name,label
16993,0
16994,1
16995,1
16996,2
16997,2
16998,1
16999,2
17000,0
17001,0
17002,0
17003,2
17004,2
17005,0
17006,0
17007,0
17008,0
17009,0
17010,0
17011,0
17012,0
17013,0
17014,0
17015,0
17016,1
17017,0
17018,0
17019,2
17020,1
17021,0
17022,0
17023,0
17024,0
17025,2
17026,2
17027,1
17028,0
17029,0
17030,0
17031,1
17032,0
17033,1
17034,0
17035,0
17036,0
17037,0
17038,0
17039,0
17040,0
17041,2
17042,0
17043,0
17044,1
17045,0
17046,2
17047,0
17048,0
17049,1
17050,0
17051,2
17052,0
17053,0
17054,0
17055,2
17056,2
17057,0
17058,0
17059,0
17060,0
17061,2
17062,0
17063,0
17064,0
17065,0
17066,1
17067,2
17068,1
17069,0
17070,2
17071,0
17072,0
17073,1
17074,0
17075,0
17076,0
17077,0
17078,0
17079,0
17080,2
17081,2
17082,0
17083,0
17084,0
17085,0
17086,0
17087,0
17088,2
17089,2
17090,0
17091,0
17092,2
17093,0
17094,0
17095,0
17096,0
17097,0
17098,2
17099,2
17100,0
17101,0
17102,0
17103,0
17104,2
17105,0
17106,0
17107,0
17108,0
17109,0
17110,0
17111,0
17112,0
17113,2
17114,0
17115,0
17116,1
17117,1
17118,1
17119,2
17120,0
17121,0
17122,0
17123,0
17124,0
17125,0
17126,1
17127,0
17128,0
17129,1
17130,2
17131,0
17132,0
17133,2
17134,0
17135,0
17136,0
17137,2
17138,0
17139,0
17140,2
17141,2
17142,0
17143,2
17144,0
17145,0
17146,0
17147,1
17148,0
17149,2
17150,2
17151,0
17152,2
17153,0
17154,0
17155,0
17156,0
17157,0
17158,0
17159,1
17160,0
17161,2
17162,2
17163,1
17164,0
17165,2
17166,0
17167,0
17168,2
17169,0
17170,2
17171,2
17172,2
17173,2
17174,1
17175,1
17176,2
17177,0
17178,2
17179,0
17180,0
17181,2
17182,1
17183,0
17184,1
17185,2
17186,1
17187,0
17188,0
17189,0
17190,1
17191,0
17192,0
17193,0
17194,0
17195,0
17196,1
17197,0
17198,0
17199,0
17200,0
17201,0
17202,2
17203,0
17204,0
17205,0
17206,0
17207,2
17208,0
17209,0
17210,0
17211,1
17212,2
17213,0
17214,2
17215,0
17216,0
17217,0
17218,0
17219,0
17220,0
17221,0
17222,1
17223,0
17224,2
17225,2
17226,1
17227,0
17228,0
17229,2
17230,1
17231,0
17232,0
17233,0
17234,0
17235,0
17236,0
17237,1
17238,0
17239,0
17240,0
17241,0
17242,2
17243,0
17244,1
17245,1
17246,0
17247,0
17248,0
17249,1
17250,0
17251,2
17252,1
17253,0
17254,0
17255,0
17256,1
17257,0
17258,0
17259,0
17260,0
17261,0
17262,0
17263,2
17264,0
17265,0
17266,2
17267,2
17268,0
17269,0
17270,2
17271,0
17272,0
17273,1
17274,0
17275,0
17276,0
17277,0
17278,0
17279,2
17280,0
17281,0
17282,0
17283,0
17284,0
17285,0
17286,0
17287,1
17288,0
17289,0
17290,0
17291,1
17292,0
17293,0
17294,0
17295,0
17296,0
17297,2
17298,2
17299,0
17300,2
17301,0
17302,0
17303,0
17304,0
17305,2
17306,0
17307,2
17308,2
17309,0
17310,2
17311,1
17312,0
17313,0
17314,0
17315,1
17316,0
17317,0
17318,0
17319,2
17320,2
17321,2
17322,0
17323,1
17324,0
17325,2
17326,1
17327,2
17328,0
17329,0
17330,1
17331,0
17332,0
17333,0
17334,0
17335,2
17336,0
17337,0
17338,0
17339,0
17340,2
17341,1
17342,1
17343,2
17344,2
17345,2
17346,2
17347,1
17348,1
17349,0
17350,0
17351,2
17352,2
17353,2
17354,0
17355,0
17356,0
17357,0
17358,0
17359,2
17360,0
17361,0
17362,0
17363,0
17364,2
17365,0
17366,2
17367,0
17368,1
17369,0
17370,1
17371,0
17372,0
17373,0
17374,0
17375,1
17376,0
17377,0
17378,1
17379,0
17380,2
17381,0
17382,0
17383,0
17384,2
17385,0
17386,0
17387,0
17388,0
17389,2
17390,0
17391,1
17392,0
17393,0
17394,0
17395,0
17396,2
17397,0
17398,0
17399,0
17400,0
17401,2
17402,1
17403,0
17404,0
17405,0
17406,0
17407,0
17408,0
17409,0
17410,0
17411,2
17412,2
17413,0
17414,0
17415,0
17416,0
17417,0
17418,0
17419,0
17420,1
17421,0
17422,2
17423,2
17424,2
17425,2
17426,0
17427,0
17428,0
17429,0
17430,2
17431,2
17432,0
17433,0
17434,0
17435,0
17436,0
17437,2
17438,0
17439,0
17440,1
17441,0
17442,0
17443,0
17444,2
17445,1
17446,2
17447,2
17448,2
17449,2
17450,0
17451,0
17452,0
17453,0
17454,0
17455,0
17456,1
17457,1
17458,2
17459,0
17460,2
17461,0
17462,0
17463,1
17464,0
17465,1
17466,1
17467,0
17468,2
17469,0
17470,1
17471,2
17472,2
17473,0
17474,0
17475,2
17476,1
17477,0
17478,0
17479,0
17480,2
17481,0
17482,1
17483,2
17484,0
17485,0
17486,0
17487,2
17488,0
17489,0
17490,0
17491,0
17492,0
17493,0
17494,2
17495,2
17496,0
17497,2
17498,2
17499,1
17500,1
17501,2
17502,0
17503,0
17504,2
17505,0
17506,2
17507,1
17508,0
17509,1
17510,2
17511,0
17512,1
17513,2
17514,0
17515,1
17516,0
17517,0
17518,0
17519,1
17520,0
17521,2
17522,0
17523,0
17524,2
17525,0
17526,2
17527,0
17528,0
17529,2
17530,0
17531,0
17532,0
17533,0
17534,1
17535,0
17536,0
17537,1
17538,0
17539,1
17540,0
17541,0
17542,0
17543,0
17544,2
17545,0
17546,0
17547,0
17548,1
17549,2
17550,0
17551,0
17552,0
17553,2
17554,0
17555,0
17556,0
17557,2
17558,1
17559,1
17560,0
17561,1
17562,1
17563,1
17564,2
17565,2
17566,2
17567,2
17568,2
17569,0
17570,2
17571,0
17572,2
17573,0
17574,2
17575,1
17576,0
17577,1
17578,2
17579,0
17580,0
17581,0
17582,1
17583,0
17584,0
17585,1
17586,2
17587,0
17588,0
17589,0
17590,0
17591,2
17592,0
17593,0
17594,0
17595,0
17596,2
17597,1
17598,1
17599,2
17600,0
17601,2
17602,0
17603,0
17604,0
17605,2
17606,0
17607,1
17608,0
17609,2
17610,2
17611,0
17612,2
17613,0
17614,0
17615,2
17616,0
17617,0
17618,0
17619,1
17620,2
17621,0
17622,0
17623,1
17624,2
17625,0
17626,0
17627,0
17628,1
17629,2
17630,0
17631,2
17632,2
17633,2
17634,2
17635,0
17636,1
17637,2
17638,0
17639,0
17640,0
17641,0
17642,2
17643,2
17644,2
17645,0
17646,0
17647,2
17648,0
17649,2
17650,2
17651,0
17652,2
17653,1
17654,2
17655,2
17656,2
17657,1
17658,0
17659,2
17660,0
17661,2
17662,0
17663,0
17664,0
17665,0
17666,0
17667,0
17668,0
17669,0
17670,0
17671,2
17672,2
17673,0
17674,1
17675,0
17676,2
17677,0
17678,0
17679,0
17680,0
17681,1
17682,0
17683,2
17684,0
17685,0
17686,0
17687,0
17688,1
17689,2
17690,0
17691,0
17692,0
17693,0
17694,0
17695,0
17696,0
17697,0
17698,1
17699,1
17700,0
17701,0
17702,2
17703,2
17704,2
17705,0
17706,2
17707,2
17708,0
17709,2
17710,1
17711,0
17712,0
17713,0
17714,0
17715,2
17716,0
17717,1
17718,0
17719,0
17720,0
17721,0
17722,0
17723,0
17724,0
17725,0
17726,1
17727,2
17728,0
17729,0
17730,1
17731,0
17732,2
17733,2
17734,0
17735,2
17736,1
17737,0
17738,0
17739,0
17740,0
17741,2
17742,0
17743,0
17744,0
17745,0
17746,2
17747,0
17748,2
17749,2
17750,2
17751,0
17752,1
17753,2
17754,0
17755,2
17756,0
17757,0
17758,1
17759,0
17760,2
17761,2
17762,0
17763,2
17764,2
17765,0
17766,2
17767,0
17768,2
17769,0
17770,0
17771,0
17772,2
17773,0
17774,0
17775,2
17776,0
17777,1
17778,2
17779,0
17780,1
17781,1
17782,0
17783,0
17784,0
17785,2
17786,0
17787,0
17788,0
17789,2
17790,1
17791,0
17792,2
17793,0
17794,0
17795,1
17796,0
17797,1
17798,2
17799,1
17800,2
17801,0
17802,0
17803,1
17804,2
17805,1
17806,0
17807,0
17808,0
17809,0
17810,1
17811,0
17812,2
17813,2
17814,0
17815,0
17816,1
17817,0
17818,2
17819,0
17820,0
17821,2
17822,0
17823,2
17824,0
17825,0
17826,2
17827,2
17828,0
17829,0
17830,0
17831,0
17832,2
17833,1
17834,1
17835,0
17836,0
17837,0
17838,1
17839,1
17840,2
17841,0
17842,2
17843,0
17844,0
17845,2
17846,0
17847,1
17848,1
17849,2
17850,0
17851,0
17852,1
17853,1
17854,2
17855,0
17856,0
17857,1
17858,0
17859,0
17860,0
17861,0
17862,0
17863,0
17864,0
17865,0
17866,0
17867,0
17868,0
17869,2
17870,0
17871,0
17872,0
17873,2
17874,1
17875,1
17876,0
17877,2
17878,2
17879,0
17880,2
17881,0
17882,0
17883,0
17884,2
17885,0
17886,2
17887,0
17888,1
17889,1
17890,0
17891,2
17892,1
17893,0
17894,0
17895,0
17896,0
17897,1
17898,0
17899,2
17900,1
17901,1
17902,0
17903,1
17904,1
17905,0
17906,0
17907,0
17908,0
17909,0
17910,2
17911,0
17912,0
17913,2
17914,0
17915,0
17916,0
17917,1
17918,0
17919,0
17920,2
17921,0
17922,0
17923,0
17924,0
17925,0
17926,0
17927,0
17928,1
17929,0
17930,2
17931,1
17932,1
17933,0
17934,0
17935,1
17936,1
17937,0
17938,0
17939,0
17940,1
17941,0
17942,0
17943,0
17944,1
17945,2
17946,2
17947,0
17948,2
17949,1
17950,2
17951,0
17952,0
17953,0
17954,1
17955,0
17956,1
17957,2
17958,0
17959,2
17960,2
17961,0
17962,0
17963,2
17964,0
17965,0
17966,0
17967,2
17968,2
17969,2
17970,0
17971,0
17972,0
17973,0
17974,0
17975,2
17976,1
17977,0
17978,0
17979,2
17980,2
17981,0
17982,0
17983,0
17984,0
17985,0
17986,0
17987,0
17988,0
17989,1
17990,2
17991,2
17992,0
17993,0
17994,2
17995,2
17996,0
17997,2
17998,1
17999,0
18000,1
18001,0
18002,0
18003,1
18004,0
18005,0
18006,2
18007,2
18008,0
18009,0
18010,0
18011,2
18012,0
18013,2
18014,0
18015,0
18016,2
18017,2
18018,1
18019,0
18020,0
18021,0
18022,0
18023,0
18024,2
18025,0
18026,0
18027,2
18028,2
18029,0
18030,2
18031,1
18032,2
18033,0
18034,0
18035,1
18036,0
18037,0
18038,0
18039,0
18040,0
18041,0
18042,0
18043,1
18044,1
18045,2
18046,0
18047,0
18048,0
18049,1
18050,2
18051,0
18052,2
18053,2
18054,2
18055,0
18056,2
18057,0
18058,2
18059,0
18060,1
18061,0
18062,0
18063,2
18064,0
18065,2
18066,2
18067,0
18068,2
18069,0
18070,1
18071,0
18072,2
18073,2
18074,0
18075,2
18076,1
18077,0
18078,0
18079,2
18080,0
18081,1
18082,2
18083,0
18084,0
18085,2
18086,0
18087,0
18088,1
18089,0
18090,2
18091,0
18092,2
18093,0
18094,2
18095,0
18096,2
18097,2
18098,0
18099,0
18100,0
18101,0
18102,0
18103,0
18104,0
18105,0
18106,0
18107,0
18108,0
18109,2
18110,0
18111,1
18112,2
18113,0
18114,1
18115,2
18116,2
18117,2
18118,1
18119,0
18120,0
18121,0
18122,0
18123,2
18124,1
18125,2
18126,1
18127,0
18128,0
18129,2
18130,0
18131,0
18132,2
18133,0
18134,0
18135,0
18136,0
18137,0
18138,0
18139,0
18140,2
18141,1
18142,2
18143,2
18144,0
18145,2
18146,2
18147,0
18148,2
18149,2
18150,2
18151,2
18152,2
18153,1
18154,2
18155,0
18156,2
18157,0
18158,0
18159,2
18160,0
18161,0
18162,0
18163,0
18164,2
18165,1
18166,1
18167,2
18168,2
18169,1
18170,0
18171,2
18172,2
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,1
18180,1
18181,0
18182,2
18183,0
18184,2
18185,0
18186,0
18187,0
18188,0
18189,0
18190,0
18191,1
18192,0
18193,0
18194,2
18195,2
18196,2
18197,1
18198,0
18199,0
18200,2
18201,2
18202,0
18203,2
18204,2
18205,2
18206,2
18207,0
18208,0
18209,2
18210,2
18211,2
18212,0
18213,2
18214,2
18215,1
18216,0
18217,0
18218,0
18219,1
18220,2
18221,0
18222,0
18223,2
18224,2
18225,2
18226,2
18227,0
18228,2
18229,0
18230,0
18231,0
18232,1
18233,0
18234,0
18235,2
18236,0
18237,0
18238,1
18239,0
18240,2
18241,0
18242,0
18243,1
18244,0
18245,0
18246,0
18247,2
18248,2
18249,0
18250,0
18251,0
18252,2
18253,0
18254,2
18255,0
18256,1
18257,0
18258,2
18259,0
18260,1
18261,0
18262,0
18263,0
18264,2
18265,0
18266,0
18267,0
18268,0
18269,2
18270,0
18271,2
18272,0
18273,0
18274,2
18275,2
18276,0
18277,0
18278,2
18279,2
18280,0
18281,0
18282,0
18283,0
18284,0
18285,1
18286,2
18287,0
18288,2
18289,0
18290,2
18291,0
18292,2
18293,1
18294,0
18295,0
18296,0
18297,0
18298,0
18299,1
18300,1
18301,0
18302,2
18303,1
18304,0
18305,0
18306,1
18307,2
18308,0
18309,0
18310,0
18311,0
18312,2
18313,0
18314,2
18315,2
18316,2
18317,0
18318,2
18319,0
18320,0
18321,1
18322,2
18323,2
18324,1
18325,1
18326,2
18327,0
18328,0
18329,0
18330,2
18331,1
18332,0
18333,0
18334,1
18335,2
18336,0
18337,1
18338,0
18339,0
18340,0
18341,2
18342,1
18343,0
18344,0
18345,2
18346,1
18347,0
18348,2
18349,0
18350,2
18351,2
18352,0
18353,1
18354,0
18355,1
18356,1
18357,2
18358,2
18359,2
18360,0
18361,0
18362,2
18363,0
18364,0
18365,0
18366,1
18367,0
18368,0
18369,1
18370,0
18371,0
18372,0
18373,0
18374,0
18375,0
18376,0
18377,0
18378,0
18379,1
18380,2
18381,2
18382,0
18383,2
18384,2
18385,2
18386,0
18387,2
18388,0
18389,0
18390,0
18391,2
18392,2
18393,1
18394,1
18395,0
18396,1
18397,1
18398,2
18399,2
18400,2
18401,1
18402,0
18403,2
18404,0
18405,0
18406,0
18407,0
18408,2
18409,0
18410,0
18411,0
18412,1
18413,0
18414,0
18415,0
18416,0
18417,0
18418,0
18419,2
18420,1
18421,2
18422,0
18423,0
18424,0
18425,2
18426,0
18427,0
18428,0
18429,0
18430,0
18431,2
18432,0
18433,2
18434,1
18435,2
18436,2
18437,0
18438,1
18439,1
18440,0
18441,0
18442,0
18443,1
18444,1
18445,2
18446,1
18447,0
18448,2
18449,2
18450,2
18451,1
18452,0
18453,0
18454,2
18455,0
18456,0
18457,0
18458,2
18459,2
18460,1
18461,0
18462,0
18463,2
18464,0
18465,1
18466,2
18467,1
18468,0
18469,0
18470,2
18471,0
18472,1
18473,2
18474,0
18475,2
18476,1
18477,0
18478,1
18479,2
18480,0
18481,0
18482,0
18483,2
18484,2
18485,0
18486,0
18487,0
18488,0
18489,0
18490,1
18491,1
18492,1
18493,1
18494,1
18495,1
18496,2
18497,2
18498,0
18499,0
18500,0
18501,1
18502,0
18503,2
18504,2
18505,2
18506,1
18507,0
18508,2
18509,0
18510,2
18511,0
18512,2
18513,1
18514,2
18515,0
18516,1
18517,1
18518,0
18519,0
18520,0
18521,1
18522,2
18523,0
18524,2
18525,0
18526,0
18527,2
18528,0
18529,1
18530,1
18531,2
18532,0
18533,2
18534,0
18535,0
18536,2
18537,0
18538,1
18539,0
18540,2
18541,1
18542,2
18543,0
18544,2
18545,0
18546,0
18547,0
18548,0
18549,2
18550,2
18551,0
18552,1
18553,0
18554,0
18555,0
18556,0
18557,0
18558,2
18559,0
18560,0
18561,2
18562,0
18563,0
18564,2
18565,0
18566,0
18567,0
18568,2
18569,2
18570,2
18571,0
18572,0
18573,1
18574,0
18575,2
18576,1
18577,1
18578,0
18579,0
18580,2
18581,2
18582,0
18583,0
18584,2
18585,2
18586,2
18587,0
18588,0
18589,0
18590,2
18591,0
18592,2
18593,2
18594,0
18595,2
18596,0
18597,2
18598,0
18599,2
18600,2
18601,1
18602,2
18603,0
18604,0
18605,0
18606,2
18607,1
18608,0
18609,2
18610,2
18611,0
18612,0
18613,1
18614,2
18615,2
18616,2
18617,0
18618,2
18619,1
18620,0
18621,1
18622,0
18623,0
18624,1
18625,2
18626,2
18627,2
18628,2
18629,0
18630,0
18631,2
18632,2
18633,0
18634,1
18635,0
18636,0
18637,0
18638,1
18639,2
18640,1
18641,0
18642,2
18643,1
18644,0
18645,2
18646,2
18647,0
18648,0
18649,2
18650,1
18651,0
18652,2
18653,2
18654,0
18655,0
18656,0
18657,2
18658,1
18659,0
18660,0
18661,2
18662,2
18663,2
18664,2
18665,1
18666,0
18667,0
18668,0
18669,0
18670,2
18671,0
18672,0
18673,0
18674,0
18675,1
18676,0
18677,1
18678,2
18679,0
18680,1
18681,0
18682,0
18683,2
18684,0
18685,2
18686,0
18687,1
18688,0
18689,0
18690,2
18691,1
18692,0
18693,2
18694,2
18695,2
18696,0
18697,1
18698,2
18699,2
18700,2
18701,0
18702,0
18703,1
18704,1
18705,1
18706,0
18707,0
18708,0
18709,0
18710,2
18711,1
18712,2
18713,2
18714,2
18715,0
18716,1
18717,2
18718,0
18719,0
18720,2
18721,1
18722,2
18723,0
18724,1
18725,2
18726,2
18727,1
18728,0
18729,0
18730,0
18731,0
18732,2
18733,0
18734,0
18735,0
18736,2
18737,2
18738,0
18739,2
18740,2
18741,0
18742,1
18743,2
18744,0
18745,2
18746,2
18747,1
18748,1
18749,2
18750,1
18751,0
18752,0
18753,1
18754,1
18755,0
18756,0
18757,2
18758,0
18759,2
18760,2
18761,2
18762,2
18763,2
18764,2
18765,0
18766,0
18767,2
18768,1
18769,0
18770,2
18771,2
18772,0
18773,2
18774,0
18775,0
18776,2
18777,2
18778,2
18779,1
18780,0
18781,0
18782,0
18783,1
18784,2
18785,0
18786,0
18787,0
18788,1
18789,0
18790,2
18791,2
18792,1
18793,0
18794,0
18795,0
18796,0
18797,0
18798,1
18799,2
18800,2
18801,0
18802,2
18803,1
18804,2
18805,2
18806,2
18807,2
18808,0
18809,1
18810,0
18811,2
18812,0
18813,2
18814,2
18815,0
18816,2
18817,0
18818,0
18819,2
18820,0
18821,2
18822,0
18823,0
18824,1
18825,1
18826,2
18827,1
18828,0
18829,2
18830,2
18831,2
18832,0
18833,1
18834,1
18835,0
18836,1
18837,0
18838,2
18839,0
18840,0
18841,0
18842,0
18843,0
18844,2
18845,1
18846,0
18847,2
18848,0
18849,0
18850,0
18851,1
18852,0
18853,2
18854,0
18855,0
18856,0
18857,0
18858,2
18859,0
18860,0
18861,2
18862,0
18863,0
18864,0
18865,0
18866,2
18867,1
18868,0
18869,0
18870,0
18871,1
18872,0
18873,2
18874,1
18875,2
18876,2
18877,0
18878,2
18879,0
18880,2
18881,0
18882,2
18883,1
18884,2
18885,1
18886,1
18887,2
18888,2
18889,0
18890,0
18891,2
18892,2
18893,0
18894,0
18895,0
18896,0
18897,2
18898,2
18899,0
18900,0
18901,0
18902,2
18903,2
18904,0
18905,1
18906,0
18907,2
18908,1
18909,2
18910,0
18911,0
18912,0
18913,0
18914,2
18915,0
18916,0
18917,2
18918,0
18919,2
18920,0
18921,2
18922,2
18923,1
18924,0
18925,0
18926,1
18927,1
18928,0
18929,2
18930,2
18931,0
18932,2
18933,0
18934,2
18935,1
18936,0
18937,0
18938,0
18939,2
18940,0
18941,2
18942,0
18943,0
18944,0
18945,1
18946,1
18947,1
18948,0
18949,2
18950,1
18951,0
18952,0
18953,2
18954,2
18955,0
18956,0
18957,0
18958,0
18959,2
18960,2
18961,0
18962,0
18963,2
18964,1
18965,2
18966,0
18967,0
18968,2
18969,2
18970,2
18971,0
18972,0
18973,1
18974,2
18975,2
18976,2
18977,0
18978,0
18979,2
18980,2
18981,0
18982,0
18983,1
18984,0
18985,2
18986,1
18987,1
18988,2
18989,0
18990,2
18991,0
18992,0
18993,0
18994,0
18995,1
18996,2
18997,1
18998,2
18999,0
19000,0
19001,2
19002,0
19003,2
19004,2
19005,2
19006,0
19007,1
19008,1
19009,1
19010,0
19011,0
19012,0
19013,0
19014,2
19015,0
19016,2
19017,2
19018,1
19019,2
19020,1
19021,1
19022,2
19023,0
19024,2
19025,0
19026,0
19027,0
19028,2
19029,2
19030,0
19031,0
19032,0
19033,0
19034,0
19035,1
19036,0
19037,1
19038,2
19039,0
19040,2
19041,1
19042,0
19043,2
19044,2
19045,2
19046,2
19047,2
19048,1
19049,2
19050,1
19051,0
19052,0
19053,2
19054,2
19055,0
19056,0
19057,2
19058,0
19059,0
19060,0
19061,2
19062,2
19063,0
19064,1
19065,1
19066,0
19067,0
19068,0
19069,2
19070,0
19071,2
19072,2
19073,0
19074,2
19075,2
19076,2
19077,2
19078,2
19079,1
19080,0
19081,0
19082,0
19083,0
19084,0
19085,0
19086,2
19087,2
19088,2
19089,1
19090,2
19091,2
19092,0
19093,0
19094,0
19095,0
19096,2
19097,2
19098,0
19099,0
19100,0
19101,0
19102,0
19103,0
19104,0
19105,1
19106,2
19107,2
19108,0
19109,0
19110,1
19111,2
19112,2
19113,0
19114,2
19115,0
19116,0
19117,1
19118,0
19119,0
19120,0
19121,0
19122,2
19123,2
19124,1
19125,0
19126,0
19127,2
19128,2
19129,1
19130,2
19131,2
19132,0
19133,2
19134,2
19135,0
19136,2
19137,1
19138,2
19139,0
19140,2
19141,1
19142,2
19143,0
19144,1
19145,0
19146,0
19147,2
19148,2
19149,0
19150,0
19151,2
19152,1
19153,0
19154,2
19155,1
19156,0
19157,1
19158,0
19159,0
19160,0
19161,1
19162,0
19163,0
19164,2
19165,1
19166,0
19167,1
19168,2
19169,2
19170,0
19171,1
19172,0
19173,0
19174,2
19175,2
19176,2
19177,2
19178,0
19179,1
19180,0
19181,0
19182,0
19183,2
19184,2
19185,2
19186,2
19187,0
19188,2
19189,0
19190,2
19191,2
19192,1
19193,2
19194,1
19195,0
19196,1
19197,1
19198,2
19199,0
19200,0
19201,0
19202,2
19203,2
19204,1
19205,2
19206,0
19207,2
19208,2
19209,2
19210,1
19211,0
19212,2
19213,2
19214,1
19215,2
19216,2
19217,2
19218,0
19219,2
19220,0
19221,2
19222,2
19223,2
19224,1
19225,0
19226,0
19227,0
19228,2
19229,2
19230,1
19231,2
19232,2
19233,1
19234,1
19235,1
19236,2
19237,0
19238,2
19239,0
19240,0
19241,0
19242,2
19243,2
19244,0
19245,0
19246,0
19247,0
19248,2
19249,2
19250,1
19251,0
19252,0
19253,2
19254,0
19255,0
19256,0
19257,0
19258,2
19259,0
19260,2
19261,1
19262,0
19263,1
19264,0
19265,0
19266,2
19267,0
19268,2
19269,0
19270,0
19271,2
19272,0
19273,1
19274,1
19275,0
19276,2
19277,0
19278,0
19279,0
19280,0
19281,2
19282,2
19283,2
19284,2
19285,0
19286,2
19287,0
19288,2
19289,1
19290,0
19291,0
19292,1
19293,0
19294,2
19295,0
19296,2
19297,2
19298,2
19299,0
19300,2
19301,2
19302,0
19303,2
19304,0
19305,1
19306,0
19307,0
19308,0
19309,0
19310,0
19311,0
19312,2
19313,2
19314,1
19315,0
19316,2
19317,2
19318,2
19319,2
19320,0
19321,2
19322,0
19323,2
19324,0
19325,0
19326,0
19327,2
19328,0
19329,2
19330,1
19331,2
19332,2
19333,0
19334,2
19335,2
19336,2
19337,0
19338,2
19339,2
19340,2
19341,2
19342,0
19343,2
19344,2
19345,1
19346,1
19347,2
19348,0
19349,2
19350,0
19351,1
19352,0
19353,2
19354,0
19355,2
19356,0
19357,2
19358,2
19359,2
19360,0
19361,0
19362,2
19363,0
19364,2
19365,1
19366,2
19367,0
19368,1
19369,0
19370,0
19371,0
19372,0
19373,1
19374,1
19375,2
19376,2
19377,0
19378,0
19379,0
19380,1
19381,0
19382,0
19383,2
19384,0
19385,1
19386,0
19387,2
19388,2
19389,2
19390,2
19391,2
19392,1
19393,2
19394,2
19395,2
19396,1
19397,2
19398,0
19399,1
19400,0
19401,1
19402,1
19403,2
19404,2
19405,0
19406,0
19407,1
19408,0
19409,0
19410,0
19411,1
19412,1
19413,0
19414,0
19415,2
19416,1
19417,0
19418,1
19419,2
19420,2
19421,2
19422,2
19423,2
19424,0
19425,2
19426,1
19427,1
19428,0
19429,0
19430,0
19431,1
19432,2
19433,0
19434,2
19435,0
19436,0
19437,0
19438,2
19439,0
19440,2
19441,0
19442,2
19443,0
19444,0
19445,2
19446,2
19447,1
19448,2
19449,0
19450,0
19451,2
19452,2
19453,2
19454,2
19455,2
19456,1
19457,2
19458,2
19459,0
19460,2
19461,2
19462,2
19463,2
19464,0
19465,0
19466,0
19467,2
19468,2
19469,2
19470,2
19471,1
19472,0
19473,0
19474,2
19475,0
19476,0
19477,0
19478,2
19479,2
19480,2
19481,2
19482,0
19483,2
19484,2
19485,0
19486,2
19487,0
19488,0
19489,2
19490,2
19491,0
19492,2
19493,1
19494,2
19495,0
19496,2
19497,2
19498,0
19499,2
19500,0
19501,0
19502,2
19503,1
19504,0
19505,0
19506,0
19507,2
19508,2
19509,1
19510,2
19511,0
19512,0
19513,0
19514,1
19515,0
19516,0
19517,2
19518,0
19519,2
19520,2
19521,2
19522,2
19523,0
19524,0
19525,2
19526,2
19527,2
19528,2
19529,1
19530,2
19531,1
19532,2
19533,0
19534,2
19535,2
19536,2
19537,2
19538,2
19539,0
19540,2
19541,0
19542,2
19543,2
19544,2
19545,1
19546,0
19547,2
19548,2
19549,0
19550,2
19551,1
19552,0
19553,0
19554,0
19555,2
19556,2
19557,2
19558,0
19559,1
19560,0
19561,1
19562,2
19563,1
19564,0
19565,0
19566,2
19567,0
19568,2
19569,2
19570,1
19571,2
19572,0
19573,0
19574,0
19575,2
19576,0
19577,0
19578,0
19579,2
19580,2
19581,2
19582,2
19583,2
19584,0
19585,0
19586,0
19587,0
19588,2
19589,2
19590,1
19591,1
19592,0
19593,2
19594,2
19595,1
19596,0
19597,2
19598,1
19599,2
19600,2
19601,0
19602,2
19603,0
19604,2
19605,2
19606,0
19607,1
19608,0
19609,2
19610,0
19611,1
19612,2
19613,0
19614,0
19615,1
19616,2
19617,2
19618,0
19619,0
19620,2
19621,0
19622,2
19623,0
19624,1
19625,0
19626,2
19627,2
19628,1
19629,2
19630,2
19631,1
19632,2
19633,2
19634,0
19635,0
19636,0
19637,0
19638,2
19639,1
19640,0
19641,2
19642,2
19643,2
19644,1
19645,2
19646,0
19647,0
19648,2
19649,2
19650,0
19651,2
19652,0
19653,0
19654,2
19655,0
19656,0
19657,1
19658,2
19659,2
19660,1
19661,1
19662,1
19663,2
19664,0
19665,2
19666,2
19667,2
19668,2
19669,2
19670,1
19671,2
19672,2
19673,2
19674,2
19675,0
19676,0
19677,2
19678,2
19679,1
19680,1
19681,2
19682,0
19683,2
19684,2
19685,0
19686,0
19687,2
19688,2
19689,2
19690,1
19691,1
19692,2
19693,2
19694,1
19695,0
19696,1
19697,2
19698,0
19699,2
19700,2
19701,0
19702,2
19703,2
19704,1
19705,0
19706,2
19707,0
19708,0
19709,2
19710,2
19711,2
19712,2
19713,1
19714,2
19715,0
19716,1
19717,1
19718,0
19719,2
19720,0
19721,2
19722,1
19723,2
19724,1
19725,2
19726,1
19727,2
19728,2
19729,2
19730,2
19731,1
19732,0
19733,2
19734,0
19735,1
19736,2
19737,2
19738,0
19739,2
19740,2
19741,2
19742,2
19743,0
19744,2
19745,2
19746,1
19747,0
19748,2
19749,1
19750,2
19751,2
19752,2
19753,2
19754,0
19755,2
19756,1
19757,2
19758,2
19759,0
19760,2
19761,2
19762,2
19763,2
19764,2
19765,2
19766,0
19767,0
19768,2
19769,1
19770,0
19771,0
19772,2
19773,2
19774,2
19775,1
19776,2
19777,0
19778,1
19779,2
19780,2
19781,2
19782,1
19783,0
19784,2
19785,2
19786,2
19787,2
19788,1
19789,1
19790,2
19791,2
