id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
3846,0,-1,-1,none,
3847,0,-1,-1,none,
3848,0,-1,-1,none,
3849,0,-1,-1,none,
3850,0,-1,-1,none,
3851,1,55,60,cross_component_mismatch,55|60|cross_component_mismatch
3852,1,7,10,state_conflict,7|10|state_conflict
3853,1,42,47,slow_burn_warning,42|47|slow_burn_warning
3854,1,20,25,parameter_drift,20|25|parameter_drift
3855,0,-1,-1,none,
3856,0,-1,-1,none,
3857,1,61,66,timeout_retry,61|66|timeout_retry
3858,1,5,8,resource_exhaustion,5|8|resource_exhaustion
3859,1,29,32,cross_component_mismatch,29|32|cross_component_mismatch
3860,0,-1,-1,none,
3861,0,-1,-1,none,
3862,0,-1,-1,none,
3863,1,13,16,out_of_order,13|16|out_of_order
3864,1,15,19,cross_component_mismatch,15|19|cross_component_mismatch
3865,0,-1,-1,none,
3866,1,28,32,state_conflict,28|32|state_conflict
3867,1,20,22,duplicate_event,20|22|duplicate_event
3868,1,21,23,partial_recovery_loop,21|23|partial_recovery_loop
3869,1,40,45,slow_burn_warning,40|45|slow_burn_warning
3870,1,31,34,parameter_drift,31|34|parameter_drift
3871,0,-1,-1,none,
3872,1,12,16,parameter_drift,12|16|parameter_drift
3873,1,29,32,out_of_order,29|32|out_of_order
3874,1,10,14,state_conflict,10|14|state_conflict
3875,1,41,47,partial_recovery_loop,41|47|partial_recovery_loop
3876,0,-1,-1,none,
3877,0,-1,-1,none,
3878,1,45,47,timeout_retry,45|47|timeout_retry
3879,1,6,10,parameter_drift,6|10|parameter_drift
3880,0,-1,-1,none,
3881,0,-1,-1,none,
3882,1,10,12,missing_step,10|12|missing_step
3883,1,41,43,missing_step,41|43|missing_step
3884,1,69,73,resource_exhaustion,69|73|resource_exhaustion
3885,0,-1,-1,none,
3886,1,35,39,partial_recovery_loop,35|39|partial_recovery_loop
3887,1,5,8,parameter_drift,5|8|parameter_drift
3888,1,10,14,timeout_retry,10|14|timeout_retry
3889,0,-1,-1,none,
3890,1,28,31,resource_exhaustion,28|31|resource_exhaustion
3891,0,-1,-1,none,
3892,0,-1,-1,none,
3893,0,-1,-1,none,
3894,0,-1,-1,none,
3895,1,18,24,timeout_retry,18|24|timeout_retry
3896,1,29,32,partial_recovery_loop,29|32|partial_recovery_loop
3897,0,-1,-1,none,
3898,1,11,16,timeout_retry,11|16|timeout_retry
3899,0,-1,-1,none,
3900,0,-1,-1,none,
3901,1,55,57,timeout_retry,55|57|timeout_retry
3902,0,-1,-1,none,
3903,1,2,4,partial_recovery_loop,2|4|partial_recovery_loop
3904,1,10,14,missing_step,10|14|missing_step
3905,0,-1,-1,none,
3906,0,-1,-1,none,
3907,1,40,42,partial_recovery_loop,40|42|partial_recovery_loop
3908,1,74,79,resource_exhaustion,74|79|resource_exhaustion
3909,1,24,29,timeout_retry,24|29|timeout_retry
3910,1,5,9,state_conflict,5|9|state_conflict
3911,1,22,26,resource_exhaustion,22|26|resource_exhaustion
3912,1,4,9,state_conflict,4|9|state_conflict
3913,1,27,31,partial_recovery_loop,27|31|partial_recovery_loop
3914,1,35,40,timeout_retry,35|40|timeout_retry
3915,1,16,22,slow_burn_warning,16|22|slow_burn_warning
3916,0,-1,-1,none,
3917,0,-1,-1,none,
3918,0,-1,-1,none,
3919,0,-1,-1,none,
3920,0,-1,-1,none,
3921,0,-1,-1,none,
3922,0,-1,-1,none,
3923,0,-1,-1,none,
3924,1,37,40,slow_burn_warning,37|40|slow_burn_warning
3925,0,-1,-1,none,
3926,0,-1,-1,none,
3927,0,-1,-1,none,
3928,0,-1,-1,none,
3929,0,-1,-1,none,
3930,0,-1,-1,none,
3931,0,-1,-1,none,
3932,0,-1,-1,none,
3933,0,-1,-1,none,
3934,0,-1,-1,none,
3935,0,-1,-1,none,
3936,0,-1,-1,none,
3937,0,-1,-1,none,
3938,0,-1,-1,none,
3939,0,-1,-1,none,
3940,0,-1,-1,none,
3941,0,-1,-1,none,
3942,0,-1,-1,none,
3943,0,-1,-1,none,
3944,1,33,35,state_conflict,33|35|state_conflict
3945,0,-1,-1,none,
3946,0,-1,-1,none,
3947,0,-1,-1,none,
3948,0,-1,-1,none,
3949,0,-1,-1,none,
3950,0,-1,-1,none,
3951,0,-1,-1,none,
3952,0,-1,-1,none,
3953,1,38,43,partial_recovery_loop,38|43|partial_recovery_loop
3954,0,-1,-1,none,
3955,0,-1,-1,none,
3956,0,-1,-1,none,
3957,0,-1,-1,none,
3958,0,-1,-1,none,
3959,0,-1,-1,none,
3960,0,-1,-1,none,
3961,0,-1,-1,none,
3962,0,-1,-1,none,
3963,0,-1,-1,none,
3964,0,-1,-1,none,
3965,0,-1,-1,none,
3966,0,-1,-1,none,
3967,0,-1,-1,none,
3968,0,-1,-1,none,
3969,0,-1,-1,none,
3970,0,-1,-1,none,
3971,0,-1,-1,none,
3972,0,-1,-1,none,
3973,0,-1,-1,none,
3974,0,-1,-1,none,
3975,0,-1,-1,none,
3976,0,-1,-1,none,
3977,0,-1,-1,none,
3978,0,-1,-1,none,
3979,0,-1,-1,none,
3980,0,-1,-1,none,
3981,0,-1,-1,none,
3982,0,-1,-1,none,
3983,0,-1,-1,none,
3984,0,-1,-1,none,
3985,0,-1,-1,none,
3986,0,-1,-1,none,
3987,0,-1,-1,none,
3988,0,-1,-1,none,
3989,0,-1,-1,none,
3990,0,-1,-1,none,
3991,0,-1,-1,none,
3992,1,18,23,cross_component_mismatch,18|23|cross_component_mismatch
3993,0,-1,-1,none,
3994,0,-1,-1,none,
3995,0,-1,-1,none,
3996,1,48,51,state_conflict,48|51|state_conflict
3997,0,-1,-1,none,
3998,0,-1,-1,none,
3999,0,-1,-1,none,
4000,0,-1,-1,none,
4001,0,-1,-1,none,
4002,0,-1,-1,none,
4003,0,-1,-1,none,
4004,0,-1,-1,none,
4005,0,-1,-1,none,
4006,0,-1,-1,none,
4007,0,-1,-1,none,
4008,0,-1,-1,none,
4009,0,-1,-1,none,
4010,0,-1,-1,none,
4011,0,-1,-1,none,
4012,0,-1,-1,none,
4013,0,-1,-1,none,
4014,0,-1,-1,none,
4015,0,-1,-1,none,
4016,0,-1,-1,none,
4017,0,-1,-1,none,
4018,0,-1,-1,none,
4019,0,-1,-1,none,
4020,0,-1,-1,none,
4021,0,-1,-1,none,
4022,0,-1,-1,none,
4023,1,22,29,slow_burn_warning,22|29|slow_burn_warning
4024,0,-1,-1,none,
4025,0,-1,-1,none,
4026,0,-1,-1,none,
4027,0,-1,-1,none,
4028,0,-1,-1,none,
4029,0,-1,-1,none,
4030,1,5,8,out_of_order,5|8|out_of_order
4031,0,-1,-1,none,
4032,1,9,15,timeout_retry,9|15|timeout_retry
4033,0,-1,-1,none,
4034,0,-1,-1,none,
4035,0,-1,-1,none,
4036,0,-1,-1,none,
4037,0,-1,-1,none,
4038,0,-1,-1,none,
4039,0,-1,-1,none,
4040,1,27,30,out_of_order,27|30|out_of_order
4041,1,48,50,partial_recovery_loop,48|50|partial_recovery_loop
4042,0,-1,-1,none,
4043,0,-1,-1,none,
4044,0,-1,-1,none,
4045,0,-1,-1,none,
4046,0,-1,-1,none,
4047,0,-1,-1,none,
4048,0,-1,-1,none,
4049,0,-1,-1,none,
4050,0,-1,-1,none,
4051,0,-1,-1,none,
4052,0,-1,-1,none,
4053,0,-1,-1,none,
4054,1,27,29,missing_step,27|29|missing_step
4055,0,-1,-1,none,
4056,0,-1,-1,none,
4057,0,-1,-1,none,
4058,0,-1,-1,none,
4059,0,-1,-1,none,
4060,1,54,58,out_of_order,54|58|out_of_order
4061,0,-1,-1,none,
4062,1,8,13,resource_exhaustion,8|13|resource_exhaustion
4063,0,-1,-1,none,
4064,0,-1,-1,none,
4065,0,-1,-1,none,
4066,0,-1,-1,none,
4067,0,-1,-1,none,
4068,0,-1,-1,none,
4069,1,14,16,cross_component_mismatch,14|16|cross_component_mismatch
4070,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop
4071,0,-1,-1,none,
4072,0,-1,-1,none,
4073,0,-1,-1,none,
4074,0,-1,-1,none,
4075,0,-1,-1,none,
4076,0,-1,-1,none,
4077,0,-1,-1,none,
4078,0,-1,-1,none,
4079,1,4,9,timeout_retry,4|9|timeout_retry
4080,0,-1,-1,none,
4081,0,-1,-1,none,
4082,0,-1,-1,none,
4083,0,-1,-1,none,
4084,0,-1,-1,none,
4085,0,-1,-1,none,
4086,0,-1,-1,none,
4087,0,-1,-1,none,
4088,0,-1,-1,none,
4089,0,-1,-1,none,
4090,0,-1,-1,none,
4091,0,-1,-1,none,
4092,0,-1,-1,none,
4093,1,24,28,slow_burn_warning,24|28|slow_burn_warning
4094,1,42,50,slow_burn_warning,42|50|slow_burn_warning
4095,1,52,56,partial_recovery_loop,52|56|partial_recovery_loop
4096,0,-1,-1,none,
4097,0,-1,-1,none,
4098,0,-1,-1,none,
4099,0,-1,-1,none,
4100,0,-1,-1,none,
4101,0,-1,-1,none,
4102,0,-1,-1,none,
4103,0,-1,-1,none,
4104,1,23,28,partial_recovery_loop,23|28|partial_recovery_loop
4105,0,-1,-1,none,
4106,0,-1,-1,none,
4107,0,-1,-1,none,
4108,0,-1,-1,none,
4109,0,-1,-1,none,
4110,1,35,39,out_of_order,35|39|out_of_order
4111,0,-1,-1,none,
4112,0,-1,-1,none,
4113,0,-1,-1,none,
4114,0,-1,-1,none,
4115,0,-1,-1,none,
4116,0,-1,-1,none,
4117,0,-1,-1,none,
4118,0,-1,-1,none,
4119,1,34,36,parameter_drift,34|36|parameter_drift
4120,1,97,102,cross_component_mismatch,97|102|cross_component_mismatch
4121,0,-1,-1,none,
4122,0,-1,-1,none,
4123,0,-1,-1,none,
4124,0,-1,-1,none,
4125,0,-1,-1,none,
4126,0,-1,-1,none,
4127,0,-1,-1,none,
4128,1,10,14,partial_recovery_loop,10|14|partial_recovery_loop
4129,0,-1,-1,none,
4130,0,-1,-1,none,
4131,0,-1,-1,none,
4132,0,-1,-1,none,
4133,0,-1,-1,none,
4134,0,-1,-1,none,
4135,0,-1,-1,none,
4136,0,-1,-1,none,
4137,0,-1,-1,none,
4138,1,3,7,missing_step,3|7|missing_step
4139,0,-1,-1,none,
4140,0,-1,-1,none,
4141,0,-1,-1,none,
4142,0,-1,-1,none,
4143,0,-1,-1,none,
4144,0,-1,-1,none,
4145,0,-1,-1,none,
4146,0,-1,-1,none,
4147,0,-1,-1,none,
4148,0,-1,-1,none,
4149,0,-1,-1,none,
4150,0,-1,-1,none,
4151,0,-1,-1,none,
4152,1,65,69,timeout_retry,65|69|timeout_retry
4153,1,65,69,resource_exhaustion,65|69|resource_exhaustion
4154,0,-1,-1,none,
4155,0,-1,-1,none,
4156,0,-1,-1,none,
4157,0,-1,-1,none,
4158,0,-1,-1,none,
4159,0,-1,-1,none,
4160,0,-1,-1,none,
4161,1,56,62,partial_recovery_loop,56|62|partial_recovery_loop
4162,1,43,45,missing_step,43|45|missing_step
4163,1,25,30,timeout_retry,25|30|timeout_retry
4164,0,-1,-1,none,
4165,0,-1,-1,none,
4166,0,-1,-1,none,
4167,0,-1,-1,none,
4168,0,-1,-1,none,
4169,0,-1,-1,none,
4170,0,-1,-1,none,
4171,0,-1,-1,none,
4172,0,-1,-1,none,
4173,0,-1,-1,none,
4174,0,-1,-1,none,
4175,0,-1,-1,none,
4176,1,50,52,out_of_order,50|52|out_of_order
4177,1,11,16,parameter_drift,11|16|parameter_drift
4178,1,35,38,parameter_drift,35|38|parameter_drift
4179,0,-1,-1,none,
4180,0,-1,-1,none,
4181,0,-1,-1,none,
4182,0,-1,-1,none,
4183,0,-1,-1,none,
4184,0,-1,-1,none,
4185,0,-1,-1,none,
4186,0,-1,-1,none,
4187,0,-1,-1,none,
4188,0,-1,-1,none,
4189,1,4,7,missing_step,4|7|missing_step
4190,0,-1,-1,none,
4191,0,-1,-1,none,
4192,0,-1,-1,none,
4193,0,-1,-1,none,
4194,0,-1,-1,none,
4195,0,-1,-1,none,
4196,0,-1,-1,none,
4197,0,-1,-1,none,
4198,0,-1,-1,none,
4199,0,-1,-1,none,
4200,0,-1,-1,none,
4201,0,-1,-1,none,
4202,0,-1,-1,none,
4203,1,39,41,parameter_drift,39|41|parameter_drift
4204,1,17,19,cross_component_mismatch,17|19|cross_component_mismatch
4205,0,-1,-1,none,
4206,0,-1,-1,none,
4207,0,-1,-1,none,
4208,0,-1,-1,none,
4209,0,-1,-1,none,
4210,0,-1,-1,none,
4211,0,-1,-1,none,
4212,0,-1,-1,none,
4213,0,-1,-1,none,
4214,0,-1,-1,none,
4215,0,-1,-1,none,
4216,0,-1,-1,none,
4217,0,-1,-1,none,
4218,0,-1,-1,none,
4219,0,-1,-1,none,
4220,0,-1,-1,none,
4221,0,-1,-1,none,
4222,0,-1,-1,none,
4223,0,-1,-1,none,
4224,0,-1,-1,none,
4225,0,-1,-1,none,
4226,0,-1,-1,none,
4227,0,-1,-1,none,
4228,0,-1,-1,none,
4229,0,-1,-1,none,
4230,0,-1,-1,none,
4231,0,-1,-1,none,
4232,0,-1,-1,none,
4233,0,-1,-1,none,
4234,0,-1,-1,none,
4235,0,-1,-1,none,
4236,0,-1,-1,none,
4237,0,-1,-1,none,
4238,0,-1,-1,none,
4239,0,-1,-1,none,
4240,0,-1,-1,none,
4241,0,-1,-1,none,
4242,0,-1,-1,none,
4243,1,119,122,out_of_order,119|122|out_of_order
4244,0,-1,-1,none,
4245,0,-1,-1,none,
4246,0,-1,-1,none,
4247,0,-1,-1,none,
4248,0,-1,-1,none,
4249,0,-1,-1,none,
4250,0,-1,-1,none,
4251,1,12,16,missing_step,12|16|missing_step
4252,0,-1,-1,none,
4253,0,-1,-1,none,
4254,0,-1,-1,none,
4255,0,-1,-1,none,
4256,0,-1,-1,none,
4257,0,-1,-1,none,
4258,0,-1,-1,none,
4259,0,-1,-1,none,
4260,1,60,62,partial_recovery_loop,60|62|partial_recovery_loop
4261,1,61,63,out_of_order,61|63|out_of_order
4262,0,-1,-1,none,
4263,0,-1,-1,none,
4264,0,-1,-1,none,
4265,0,-1,-1,none,
4266,1,41,44,timeout_retry,41|44|timeout_retry
4267,1,19,24,slow_burn_warning,19|24|slow_burn_warning
4268,0,-1,-1,none,
4269,0,-1,-1,none,
4270,0,-1,-1,none,
4271,0,-1,-1,none,
4272,0,-1,-1,none,
4273,0,-1,-1,none,
4274,1,17,21,out_of_order,17|21|out_of_order
4275,0,-1,-1,none,
4276,0,-1,-1,none,
4277,0,-1,-1,none,
4278,0,-1,-1,none,
4279,0,-1,-1,none,
4280,0,-1,-1,none,
4281,0,-1,-1,none,
4282,0,-1,-1,none,
4283,1,37,41,parameter_drift,37|41|parameter_drift
4284,0,-1,-1,none,
4285,0,-1,-1,none,
4286,0,-1,-1,none,
4287,0,-1,-1,none,
4288,0,-1,-1,none,
4289,0,-1,-1,none,
4290,1,76,80,missing_step,76|80|missing_step
4291,0,-1,-1,none,
4292,0,-1,-1,none,
4293,0,-1,-1,none,
4294,0,-1,-1,none,
4295,0,-1,-1,none,
4296,0,-1,-1,none,
4297,0,-1,-1,none,
4298,0,-1,-1,none,
4299,0,-1,-1,none,
4300,0,-1,-1,none,
4301,0,-1,-1,none,
4302,0,-1,-1,none,
4303,0,-1,-1,none,
4304,0,-1,-1,none,
4305,0,-1,-1,none,
4306,0,-1,-1,none,
4307,0,-1,-1,none,
4308,0,-1,-1,none,
4309,0,-1,-1,none,
4310,0,-1,-1,none,
4311,0,-1,-1,none,
4312,0,-1,-1,none,
4313,0,-1,-1,none,
4314,0,-1,-1,none,
4315,0,-1,-1,none,
4316,0,-1,-1,none,
4317,0,-1,-1,none,
4318,0,-1,-1,none,
4319,0,-1,-1,none,
4320,0,-1,-1,none,
4321,1,32,38,partial_recovery_loop,32|38|partial_recovery_loop
4322,0,-1,-1,none,
4323,1,35,39,partial_recovery_loop,35|39|partial_recovery_loop
4324,0,-1,-1,none,
4325,0,-1,-1,none,
4326,0,-1,-1,none,
4327,0,-1,-1,none,
4328,0,-1,-1,none,
4329,0,-1,-1,none,
4330,1,63,66,parameter_drift,63|66|parameter_drift
4331,1,14,19,resource_exhaustion,14|19|resource_exhaustion
4332,0,-1,-1,none,
4333,0,-1,-1,none,
4334,0,-1,-1,none,
4335,0,-1,-1,none,
4336,0,-1,-1,none,
4337,0,-1,-1,none,
4338,0,-1,-1,none,
4339,0,-1,-1,none,
4340,0,-1,-1,none,
4341,0,-1,-1,none,
4342,0,-1,-1,none,
4343,0,-1,-1,none,
4344,0,-1,-1,none,
4345,0,-1,-1,none,
4346,0,-1,-1,none,
4347,0,-1,-1,none,
4348,0,-1,-1,none,
4349,0,-1,-1,none,
4350,0,-1,-1,none,
4351,0,-1,-1,none,
4352,0,-1,-1,none,
4353,0,-1,-1,none,
4354,0,-1,-1,none,
4355,0,-1,-1,none,
4356,0,-1,-1,none,
4357,0,-1,-1,none,
4358,0,-1,-1,none,
4359,0,-1,-1,none,
4360,0,-1,-1,none,
4361,0,-1,-1,none,
4362,0,-1,-1,none,
4363,0,-1,-1,none,
4364,1,16,18,missing_step,16|18|missing_step
4365,1,30,35,timeout_retry,30|35|timeout_retry
4366,0,-1,-1,none,
4367,0,-1,-1,none,
4368,0,-1,-1,none,
4369,0,-1,-1,none,
4370,0,-1,-1,none,
4371,0,-1,-1,none,
4372,0,-1,-1,none,
4373,0,-1,-1,none,
4374,0,-1,-1,none,
4375,1,28,30,state_conflict,28|30|state_conflict
4376,0,-1,-1,none,
4377,0,-1,-1,none,
4378,0,-1,-1,none,
4379,0,-1,-1,none,
4380,0,-1,-1,none,
4381,0,-1,-1,none,
4382,0,-1,-1,none,
4383,0,-1,-1,none,
4384,0,-1,-1,none,
4385,0,-1,-1,none,
4386,0,-1,-1,none,
4387,0,-1,-1,none,
4388,0,-1,-1,none,
4389,1,33,35,resource_exhaustion,33|35|resource_exhaustion
4390,1,51,53,resource_exhaustion,51|53|resource_exhaustion
4391,1,33,37,state_conflict,33|37|state_conflict
4392,0,-1,-1,none,
4393,0,-1,-1,none,
4394,0,-1,-1,none,
4395,0,-1,-1,none,
4396,0,-1,-1,none,
4397,0,-1,-1,none,
4398,0,-1,-1,none,
4399,0,-1,-1,none,
4400,0,-1,-1,none,
4401,0,-1,-1,none,
4402,0,-1,-1,none,
4403,1,6,10,missing_step,6|10|missing_step
4404,1,89,91,cross_component_mismatch,89|91|cross_component_mismatch
4405,0,-1,-1,none,
4406,0,-1,-1,none,
4407,0,-1,-1,none,
4408,0,-1,-1,none,
4409,0,-1,-1,none,
4410,0,-1,-1,none,
4411,0,-1,-1,none,
4412,0,-1,-1,none,
4413,1,3,5,state_conflict,3|5|state_conflict
4414,1,75,79,parameter_drift,75|79|parameter_drift
4415,1,28,33,partial_recovery_loop,28|33|partial_recovery_loop
4416,0,-1,-1,none,
4417,0,-1,-1,none,
4418,0,-1,-1,none,
4419,0,-1,-1,none,
4420,0,-1,-1,none,
4421,0,-1,-1,none,
4422,1,26,29,cross_component_mismatch,26|29|cross_component_mismatch
4423,1,52,55,state_conflict,52|55|state_conflict
4424,0,-1,-1,none,
4425,0,-1,-1,none,
4426,0,-1,-1,none,
4427,0,-1,-1,none,
4428,0,-1,-1,none,
4429,0,-1,-1,none,
4430,0,-1,-1,none,
4431,0,-1,-1,none,
4432,0,-1,-1,none,
4433,0,-1,-1,none,
4434,0,-1,-1,none,
4435,0,-1,-1,none,
4436,0,-1,-1,none,
4437,0,-1,-1,none,
4438,0,-1,-1,none,
4439,0,-1,-1,none,
4440,1,42,48,partial_recovery_loop,42|48|partial_recovery_loop
4441,0,-1,-1,none,
4442,0,-1,-1,none,
4443,0,-1,-1,none,
4444,0,-1,-1,none,
4445,0,-1,-1,none,
4446,0,-1,-1,none,
4447,0,-1,-1,none,
4448,0,-1,-1,none,
4449,0,-1,-1,none,
4450,1,111,115,parameter_drift,111|115|parameter_drift
4451,0,-1,-1,none,
4452,0,-1,-1,none,
4453,0,-1,-1,none,
4454,1,55,59,cross_component_mismatch,55|59|cross_component_mismatch
4455,0,-1,-1,none,
4456,1,35,38,timeout_retry,35|38|timeout_retry
4457,1,21,27,resource_exhaustion,21|27|resource_exhaustion
4458,0,-1,-1,none,
4459,0,-1,-1,none,
4460,0,-1,-1,none,
4461,0,-1,-1,none,
4462,0,-1,-1,none,
4463,0,-1,-1,none,
4464,1,61,64,state_conflict,61|64|state_conflict
4465,1,73,75,out_of_order,73|75|out_of_order
4466,0,-1,-1,none,
4467,0,-1,-1,none,
4468,0,-1,-1,none,
4469,0,-1,-1,none,
4470,0,-1,-1,none,
4471,0,-1,-1,none,
4472,0,-1,-1,none,
4473,0,-1,-1,none,
4474,1,43,45,duplicate_event,43|45|duplicate_event
4475,0,-1,-1,none,
4476,0,-1,-1,none,
4477,0,-1,-1,none,
4478,0,-1,-1,none,
4479,0,-1,-1,none,
4480,0,-1,-1,none,
4481,0,-1,-1,none,
4482,0,-1,-1,none,
4483,0,-1,-1,none,
4484,0,-1,-1,none,
4485,0,-1,-1,none,
4486,1,7,11,cross_component_mismatch,7|11|cross_component_mismatch
4487,0,-1,-1,none,
4488,0,-1,-1,none,
4489,0,-1,-1,none,
4490,0,-1,-1,none,
4491,0,-1,-1,none,
4492,0,-1,-1,none,
4493,0,-1,-1,none,
4494,1,43,45,missing_step,43|45|missing_step
4495,0,-1,-1,none,
4496,0,-1,-1,none,
4497,0,-1,-1,none,
4498,0,-1,-1,none,
4499,0,-1,-1,none,
4500,0,-1,-1,none,
4501,0,-1,-1,none,
4502,0,-1,-1,none,
4503,0,-1,-1,none,
4504,0,-1,-1,none,
4505,0,-1,-1,none,
4506,0,-1,-1,none,
4507,0,-1,-1,none,
4508,0,-1,-1,none,
4509,0,-1,-1,none,
4510,0,-1,-1,none,
4511,0,-1,-1,none,
4512,0,-1,-1,none,
4513,1,21,26,slow_burn_warning,21|26|slow_burn_warning
4514,1,15,19,missing_step,15|19|missing_step
4515,0,-1,-1,none,
4516,0,-1,-1,none,
4517,0,-1,-1,none,
4518,0,-1,-1,none,
4519,0,-1,-1,none,
4520,0,-1,-1,none,
4521,0,-1,-1,none,
4522,1,83,87,out_of_order,83|87|out_of_order
4523,0,-1,-1,none,
4524,0,-1,-1,none,
4525,1,67,71,resource_exhaustion,67|71|resource_exhaustion
4526,0,-1,-1,none,
4527,0,-1,-1,none,
4528,0,-1,-1,none,
4529,0,-1,-1,none,
4530,0,-1,-1,none,
4531,0,-1,-1,none,
4532,0,-1,-1,none,
4533,0,-1,-1,none,
4534,0,-1,-1,none,
4535,0,-1,-1,none,
4536,1,27,31,slow_burn_warning,27|31|slow_burn_warning
4537,1,29,35,duplicate_event,29|35|duplicate_event
4538,0,-1,-1,none,
4539,0,-1,-1,none,
4540,0,-1,-1,none,
4541,0,-1,-1,none,
4542,1,12,14,state_conflict,12|14|state_conflict
4543,1,11,16,resource_exhaustion,11|16|resource_exhaustion
4544,0,-1,-1,none,
4545,0,-1,-1,none,
4546,0,-1,-1,none,
4547,0,-1,-1,none,
4548,0,-1,-1,none,
4549,0,-1,-1,none,
4550,0,-1,-1,none,
4551,0,-1,-1,none,
4552,0,-1,-1,none,
4553,0,-1,-1,none,
4554,0,-1,-1,none,
4555,0,-1,-1,none,
4556,0,-1,-1,none,
4557,0,-1,-1,none,
4558,1,40,43,duplicate_event,40|43|duplicate_event
4559,1,27,32,timeout_retry,27|32|timeout_retry
4560,1,2,5,out_of_order,2|5|out_of_order
4561,0,-1,-1,none,
4562,0,-1,-1,none,
4563,0,-1,-1,none,
4564,0,-1,-1,none,
4565,1,51,56,parameter_drift,51|56|parameter_drift
4566,0,-1,-1,none,
4567,0,-1,-1,none,
4568,0,-1,-1,none,
4569,0,-1,-1,none,
4570,0,-1,-1,none,
4571,0,-1,-1,none,
4572,0,-1,-1,none,
4573,0,-1,-1,none,
4574,0,-1,-1,none,
4575,0,-1,-1,none,
4576,0,-1,-1,none,
4577,0,-1,-1,none,
4578,0,-1,-1,none,
4579,0,-1,-1,none,
4580,0,-1,-1,none,
4581,0,-1,-1,none,
4582,0,-1,-1,none,
4583,0,-1,-1,none,
4584,0,-1,-1,none,
4585,0,-1,-1,none,
4586,0,-1,-1,none,
4587,1,10,15,slow_burn_warning,10|15|slow_burn_warning
4588,1,13,19,timeout_retry,13|19|timeout_retry
4589,0,-1,-1,none,
4590,0,-1,-1,none,
4591,0,-1,-1,none,
4592,0,-1,-1,none,
4593,0,-1,-1,none,
4594,0,-1,-1,none,
4595,0,-1,-1,none,
4596,0,-1,-1,none,
4597,0,-1,-1,none,
4598,0,-1,-1,none,
4599,1,11,13,out_of_order,11|13|out_of_order
4600,0,-1,-1,none,
4601,0,-1,-1,none,
4602,0,-1,-1,none,
4603,0,-1,-1,none,
4604,0,-1,-1,none,
4605,0,-1,-1,none,
4606,0,-1,-1,none,
4607,1,30,35,cross_component_mismatch,30|35|cross_component_mismatch
4608,0,-1,-1,none,
4609,0,-1,-1,none,
4610,0,-1,-1,none,
4611,0,-1,-1,none,
4612,0,-1,-1,none,
4613,0,-1,-1,none,
4614,1,54,57,slow_burn_warning,54|57|slow_burn_warning
4615,1,11,16,cross_component_mismatch,11|16|cross_component_mismatch
4616,0,-1,-1,none,
4617,0,-1,-1,none,
4618,0,-1,-1,none,
4619,0,-1,-1,none,
4620,0,-1,-1,none,
4621,1,17,19,resource_exhaustion,17|19|resource_exhaustion
4622,0,-1,-1,none,
4623,0,-1,-1,none,
4624,0,-1,-1,none,
4625,0,-1,-1,none,
4626,0,-1,-1,none,
4627,0,-1,-1,none,
4628,0,-1,-1,none,
4629,0,-1,-1,none,
4630,1,11,13,state_conflict,11|13|state_conflict
4631,1,26,31,cross_component_mismatch,26|31|cross_component_mismatch
4632,0,-1,-1,none,
4633,0,-1,-1,none,
4634,0,-1,-1,none,
4635,0,-1,-1,none,
4636,0,-1,-1,none,
4637,0,-1,-1,none,
4638,0,-1,-1,none,
4639,0,-1,-1,none,
4640,1,29,33,partial_recovery_loop,29|33|partial_recovery_loop
4641,1,55,57,state_conflict,55|57|state_conflict
4642,0,-1,-1,none,
4643,0,-1,-1,none,
4644,0,-1,-1,none,
4645,0,-1,-1,none,
4646,0,-1,-1,none,
4647,0,-1,-1,none,
4648,0,-1,-1,none,
4649,0,-1,-1,none,
4650,0,-1,-1,none,
4651,1,17,21,missing_step,17|21|missing_step
4652,0,-1,-1,none,
4653,0,-1,-1,none,
4654,0,-1,-1,none,
4655,0,-1,-1,none,
4656,0,-1,-1,none,
4657,0,-1,-1,none,
4658,0,-1,-1,none,
4659,0,-1,-1,none,
4660,0,-1,-1,none,
4661,1,58,60,state_conflict,58|60|state_conflict
4662,0,-1,-1,none,
4663,0,-1,-1,none,
4664,0,-1,-1,none,
4665,0,-1,-1,none,
4666,0,-1,-1,none,
4667,1,4,9,partial_recovery_loop,4|9|partial_recovery_loop
4668,0,-1,-1,none,
4669,0,-1,-1,none,
4670,0,-1,-1,none,
4671,0,-1,-1,none,
4672,0,-1,-1,none,
4673,0,-1,-1,none,
4674,0,-1,-1,none,
4675,0,-1,-1,none,
4676,0,-1,-1,none,
4677,0,-1,-1,none,
4678,0,-1,-1,none,
4679,0,-1,-1,none,
4680,0,-1,-1,none,
4681,0,-1,-1,none,
4682,0,-1,-1,none,
4683,0,-1,-1,none,
4684,1,72,78,timeout_retry,72|78|timeout_retry
4685,1,38,44,partial_recovery_loop,38|44|partial_recovery_loop
4686,0,-1,-1,none,
4687,0,-1,-1,none,
4688,0,-1,-1,none,
4689,0,-1,-1,none,
4690,0,-1,-1,none,
4691,0,-1,-1,none,
4692,0,-1,-1,none,
4693,1,17,19,resource_exhaustion,17|19|resource_exhaustion
