binary_id,sid,current,left_cwe,left_sid,left_src,left_label,ldist,right_cwe,right_sid,right_src,right_label,rdist,agree_pred,nearest_pred,nearest_dist
BIN_1706642,27735,CWE-195,CWE-195,27734,train,1,1.0,CWE-195,27737,train,1,2,CWE-195,CWE-195,1.0
BIN_1710059,15253,CWE-127,CWE-127,15252,train,1,1.0,CWE-127,15254,train,1,1,CWE-127,CWE-127,1.0
BIN_1716967,31443,CWE-252,CWE-252,31442,train,1,1.0,CWE-252,31445,train,1,2,CWE-252,CWE-252,1.0
BIN_1718062,20074,CWE-190,CWE-190,20073,train,1,1.0,CWE-190,20075,train,1,1,CWE-190,CWE-190,1.0
BIN_1718372,37890,CWE-404,CWE-404,37889,train,1,1.0,CWE-404,37891,train,1,1,CWE-404,CWE-404,1.0
BIN_1720078,35739,CWE-400,CWE-400,35735,train,1,4.0,CWE-400,35740,train,1,1,CWE-400,CWE-400,1.0
BIN_1721590,1387,CWE-121,CWE-121,1385,train,1,2.0,CWE-121,1388,train,1,1,CWE-121,CWE-121,1.0
BIN_1724077,35424,CWE-398,CWE-398,35422,train,1,2.0,CWE-398,35425,train,1,1,CWE-398,CWE-398,1.0
BIN_1724516,42082,CWE-563,CWE-563,42078,train,1,4.0,CWE-563,42085,train,1,3,CWE-563,CWE-563,3.0
BIN_1727047,44732,CWE-590,CWE-590,44730,train,1,2.0,CWE-590,44733,train,1,1,CWE-590,CWE-590,1.0
BIN_1727612,39683,CWE-427,CWE-427,39679,train,1,4.0,CWE-427,39684,train,1,1,CWE-427,CWE-427,1.0
BIN_1730681,4221,CWE-121,CWE-121,4220,train,1,1.0,CWE-121,4222,train,1,1,CWE-121,CWE-121,1.0
BIN_1731248,25963,CWE-194,CWE-194,25960,train,1,3.0,CWE-194,25964,train,1,1,CWE-194,CWE-194,1.0
BIN_1734621,39588,CWE-427,CWE-427,39587,train,1,1.0,CWE-427,39592,train,1,4,CWE-427,CWE-427,1.0
BIN_1735152,28073,CWE-195,CWE-195,28071,train,1,2.0,CWE-195,28074,train,1,1,CWE-195,CWE-195,1.0
BIN_1737146,41063,CWE-467,CWE-467,41062,train,1,1.0,CWE-467,41065,train,1,2,CWE-467,CWE-467,1.0
BIN_1742055,19393,CWE-190,CWE-190,19390,train,1,3.0,CWE-190,19394,train,1,1,CWE-190,CWE-190,1.0
BIN_1743185,48640,CWE-758,CWE-758,48637,train,0,3.0,CWE-758,48641,train,1,1,CWE-758,CWE-758,1.0
BIN_1744005,42307,CWE-563,CWE-563,42304,train,1,3.0,CWE-563,42309,train,1,2,CWE-563,CWE-563,2.0
BIN_1744940,47885,CWE-690,CWE-690,47884,train,1,1.0,CWE-690,47888,train,1,3,CWE-690,CWE-690,1.0
BIN_1746420,24,CWE-121,CWE-121,23,test,1,1.0,CWE-121,25,train,1,1,CWE-121,CWE-121,1.0
BIN_1747402,54236,CWE-078,CWE-078,54234,train,1,2.0,CWE-078,54237,train,1,1,CWE-078,CWE-078,1.0
BIN_1747449,1818,CWE-121,CWE-121,1816,train,1,2.0,CWE-121,1821,train,1,3,CWE-121,CWE-121,2.0
BIN_1747528,12703,CWE-124,CWE-124,12702,train,1,1.0,CWE-124,12704,train,1,1,CWE-124,CWE-124,1.0
BIN_1749822,24579,CWE-191,CWE-191,24576,train,1,3.0,CWE-191,24580,train,1,1,CWE-191,CWE-191,1.0
BIN_1750194,31594,CWE-253,CWE-253,31592,train,1,2.0,CWE-253,31596,train,1,2,CWE-253,CWE-253,2.0
BIN_1753897,41941,CWE-546,CWE-546,41940,train,1,1.0,CWE-546,41943,train,1,2,CWE-546,CWE-546,1.0
BIN_1754435,22847,CWE-190,CWE-190,22845,train,1,2.0,CWE-190,22852,train,1,5,CWE-190,CWE-190,2.0
BIN_1768698,49003,CWE-761,CWE-761,49002,train,1,1.0,CWE-761,49004,train,1,1,CWE-761,CWE-761,1.0
BIN_1771404,9204,CWE-122,CWE-122,9184,train,0,20.0,CWE-122,9205,train,1,1,CWE-122,CWE-122,1.0
BIN_1772004,45258,CWE-590,CWE-590,45257,test,1,1.0,CWE-590,45259,test,0,1,CWE-590,CWE-590,1.0
BIN_1773292,668,CWE-121,CWE-121,663,train,1,5.0,CWE-121,669,train,1,1,CWE-121,CWE-121,1.0
BIN_1773960,2303,CWE-121,CWE-121,2299,train,1,4.0,CWE-121,2304,train,1,1,CWE-121,CWE-121,1.0
BIN_1774834,35888,CWE-400,CWE-400,35887,train,1,1.0,CWE-400,35890,train,1,2,CWE-400,CWE-400,1.0
BIN_1775826,26344,CWE-194,CWE-194,26343,train,1,1.0,CWE-194,26345,train,1,1,CWE-194,CWE-194,1.0
BIN_1778651,42335,CWE-563,CWE-563,42334,train,1,1.0,CWE-563,42337,train,1,2,CWE-563,CWE-563,1.0
BIN_1780731,35827,CWE-400,CWE-400,35806,train,0,21.0,CWE-400,35828,train,1,1,CWE-400,CWE-400,1.0
BIN_1781375,25207,CWE-191,CWE-191,25206,train,1,1.0,CWE-191,25208,train,1,1,CWE-191,CWE-191,1.0
BIN_1781547,31199,CWE-252,CWE-252,31197,train,1,2.0,CWE-252,31201,train,1,2,CWE-252,CWE-252,2.0
BIN_1781836,45248,CWE-590,CWE-590,45247,train,1,1.0,CWE-590,45250,train,1,2,CWE-590,CWE-590,1.0
BIN_1786916,14401,CWE-126,CWE-126,14400,train,1,1.0,CWE-126,14402,train,1,1,CWE-126,CWE-126,1.0
BIN_1792662,35153,CWE-390,CWE-390,35151,train,1,2.0,CWE-390,35154,train,1,1,CWE-390,CWE-390,1.0
BIN_1792669,16658,CWE-134,CWE-134,16656,train,1,2.0,CWE-134,16659,train,1,1,CWE-134,CWE-134,1.0
BIN_1795577,55889,CWE-078,CWE-078,55888,test,0,1.0,CWE-078,55890,test,0,1,CWE-078,CWE-078,1.0
BIN_1796791,35880,CWE-400,CWE-400,35879,train,1,1.0,CWE-400,35881,train,1,1,CWE-400,CWE-400,1.0
BIN_1796801,16799,CWE-134,CWE-134,16798,train,1,1.0,CWE-134,16801,train,1,2,CWE-134,CWE-134,1.0
BIN_1800958,21358,CWE-190,CWE-190,21355,train,1,3.0,CWE-190,21360,train,1,2,CWE-190,CWE-190,2.0
BIN_1801045,40653,CWE-457,CWE-457,40652,train,1,1.0,CWE-457,40654,train,1,1,CWE-457,CWE-457,1.0
BIN_1802816,25202,CWE-191,CWE-191,25201,train,1,1.0,CWE-191,25206,train,0,4,CWE-191,CWE-191,1.0
BIN_1806282,7883,CWE-135,CWE-135,7882,train,1,1.0,CWE-135,7884,train,1,1,CWE-135,CWE-135,1.0
BIN_1810971,17871,CWE-134,CWE-134,17865,train,1,6.0,CWE-134,17872,train,1,1,CWE-134,CWE-134,1.0
BIN_1812523,12835,CWE-124,CWE-124,12834,train,1,1.0,CWE-124,12836,train,1,1,CWE-124,CWE-124,1.0
BIN_1812998,18773,CWE-134,CWE-134,18769,train,1,4.0,CWE-134,18774,train,1,1,CWE-134,CWE-134,1.0
BIN_1813483,35829,CWE-400,CWE-400,35828,train,1,1.0,CWE-400,35830,train,1,1,CWE-400,CWE-400,1.0
BIN_1814095,53102,CWE-789,CWE-789,53101,test,0,1.0,CWE-789,53104,train,1,2,CWE-789,CWE-789,1.0
BIN_1814600,9167,CWE-122,CWE-122,9166,train,1,1.0,CWE-122,9168,train,1,1,CWE-122,CWE-122,1.0
BIN_1820655,27982,CWE-195,CWE-195,27981,train,1,1.0,CWE-195,27986,train,1,4,CWE-195,CWE-195,1.0
BIN_1821117,44598,CWE-590,CWE-590,44597,train,1,1.0,CWE-590,44599,train,1,1,CWE-590,CWE-590,1.0
BIN_1822481,45437,CWE-606,CWE-606,45417,test,0,20.0,CWE-606,45439,train,1,2,CWE-606,CWE-606,2.0
BIN_1823107,55109,CWE-078,CWE-078,55108,train,1,1.0,CWE-078,55110,train,1,1,CWE-078,CWE-078,1.0
BIN_1825873,3719,CWE-121,CWE-121,3718,train,0,1.0,CWE-121,3720,train,0,1,CWE-121,CWE-121,1.0
BIN_1827490,3901,CWE-121,CWE-121,3900,train,1,1.0,CWE-121,3902,train,1,1,CWE-121,CWE-121,1.0
BIN_1830020,35136,CWE-390,CWE-390,35134,train,1,2.0,CWE-390,35137,train,1,1,CWE-390,CWE-390,1.0
BIN_1833984,47374,CWE-690,CWE-690,47371,train,1,3.0,CWE-690,47375,test,1,1,CWE-690,CWE-690,1.0
BIN_1836898,35692,CWE-400,CWE-400,35690,train,1,2.0,CWE-400,35693,train,1,1,CWE-400,CWE-400,1.0
BIN_1850392,31623,CWE-253,CWE-253,31622,train,1,1.0,CWE-253,31624,train,1,1,CWE-253,CWE-253,1.0
BIN_1852340,54586,CWE-078,CWE-078,54584,train,1,2.0,CWE-078,54587,train,1,1,CWE-078,CWE-078,1.0
BIN_1854371,40981,CWE-459,CWE-459,40980,train,1,1.0,CWE-459,40982,train,1,1,CWE-459,CWE-459,1.0
BIN_1854739,40728,CWE-457,CWE-457,40727,train,1,1.0,CWE-457,40731,train,1,3,CWE-457,CWE-457,1.0
BIN_1855234,29046,CWE-197,CWE-197,29044,train,1,2.0,CWE-197,29047,train,1,1,CWE-197,CWE-197,1.0
BIN_1856008,36741,CWE-401,CWE-401,36740,train,1,1.0,CWE-401,36743,train,1,2,CWE-401,CWE-401,1.0
BIN_1859093,35483,CWE-398,CWE-398,35481,train,1,2.0,CWE-398,35484,train,1,1,CWE-398,CWE-398,1.0
BIN_1861279,35224,CWE-391,CWE-391,35223,train,1,1.0,CWE-391,35228,train,1,4,CWE-391,CWE-391,1.0
BIN_1862455,28664,CWE-197,CWE-197,28661,train,1,3.0,CWE-197,28666,train,1,2,CWE-197,CWE-197,2.0
BIN_1863362,46233,CWE-665,CWE-665,46231,train,1,2.0,CWE-665,46236,train,1,3,CWE-665,CWE-665,2.0
BIN_1865373,23300,CWE-191,CWE-191,23299,train,1,1.0,CWE-191,23301,train,1,1,CWE-191,CWE-191,1.0
BIN_1865742,24699,CWE-191,CWE-191,24697,train,1,2.0,CWE-191,24701,train,1,2,CWE-191,CWE-191,2.0
BIN_1867299,54483,CWE-078,CWE-078,54481,train,1,2.0,CWE-078,54484,train,1,1,CWE-078,CWE-078,1.0
BIN_1869572,18402,CWE-134,CWE-134,18400,train,1,2.0,CWE-134,18403,train,1,1,CWE-134,CWE-134,1.0
BIN_1871095,40142,CWE-457,CWE-457,40138,train,0,4.0,CWE-457,40143,train,1,1,CWE-457,CWE-457,1.0
BIN_1872089,351,CWE-121,CWE-121,350,test,0,1.0,CWE-121,352,test,0,1,CWE-121,CWE-121,1.0
BIN_1875972,41657,CWE-483,CWE-483,41656,train,1,1.0,CWE-483,41660,train,1,3,CWE-483,CWE-483,1.0
BIN_1883192,7866,CWE-135,CWE-135,7865,train,1,1.0,CWE-135,7867,train,1,1,CWE-135,CWE-135,1.0
BIN_1884467,1135,CWE-121,CWE-121,1132,train,1,3.0,CWE-121,1137,train,1,2,CWE-121,CWE-121,2.0
BIN_1884556,20061,CWE-190,CWE-190,20059,train,1,2.0,CWE-190,20062,train,1,1,CWE-190,CWE-190,1.0
BIN_1885598,13865,CWE-126,CWE-126,13864,train,0,1.0,CWE-126,13866,train,1,1,CWE-126,CWE-126,1.0
BIN_1886554,11297,CWE-124,CWE-124,11296,train,1,1.0,CWE-124,11298,train,1,1,CWE-124,CWE-124,1.0
BIN_1888009,22331,CWE-190,CWE-190,22330,test,1,1.0,CWE-190,22332,train,1,1,CWE-190,CWE-190,1.0
BIN_1888024,32560,CWE-369,CWE-369,32559,test,0,1.0,CWE-369,32562,train,0,2,CWE-369,CWE-369,1.0
BIN_1892295,35222,CWE-391,CWE-391,35218,train,1,4.0,CWE-391,35223,train,1,1,CWE-391,CWE-391,1.0
BIN_1892493,4542,CWE-121,CWE-121,4541,train,1,1.0,CWE-121,4546,test,0,4,CWE-121,CWE-121,1.0
BIN_1892796,25501,CWE-191,CWE-191,25500,train,1,1.0,CWE-191,25502,train,1,1,CWE-191,CWE-191,1.0
BIN_1895841,41127,CWE-468,CWE-468,41126,train,1,1.0,CWE-468,41128,train,1,1,CWE-468,CWE-468,1.0
BIN_1899524,25971,CWE-194,CWE-194,25968,train,1,3.0,CWE-194,25974,train,1,3,CWE-194,CWE-194,3.0
BIN_1902275,48132,CWE-690,CWE-690,48131,train,1,1.0,CWE-690,48133,train,1,1,CWE-690,CWE-690,1.0
BIN_1903818,2350,CWE-121,CWE-121,2349,train,1,1.0,CWE-121,2351,train,1,1,CWE-121,CWE-121,1.0
BIN_1904167,27265,CWE-195,CWE-195,27263,train,1,2.0,CWE-195,27267,train,1,2,CWE-195,CWE-195,2.0
BIN_1905016,2386,CWE-121,CWE-121,2383,train,1,3.0,CWE-121,2387,train,1,1,CWE-121,CWE-121,1.0
BIN_1905286,4248,CWE-121,CWE-121,4247,train,1,1.0,CWE-121,4249,train,1,1,CWE-121,CWE-121,1.0
BIN_1905453,13203,CWE-126,CWE-126,13182,train,1,21.0,CWE-126,13205,train,1,2,CWE-126,CWE-126,2.0
BIN_1909059,4528,CWE-121,CWE-121,4527,train,1,1.0,CWE-121,4529,train,1,1,CWE-121,CWE-121,1.0
BIN_1911926,25352,CWE-191,CWE-191,25351,train,1,1.0,CWE-191,25353,train,1,1,CWE-191,CWE-191,1.0
BIN_1912482,10143,CWE-122,CWE-122,10142,train,0,1.0,CWE-122,10144,test,1,1,CWE-122,CWE-122,1.0
BIN_1912591,16812,CWE-134,CWE-134,16811,train,1,1.0,CWE-134,16813,train,1,1,CWE-134,CWE-134,1.0
BIN_1923517,11112,CWE-124,CWE-124,11111,train,1,1.0,CWE-124,11113,train,1,1,CWE-124,CWE-124,1.0
BIN_1927233,22284,CWE-190,CWE-190,22283,train,1,1.0,CWE-190,22287,train,1,3,CWE-190,CWE-190,1.0
BIN_1928019,48136,CWE-690,CWE-690,48135,train,1,1.0,CWE-690,48137,train,1,1,CWE-690,CWE-690,1.0
BIN_1929720,26637,CWE-194,CWE-194,26634,train,1,3.0,CWE-194,26638,train,1,1,CWE-194,CWE-194,1.0
BIN_1930742,21977,CWE-190,CWE-190,21975,train,1,2.0,CWE-190,21978,train,1,1,CWE-190,CWE-190,1.0
BIN_1932572,10167,CWE-122,CWE-122,10166,train,1,1.0,CWE-122,10168,train,1,1,CWE-122,CWE-122,1.0
BIN_1934340,31333,CWE-252,CWE-252,31332,train,1,1.0,CWE-252,31335,train,1,2,CWE-252,CWE-252,1.0
BIN_1936509,4263,CWE-121,CWE-121,4262,train,1,1.0,CWE-121,4264,train,1,1,CWE-121,CWE-121,1.0
BIN_1937676,28829,CWE-197,CWE-197,28828,train,0,1.0,CWE-197,28830,train,0,1,CWE-197,CWE-197,1.0
BIN_1938846,25266,CWE-191,CWE-191,25265,train,1,1.0,CWE-191,25268,train,1,2,CWE-191,CWE-191,1.0
BIN_1942455,24256,CWE-191,CWE-191,24255,train,1,1.0,CWE-191,24257,train,1,1,CWE-191,CWE-191,1.0
BIN_1942669,9160,CWE-122,CWE-122,9158,train,1,2.0,CWE-122,9163,train,1,3,CWE-122,CWE-122,2.0
BIN_1944728,25626,CWE-191,CWE-191,25625,train,1,1.0,CWE-191,25628,test,0,2,CWE-191,CWE-191,1.0
BIN_1944956,19333,CWE-190,CWE-190,19332,train,1,1.0,CWE-190,19335,train,1,2,CWE-190,CWE-190,1.0
BIN_1945004,18551,CWE-134,CWE-134,18550,train,1,1.0,CWE-134,18552,train,1,1,CWE-134,CWE-134,1.0
BIN_1945074,40088,CWE-457,CWE-457,40085,train,1,3.0,CWE-457,40090,train,1,2,CWE-457,CWE-457,2.0
BIN_1945140,24887,CWE-191,CWE-191,24886,train,1,1.0,CWE-191,24888,train,1,1,CWE-191,CWE-191,1.0
BIN_1945258,49190,CWE-761,CWE-761,49189,train,1,1.0,CWE-761,49191,train,1,1,CWE-761,CWE-761,1.0
BIN_1945566,31779,CWE-253,CWE-253,31778,train,1,1.0,CWE-253,31780,train,1,1,CWE-253,CWE-253,1.0
BIN_1952146,19582,CWE-190,CWE-190,19581,train,1,1.0,CWE-190,19584,train,1,2,CWE-190,CWE-190,1.0
BIN_1953208,35844,CWE-400,CWE-400,35842,train,1,2.0,CWE-400,35846,train,1,2,CWE-400,CWE-400,2.0
BIN_1959601,24213,CWE-191,CWE-191,24212,train,1,1.0,CWE-191,24214,train,1,1,CWE-191,CWE-191,1.0
BIN_1964433,22919,CWE-190,CWE-190,22918,train,1,1.0,CWE-190,22921,train,1,2,CWE-190,CWE-190,1.0
BIN_1967359,31393,CWE-252,CWE-252,31392,train,1,1.0,CWE-252,31394,train,1,1,CWE-252,CWE-252,1.0
BIN_1969175,14285,CWE-126,CWE-126,14284,train,1,1.0,CWE-126,14287,train,1,2,CWE-126,CWE-126,1.0
BIN_1970595,40633,CWE-457,CWE-457,40632,train,1,1.0,CWE-457,40635,train,1,2,CWE-457,CWE-457,1.0
BIN_1970847,32992,CWE-369,CWE-369,32991,train,1,1.0,CWE-369,32994,train,0,2,CWE-369,CWE-369,1.0
BIN_1978549,22932,CWE-190,CWE-190,22930,train,1,2.0,CWE-190,22933,train,1,1,CWE-190,CWE-190,1.0
BIN_1982919,19187,CWE-190,CWE-190,19166,train,0,21.0,CWE-190,19188,train,1,1,CWE-190,CWE-190,1.0
BIN_1985521,26695,CWE-194,CWE-194,26694,train,1,1.0,CWE-194,26696,test,1,1,CWE-194,CWE-194,1.0
BIN_1985694,12004,CWE-124,CWE-124,12002,train,1,2.0,CWE-124,12008,test,1,4,CWE-124,CWE-124,2.0
BIN_1986315,4046,CWE-121,CWE-121,4045,train,1,1.0,CWE-121,4048,train,1,2,CWE-121,CWE-121,1.0
BIN_1991062,20509,CWE-190,CWE-190,20508,train,0,1.0,CWE-190,20510,train,1,1,CWE-190,CWE-190,1.0
BIN_1991411,24753,CWE-191,CWE-191,24751,train,1,2.0,CWE-191,24754,test,0,1,CWE-191,CWE-191,1.0
BIN_1995875,19579,CWE-190,CWE-190,19578,train,1,1.0,CWE-190,19581,train,1,2,CWE-190,CWE-190,1.0
BIN_1997948,8777,CWE-122,CWE-122,8775,train,1,2.0,CWE-122,8780,train,1,3,CWE-122,CWE-122,2.0
BIN_2001897,55723,CWE-078,CWE-078,55722,train,1,1.0,CWE-078,55724,train,1,1,CWE-078,CWE-078,1.0
BIN_2003820,12917,CWE-124,CWE-124,12916,train,1,1.0,CWE-124,12918,test,1,1,CWE-124,CWE-124,1.0
BIN_2003855,14654,CWE-127,CWE-127,14634,train,0,20.0,CWE-127,14655,train,1,1,CWE-127,CWE-127,1.0
BIN_2004890,15160,CWE-127,CWE-127,15158,train,1,2.0,CWE-127,15161,train,1,1,CWE-127,CWE-127,1.0
BIN_2005240,54196,CWE-078,CWE-078,54195,train,1,1.0,CWE-078,54200,train,1,4,CWE-078,CWE-078,1.0
BIN_2009028,36744,CWE-401,CWE-401,36743,train,1,1.0,CWE-401,36746,train,1,2,CWE-401,CWE-401,1.0
BIN_2011542,1229,CWE-121,CWE-121,1228,train,1,1.0,CWE-121,1231,train,1,2,CWE-121,CWE-121,1.0
BIN_2011998,35182,CWE-391,CWE-390,35178,train,1,4.0,CWE-391,35184,train,1,2,,CWE-391,2.0
BIN_2012026,28230,CWE-197,CWE-197,28228,train,1,2.0,CWE-197,28231,train,1,1,CWE-197,CWE-197,1.0
BIN_2014009,27163,CWE-195,CWE-195,27160,train,1,3.0,CWE-195,27165,train,1,2,CWE-195,CWE-195,2.0
BIN_2015501,54198,CWE-078,CWE-078,54195,train,1,3.0,CWE-078,54200,train,1,2,CWE-078,CWE-078,2.0
BIN_2016210,8077,CWE-122,CWE-122,8076,train,1,1.0,CWE-122,8078,test,0,1,CWE-122,CWE-122,1.0
BIN_2018082,52991,CWE-775,CWE-775,52990,train,1,1.0,CWE-775,52993,train,1,2,CWE-775,CWE-775,1.0
BIN_2018541,23726,CWE-191,CWE-191,23724,train,1,2.0,CWE-191,23727,train,1,1,CWE-191,CWE-191,1.0
BIN_2019910,37543,CWE-401,CWE-401,37542,train,1,1.0,CWE-401,37544,train,1,1,CWE-401,CWE-401,1.0
BIN_2020129,9310,CWE-122,CWE-122,9309,train,1,1.0,CWE-122,9312,train,1,2,CWE-122,CWE-122,1.0
BIN_2020671,16755,CWE-134,CWE-134,16752,train,1,3.0,CWE-134,16757,train,1,2,CWE-134,CWE-134,2.0
BIN_2025882,4132,CWE-121,CWE-121,4131,train,1,1.0,CWE-121,4134,train,1,2,CWE-121,CWE-121,1.0
BIN_2027221,4537,CWE-121,CWE-121,4534,train,1,3.0,CWE-121,4539,train,1,2,CWE-121,CWE-121,2.0
BIN_2030569,2341,CWE-121,CWE-121,2340,train,1,1.0,CWE-121,2343,train,1,2,CWE-121,CWE-121,1.0
BIN_2031449,23872,CWE-191,CWE-191,23871,train,1,1.0,CWE-191,23875,train,1,3,CWE-191,CWE-191,1.0
BIN_2032761,7920,CWE-122,CWE-122,7917,train,1,3.0,CWE-122,7921,train,1,1,CWE-122,CWE-122,1.0
BIN_2033728,46707,CWE-680,CWE-680,46705,train,1,2.0,CWE-680,46709,train,0,2,CWE-680,CWE-680,2.0
BIN_2035412,55386,CWE-078,CWE-078,55382,train,1,4.0,CWE-078,55389,train,1,3,CWE-078,CWE-078,3.0
BIN_2039087,16495,CWE-127,CWE-127,16490,train,1,5.0,CWE-127,16498,train,1,3,CWE-127,CWE-127,3.0
BIN_2040225,8790,CWE-122,CWE-122,8789,train,1,1.0,CWE-122,8792,train,1,2,CWE-122,CWE-122,1.0
BIN_2044789,25888,CWE-191,CWE-191,25885,train,1,3.0,CWE-191,25890,test,0,2,CWE-191,CWE-191,2.0
BIN_2045435,23778,CWE-191,CWE-191,23776,train,1,2.0,CWE-191,23784,train,1,6,CWE-191,CWE-191,2.0
BIN_2046129,15225,CWE-127,CWE-127,15224,train,0,1.0,CWE-127,15226,train,0,1,CWE-127,CWE-127,1.0
BIN_2046620,53087,CWE-789,CWE-789,53086,train,1,1.0,CWE-789,53088,train,1,1,CWE-789,CWE-789,1.0
BIN_2047712,17478,CWE-134,CWE-134,17477,train,1,1.0,CWE-134,17479,train,1,1,CWE-134,CWE-134,1.0
BIN_2049487,8826,CWE-122,CWE-122,8825,train,1,1.0,CWE-122,8827,train,1,1,CWE-122,CWE-122,1.0
BIN_2049942,2457,CWE-121,CWE-121,2455,train,1,2.0,CWE-121,2458,train,1,1,CWE-121,CWE-121,1.0
BIN_2051022,41201,CWE-475,CWE-475,41198,train,1,3.0,CWE-475,41203,train,1,2,CWE-475,CWE-475,2.0
BIN_2051208,40674,CWE-457,CWE-457,40672,train,1,2.0,CWE-457,40675,train,1,1,CWE-457,CWE-457,1.0
BIN_2052803,375,CWE-121,CWE-121,373,train,1,2.0,CWE-121,376,train,1,1,CWE-121,CWE-121,1.0
BIN_2053101,31693,CWE-253,CWE-253,31692,train,1,1.0,CWE-253,31694,train,1,1,CWE-253,CWE-253,1.0
BIN_2055920,253,CWE-121,CWE-121,252,train,1,1.0,CWE-121,255,train,1,2,CWE-121,CWE-121,1.0
BIN_2057627,45200,CWE-590,CWE-590,45198,train,1,2.0,CWE-590,45203,train,1,3,CWE-590,CWE-590,2.0
BIN_2058590,41072,CWE-467,CWE-467,41069,train,1,3.0,CWE-467,41074,train,1,2,CWE-467,CWE-467,2.0
BIN_2058840,19684,CWE-190,CWE-190,19683,train,1,1.0,CWE-190,19686,train,1,2,CWE-190,CWE-190,1.0
BIN_2059385,11577,CWE-124,CWE-124,11576,train,1,1.0,CWE-124,11578,train,1,1,CWE-124,CWE-124,1.0
BIN_2062943,19693,CWE-190,CWE-190,19692,train,0,1.0,CWE-190,19694,train,1,1,CWE-190,CWE-190,1.0
BIN_2065107,31704,CWE-253,CWE-253,31703,train,1,1.0,CWE-253,31707,train,1,3,CWE-253,CWE-253,1.0
BIN_2065144,32680,CWE-369,CWE-369,32660,train,1,20.0,CWE-369,32681,train,1,1,CWE-369,CWE-369,1.0
BIN_2066088,47800,CWE-690,CWE-690,47799,train,1,1.0,CWE-690,47801,train,1,1,CWE-690,CWE-690,1.0
BIN_2066350,19597,CWE-190,CWE-190,19596,test,0,1.0,CWE-190,19598,test,0,1,CWE-190,CWE-190,1.0
BIN_2068207,15070,CWE-127,CWE-127,15069,train,1,1.0,CWE-127,15071,train,1,1,CWE-127,CWE-127,1.0
BIN_2069633,37500,CWE-401,CWE-401,37498,train,1,2.0,CWE-401,37503,train,1,3,CWE-401,CWE-401,2.0
BIN_2071111,16416,CWE-127,CWE-127,16414,train,1,2.0,CWE-127,16417,train,1,1,CWE-127,CWE-127,1.0
BIN_2072044,22356,CWE-190,CWE-190,22351,train,1,5.0,CWE-190,22358,train,1,2,CWE-190,CWE-190,2.0
BIN_2072049,44806,CWE-590,CWE-590,44805,train,1,1.0,CWE-590,44807,train,1,1,CWE-590,CWE-590,1.0
BIN_2074002,27939,CWE-195,CWE-195,27933,train,1,6.0,CWE-195,27944,test,0,5,CWE-195,CWE-195,5.0
BIN_2074635,7239,CWE-122,CWE-122,7238,train,1,1.0,CWE-122,7240,train,1,1,CWE-122,CWE-122,1.0
BIN_2079840,22280,CWE-190,CWE-190,22277,train,1,3.0,CWE-190,22282,train,1,2,CWE-190,CWE-190,2.0
BIN_2080285,26685,CWE-194,CWE-194,26684,train,1,1.0,CWE-194,26687,train,1,2,CWE-194,CWE-194,1.0
BIN_2080520,1705,CWE-121,CWE-121,1703,train,1,2.0,CWE-121,1706,train,1,1,CWE-121,CWE-121,1.0
BIN_2082096,35802,CWE-400,CWE-400,35801,test,1,1.0,CWE-400,35804,test,1,2,CWE-400,CWE-400,1.0
BIN_2083704,40417,CWE-457,CWE-457,40416,train,1,1.0,CWE-457,40418,train,1,1,CWE-457,CWE-457,1.0
BIN_2084377,39726,CWE-427,CWE-427,39722,train,1,4.0,CWE-427,39731,train,1,5,CWE-427,CWE-427,4.0
BIN_2086040,22705,CWE-190,CWE-190,22704,train,1,1.0,CWE-190,22706,train,1,1,CWE-190,CWE-190,1.0
BIN_2089422,31914,CWE-253,CWE-253,31913,train,1,1.0,CWE-253,31915,train,1,1,CWE-253,CWE-253,1.0
BIN_2090272,24015,CWE-191,CWE-191,24014,train,1,1.0,CWE-191,24016,train,1,1,CWE-191,CWE-191,1.0
BIN_2090315,2854,CWE-121,CWE-121,2852,train,1,2.0,CWE-121,2858,train,1,4,CWE-121,CWE-121,2.0
BIN_2093283,47980,CWE-690,CWE-690,47978,train,1,2.0,CWE-690,47982,train,1,2,CWE-690,CWE-690,2.0
BIN_2096620,4209,CWE-121,CWE-121,4207,train,1,2.0,CWE-121,4211,train,1,2,CWE-121,CWE-121,2.0
BIN_2098793,32015,CWE-253,CWE-253,32013,train,1,2.0,CWE-253,32016,train,1,1,CWE-253,CWE-253,1.0
BIN_2102825,46792,CWE-680,CWE-680,46791,train,1,1.0,CWE-680,46794,train,1,2,CWE-680,CWE-680,1.0
BIN_2112323,17569,CWE-134,CWE-134,17567,train,1,2.0,CWE-134,17573,train,1,4,CWE-134,CWE-134,2.0
BIN_2112730,48226,CWE-758,CWE-758,48225,train,1,1.0,CWE-758,48227,train,1,1,CWE-758,CWE-758,1.0
BIN_2112798,41578,CWE-479,CWE-479,41575,train,1,3.0,CWE-479,41579,train,1,1,CWE-479,CWE-479,1.0
BIN_2113506,17343,CWE-134,CWE-134,17342,train,1,1.0,CWE-134,17346,train,1,3,CWE-134,CWE-134,1.0
BIN_2117689,49034,CWE-761,CWE-761,49014,train,1,20.0,CWE-761,49035,train,1,1,CWE-761,CWE-761,1.0
BIN_2117860,35972,CWE-400,CWE-400,35950,train,0,22.0,CWE-400,35976,train,1,4,CWE-400,CWE-400,4.0
