binary_id,true,pred
BIN_4008259,NO_VULN,NO_VULN
BIN_8410376,NO_VULN,NO_VULN
BIN_8602375,NO_VULN,NO_VULN
BIN_4644839,CWE-122,CWE-122
BIN_1202369,NO_VULN,NO_VULN
BIN_1255210,CWE-758,CWE-758
BIN_7476395,CWE-197,CWE-197
BIN_8025464,CWE-121,CWE-121
BIN_8780473,NO_VULN,NO_VULN
BIN_1893560,NO_VULN,NO_VULN
BIN_6507959,CWE-122,CWE-122
BIN_1854911,NO_VULN,NO_VULN
BIN_4382515,NO_VULN,NO_VULN
BIN_6102038,NO_VULN,NO_VULN
BIN_9057860,NO_VULN,NO_VULN
BIN_1158178,CWE-121,CWE-121
BIN_8559744,NO_VULN,NO_VULN
BIN_4275349,NO_VULN,NO_VULN
BIN_6006078,CWE-023,CWE-023
BIN_5346016,NO_VULN,NO_VULN
BIN_5389098,CWE-121,CWE-121
BIN_2339013,NO_VULN,NO_VULN
BIN_4674180,CWE-122,CWE-122
BIN_1826557,NO_VULN,NO_VULN
BIN_3688268,NO_VULN,NO_VULN
BIN_8490565,CWE-758,CWE-758
BIN_4878635,CWE-126,CWE-126
BIN_2125488,CWE-197,CWE-197
BIN_8515438,CWE-190,CWE-190
BIN_7593927,NO_VULN,NO_VULN
BIN_5643230,CWE-762,CWE-762
BIN_9119245,NO_VULN,NO_VULN
BIN_7812210,CWE-190,CWE-190
BIN_8662692,NO_VULN,NO_VULN
BIN_6836009,NO_VULN,NO_VULN
BIN_3539434,CWE-416,CWE-416
BIN_2940270,CWE-195,CWE-195
BIN_7977912,CWE-127,CWE-127
BIN_5547991,CWE-134,CWE-134
BIN_2580208,CWE-690,CWE-690
BIN_8562823,NO_VULN,NO_VULN
BIN_1758903,CWE-401,CWE-401
BIN_7337388,NO_VULN,NO_VULN
BIN_7352555,NO_VULN,NO_VULN
BIN_9100315,CWE-122,CWE-122
BIN_4427455,NO_VULN,NO_VULN
BIN_1411297,CWE-194,CWE-194
BIN_5460449,CWE-121,CWE-121
BIN_7248809,CWE-590,CWE-590
BIN_6872428,NO_VULN,NO_VULN
BIN_3987960,NO_VULN,NO_VULN
BIN_9871816,CWE-680,CWE-680
BIN_6728301,CWE-606,CWE-606
BIN_3701947,CWE-190,CWE-190
BIN_2514821,NO_VULN,NO_VULN
BIN_7001091,CWE-036,CWE-036
BIN_3701537,CWE-134,CWE-134
BIN_8807850,NO_VULN,NO_VULN
BIN_3886733,CWE-369,CWE-369
BIN_8299831,CWE-121,CWE-121
BIN_9991617,NO_VULN,NO_VULN
BIN_7220518,CWE-121,CWE-121
BIN_5467227,NO_VULN,NO_VULN
BIN_9051584,CWE-126,CWE-126
BIN_5292503,CWE-121,CWE-121
BIN_3661157,NO_VULN,NO_VULN
BIN_6726420,CWE-762,CWE-762
BIN_3589041,CWE-590,CWE-590
BIN_6153466,NO_VULN,NO_VULN
BIN_8063211,NO_VULN,NO_VULN
BIN_5975985,CWE-023,CWE-023
BIN_5146147,CWE-416,CWE-416
BIN_7636330,NO_VULN,NO_VULN
BIN_5705781,CWE-124,CWE-124
BIN_1860692,NO_VULN,NO_VULN
BIN_2327166,CWE-195,CWE-195
BIN_5151904,NO_VULN,NO_VULN
BIN_9450257,CWE-190,CWE-190
BIN_3835827,CWE-134,CWE-134
BIN_6459840,CWE-427,CWE-427
BIN_4242790,CWE-190,CWE-190
BIN_7760801,NO_VULN,NO_VULN
BIN_6906337,NO_VULN,NO_VULN
BIN_9923993,CWE-122,CWE-122
BIN_5087702,CWE-036,CWE-036
BIN_6548871,CWE-124,CWE-124
BIN_8514814,CWE-191,CWE-191
BIN_4914887,CWE-124,CWE-124
BIN_1093789,CWE-194,CWE-194
BIN_2202891,CWE-457,CWE-457
BIN_7986207,NO_VULN,NO_VULN
BIN_6916808,CWE-122,CWE-122
BIN_7720664,CWE-590,CWE-590
BIN_1831470,CWE-078,CWE-078
BIN_5152329,CWE-190,CWE-190
BIN_1940210,NO_VULN,NO_VULN
BIN_5979174,NO_VULN,NO_VULN
BIN_8310541,NO_VULN,NO_VULN
BIN_1343258,CWE-690,CWE-690
BIN_7039393,NO_VULN,NO_VULN
BIN_2815901,NO_VULN,NO_VULN
BIN_7262504,CWE-789,CWE-789
BIN_6730929,CWE-036,CWE-036
BIN_2625597,CWE-121,CWE-121
BIN_8261304,NO_VULN,NO_VULN
BIN_4669627,NO_VULN,NO_VULN
BIN_9495901,CWE-546,CWE-546
BIN_7829971,CWE-122,CWE-122
BIN_8080618,NO_VULN,NO_VULN
BIN_1293116,NO_VULN,NO_VULN
BIN_1376535,CWE-666,CWE-666
BIN_4170058,CWE-122,CWE-122
BIN_5639977,NO_VULN,NO_VULN
BIN_3787059,NO_VULN,NO_VULN
BIN_5015541,NO_VULN,NO_VULN
BIN_6149769,CWE-369,CWE-369
BIN_4964996,CWE-416,CWE-416
BIN_6805228,CWE-121,CWE-121
BIN_5482298,CWE-195,CWE-195
BIN_1492336,CWE-036,CWE-036
BIN_7395791,NO_VULN,NO_VULN
BIN_1600334,CWE-789,CWE-789
BIN_8127822,CWE-588,CWE-588
BIN_9325071,CWE-369,CWE-369
BIN_9770155,NO_VULN,NO_VULN
BIN_8827901,NO_VULN,NO_VULN
BIN_5040375,NO_VULN,NO_VULN
BIN_9615276,NO_VULN,NO_VULN
BIN_7004112,NO_VULN,NO_VULN
BIN_3623714,NO_VULN,NO_VULN
BIN_4316985,NO_VULN,NO_VULN
BIN_1533793,NO_VULN,NO_VULN
BIN_2194967,NO_VULN,NO_VULN
BIN_1841133,CWE-675,CWE-675
BIN_5078259,CWE-400,CWE-400
BIN_9494866,NO_VULN,NO_VULN
BIN_1991029,NO_VULN,NO_VULN
BIN_5243940,CWE-253,CWE-253
BIN_2150327,NO_VULN,NO_VULN
BIN_2208580,CWE-762,CWE-762
BIN_1610106,NO_VULN,NO_VULN
BIN_7375341,CWE-426,CWE-426
BIN_1513850,NO_VULN,NO_VULN
BIN_7593639,CWE-457,CWE-457
BIN_2811314,NO_VULN,NO_VULN
BIN_5210442,CWE-134,CWE-134
BIN_4125661,CWE-762,CWE-762
BIN_7284639,CWE-762,CWE-762
BIN_5793832,NO_VULN,NO_VULN
BIN_1489514,CWE-415,CWE-415
BIN_6826063,CWE-369,CWE-369
BIN_3353900,NO_VULN,NO_VULN
BIN_4231662,CWE-590,CWE-590
BIN_7202614,NO_VULN,NO_VULN
BIN_1828914,NO_VULN,NO_VULN
BIN_6409200,CWE-190,CWE-190
BIN_4789601,CWE-468,CWE-468
BIN_1808451,NO_VULN,NO_VULN
BIN_7529810,NO_VULN,NO_VULN
BIN_1420481,CWE-124,CWE-124
BIN_7580289,CWE-401,CWE-401
BIN_7975020,NO_VULN,NO_VULN
BIN_2029251,CWE-134,CWE-134
BIN_2437309,NO_VULN,NO_VULN
BIN_7088967,NO_VULN,NO_VULN
BIN_3003124,NO_VULN,NO_VULN
BIN_8070885,CWE-369,CWE-369
BIN_1503276,NO_VULN,NO_VULN
BIN_3201484,NO_VULN,NO_VULN
BIN_3679279,CWE-126,CWE-126
BIN_1136968,CWE-457,CWE-563
BIN_4321932,NO_VULN,NO_VULN
BIN_3269373,NO_VULN,NO_VULN
BIN_1027929,CWE-194,CWE-194
BIN_2046238,CWE-127,CWE-127
BIN_5877266,NO_VULN,NO_VULN
BIN_8813384,NO_VULN,NO_VULN
BIN_4902651,NO_VULN,NO_VULN
BIN_9364601,CWE-122,CWE-122
BIN_3631976,CWE-121,CWE-121
BIN_2169663,CWE-121,CWE-121
BIN_1789033,CWE-190,CWE-190
BIN_8642552,NO_VULN,NO_VULN
BIN_1431194,NO_VULN,NO_VULN
BIN_2296435,NO_VULN,NO_VULN
BIN_9788824,NO_VULN,NO_VULN
BIN_4877726,CWE-126,CWE-126
BIN_6404705,NO_VULN,NO_VULN
BIN_1113595,NO_VULN,NO_VULN
BIN_1471475,CWE-122,CWE-122
BIN_9238679,CWE-546,CWE-546
BIN_8373072,NO_VULN,NO_VULN
BIN_3600668,NO_VULN,NO_VULN
BIN_7543870,NO_VULN,NO_VULN
BIN_1506311,NO_VULN,NO_VULN
BIN_1325993,NO_VULN,NO_VULN
BIN_9722345,NO_VULN,NO_VULN
BIN_5134029,NO_VULN,NO_VULN
BIN_9483092,CWE-121,CWE-121
BIN_5485009,CWE-121,CWE-121
BIN_6821313,NO_VULN,NO_VULN
BIN_7611578,CWE-126,CWE-126
BIN_4734128,NO_VULN,NO_VULN
BIN_3287173,CWE-758,CWE-758
BIN_7356641,NO_VULN,NO_VULN
BIN_4927480,NO_VULN,NO_VULN
BIN_9628287,CWE-036,CWE-036
BIN_9886296,NO_VULN,NO_VULN
BIN_5179313,NO_VULN,NO_VULN
BIN_4724043,NO_VULN,NO_VULN
BIN_1476143,CWE-134,CWE-134
BIN_5577276,NO_VULN,NO_VULN
BIN_2925641,CWE-195,CWE-195
BIN_1219586,CWE-197,CWE-197
BIN_6341391,CWE-377,CWE-377
BIN_4182194,NO_VULN,NO_VULN
BIN_5262994,NO_VULN,NO_VULN
BIN_2617740,NO_VULN,NO_VULN
BIN_9395935,CWE-121,CWE-121
BIN_6802163,NO_VULN,NO_VULN
BIN_4001809,NO_VULN,NO_VULN
BIN_6557616,CWE-023,CWE-023
BIN_2417272,CWE-023,CWE-023
BIN_8248627,NO_VULN,NO_VULN
BIN_2515020,NO_VULN,NO_VULN
BIN_3523072,CWE-789,CWE-789
BIN_5269479,CWE-415,CWE-415
BIN_5717679,CWE-252,CWE-252
BIN_1280993,CWE-195,CWE-195
BIN_2073420,CWE-401,CWE-401
BIN_9308242,NO_VULN,NO_VULN
BIN_6911075,NO_VULN,NO_VULN
BIN_7781067,CWE-789,CWE-789
BIN_4315594,NO_VULN,NO_VULN
BIN_9788572,NO_VULN,NO_VULN
BIN_8201894,NO_VULN,NO_VULN
BIN_6920392,NO_VULN,NO_VULN
BIN_1692031,NO_VULN,NO_VULN
BIN_2741593,NO_VULN,NO_VULN
BIN_6859220,NO_VULN,NO_VULN
BIN_2217960,NO_VULN,NO_VULN
BIN_4390106,CWE-121,CWE-121
BIN_5476002,NO_VULN,NO_VULN
BIN_6571823,NO_VULN,NO_VULN
BIN_5519827,NO_VULN,NO_VULN
BIN_8398216,CWE-127,CWE-127
BIN_9295280,NO_VULN,NO_VULN
BIN_5866709,NO_VULN,NO_VULN
BIN_8356677,CWE-036,CWE-036
BIN_4211430,NO_VULN,NO_VULN
BIN_1148593,CWE-396,CWE-396
BIN_3329827,CWE-563,CWE-563
BIN_5756209,NO_VULN,NO_VULN
BIN_8339934,NO_VULN,NO_VULN
BIN_9211042,NO_VULN,NO_VULN
BIN_6724605,NO_VULN,NO_VULN
BIN_9214637,NO_VULN,NO_VULN
BIN_6025046,NO_VULN,NO_VULN
BIN_4412934,NO_VULN,NO_VULN
BIN_7679143,NO_VULN,NO_VULN
BIN_8701781,CWE-400,CWE-400
BIN_7697985,NO_VULN,NO_VULN
BIN_4794611,CWE-401,CWE-401
BIN_9034029,NO_VULN,NO_VULN
BIN_2600058,NO_VULN,NO_VULN
BIN_4337071,NO_VULN,NO_VULN
BIN_2406756,NO_VULN,NO_VULN
BIN_5713946,NO_VULN,NO_VULN
BIN_6007127,NO_VULN,NO_VULN
BIN_5064195,NO_VULN,NO_VULN
BIN_3355470,CWE-367,CWE-367
BIN_8293751,NO_VULN,NO_VULN
BIN_8409809,CWE-191,CWE-191
BIN_9643080,NO_VULN,NO_VULN
BIN_2910019,NO_VULN,NO_VULN
BIN_8158229,CWE-023,CWE-023
BIN_9791213,NO_VULN,NO_VULN
BIN_7870970,NO_VULN,NO_VULN
BIN_3077876,NO_VULN,NO_VULN
BIN_6299907,NO_VULN,NO_VULN
BIN_7393961,NO_VULN,NO_VULN
BIN_6002745,CWE-124,CWE-124
BIN_9473142,NO_VULN,NO_VULN
BIN_4533346,NO_VULN,NO_VULN
BIN_9642390,CWE-400,CWE-400
BIN_9936684,CWE-190,CWE-190
BIN_1298849,CWE-789,CWE-789
BIN_5365924,NO_VULN,NO_VULN
BIN_6921561,NO_VULN,NO_VULN
BIN_2895205,CWE-036,CWE-036
BIN_9246776,CWE-191,CWE-191
BIN_7386993,NO_VULN,NO_VULN
BIN_4103416,CWE-427,CWE-427
BIN_9429847,NO_VULN,NO_VULN
BIN_4714246,CWE-190,CWE-190
BIN_1424061,CWE-563,CWE-563
BIN_6994702,NO_VULN,NO_VULN
BIN_5358327,CWE-457,CWE-457
BIN_4525541,NO_VULN,NO_VULN
BIN_6697691,CWE-191,CWE-191
BIN_6747408,NO_VULN,NO_VULN
BIN_3836604,NO_VULN,NO_VULN
BIN_2142804,NO_VULN,NO_VULN
BIN_6301522,NO_VULN,NO_VULN
BIN_3209837,CWE-680,CWE-680
BIN_9189526,NO_VULN,NO_VULN
BIN_2229365,NO_VULN,NO_VULN
BIN_4248984,CWE-401,CWE-401
BIN_6808716,NO_VULN,NO_VULN
BIN_6641732,CWE-191,CWE-191
BIN_3866169,CWE-122,CWE-122
BIN_4192690,CWE-762,CWE-762
BIN_4205842,NO_VULN,NO_VULN
BIN_1796819,NO_VULN,NO_VULN
BIN_4622670,NO_VULN,NO_VULN
BIN_6545596,NO_VULN,NO_VULN
BIN_2616976,CWE-195,CWE-195
BIN_3213754,NO_VULN,NO_VULN
BIN_8178198,NO_VULN,NO_VULN
BIN_5349151,CWE-121,CWE-121
BIN_1112429,NO_VULN,NO_VULN
BIN_2807736,CWE-590,CWE-590
BIN_4373009,NO_VULN,NO_VULN
BIN_6187836,CWE-121,CWE-121
BIN_4909847,CWE-190,CWE-190
BIN_2630752,NO_VULN,NO_VULN
BIN_6842604,NO_VULN,NO_VULN
BIN_8794152,NO_VULN,NO_VULN
BIN_2844469,NO_VULN,NO_VULN
BIN_4595967,NO_VULN,NO_VULN
BIN_6565023,NO_VULN,NO_VULN
BIN_5529025,CWE-191,CWE-191
BIN_9833339,NO_VULN,NO_VULN
BIN_8562355,NO_VULN,NO_VULN
BIN_4285546,NO_VULN,NO_VULN
BIN_6992071,NO_VULN,NO_VULN
BIN_5143644,NO_VULN,NO_VULN
BIN_9594840,NO_VULN,NO_VULN
BIN_1366528,NO_VULN,NO_VULN
BIN_4522486,NO_VULN,NO_VULN
BIN_5065862,CWE-126,CWE-126
BIN_5447877,CWE-400,CWE-400
BIN_7993759,NO_VULN,NO_VULN
BIN_8459247,NO_VULN,NO_VULN
BIN_3580323,NO_VULN,NO_VULN
BIN_1686082,NO_VULN,NO_VULN
BIN_2834543,NO_VULN,NO_VULN
BIN_4187231,CWE-134,CWE-134
BIN_5812477,CWE-191,CWE-191
BIN_1290663,NO_VULN,NO_VULN
BIN_2251749,CWE-680,CWE-680
BIN_6062659,CWE-122,CWE-122
BIN_2663783,NO_VULN,NO_VULN
BIN_6099189,NO_VULN,NO_VULN
BIN_5322846,NO_VULN,NO_VULN
BIN_8842680,NO_VULN,NO_VULN
BIN_5129790,NO_VULN,NO_VULN
BIN_1742638,CWE-078,CWE-078
BIN_5801781,CWE-134,CWE-134
BIN_5407185,CWE-127,CWE-127
BIN_6817450,CWE-191,CWE-191
BIN_2421826,CWE-476,CWE-476
BIN_2001175,NO_VULN,NO_VULN
BIN_3893112,CWE-476,CWE-476
BIN_5242106,NO_VULN,NO_VULN
BIN_6786339,NO_VULN,NO_VULN
BIN_3612305,CWE-134,CWE-134
BIN_2701089,CWE-191,CWE-191
BIN_7394201,NO_VULN,NO_VULN
BIN_9120397,CWE-253,CWE-253
BIN_9398016,NO_VULN,NO_VULN
BIN_9853971,CWE-078,CWE-078
BIN_5916146,NO_VULN,NO_VULN
BIN_2370880,NO_VULN,NO_VULN
BIN_8648493,NO_VULN,NO_VULN
BIN_3593887,CWE-126,CWE-126
BIN_3746066,NO_VULN,NO_VULN
BIN_8349077,NO_VULN,NO_VULN
BIN_1335940,NO_VULN,NO_VULN
BIN_8301846,NO_VULN,NO_VULN
BIN_9779593,NO_VULN,NO_VULN
BIN_9703470,CWE-190,CWE-190
BIN_4813340,NO_VULN,NO_VULN
BIN_6651167,NO_VULN,NO_VULN
BIN_5026872,NO_VULN,NO_VULN
BIN_2329518,CWE-427,CWE-427
BIN_2715925,NO_VULN,NO_VULN
BIN_2103291,CWE-191,CWE-191
BIN_5280766,NO_VULN,NO_VULN
BIN_7556457,NO_VULN,NO_VULN
BIN_5850535,NO_VULN,NO_VULN
BIN_5821967,NO_VULN,NO_VULN
BIN_7037305,NO_VULN,NO_VULN
BIN_7569406,NO_VULN,NO_VULN
BIN_4437349,CWE-762,CWE-762
BIN_6169450,NO_VULN,NO_VULN
BIN_2161406,NO_VULN,NO_VULN
BIN_1390756,NO_VULN,NO_VULN
BIN_5808123,NO_VULN,NO_VULN
BIN_3024974,CWE-121,CWE-121
BIN_4050868,CWE-078,CWE-078
BIN_6662499,CWE-400,CWE-400
BIN_5864617,NO_VULN,NO_VULN
BIN_3206494,NO_VULN,NO_VULN
BIN_7225071,NO_VULN,NO_VULN
BIN_7255451,CWE-126,CWE-126
BIN_1130269,CWE-761,CWE-761
BIN_7668103,CWE-122,CWE-122
BIN_8971744,NO_VULN,NO_VULN
BIN_4790792,CWE-197,CWE-197
BIN_6411945,NO_VULN,NO_VULN
BIN_2406330,CWE-369,CWE-369
BIN_7505837,NO_VULN,NO_VULN
BIN_8931436,CWE-457,CWE-457
BIN_5802387,NO_VULN,NO_VULN
BIN_3526847,NO_VULN,NO_VULN
BIN_6949290,CWE-134,CWE-134
BIN_6319428,NO_VULN,NO_VULN
BIN_8772072,NO_VULN,NO_VULN
BIN_3622656,CWE-680,CWE-680
BIN_3370675,CWE-023,CWE-023
BIN_3821929,CWE-590,CWE-590
BIN_4297138,NO_VULN,NO_VULN
BIN_4737851,NO_VULN,NO_VULN
BIN_8729848,NO_VULN,NO_VULN
BIN_3853125,CWE-590,CWE-590
BIN_7799673,NO_VULN,NO_VULN
BIN_5113075,NO_VULN,NO_VULN
BIN_5532864,CWE-459,CWE-459
BIN_5194450,CWE-191,CWE-191
BIN_5250899,NO_VULN,NO_VULN
BIN_5664442,NO_VULN,NO_VULN
BIN_2978951,CWE-457,CWE-457
BIN_1494655,CWE-122,CWE-122
BIN_2731708,CWE-762,CWE-762
BIN_3793780,CWE-195,CWE-195
BIN_6513149,NO_VULN,NO_VULN
BIN_5225787,CWE-762,CWE-762
BIN_7349849,CWE-762,CWE-762
BIN_8940627,CWE-190,CWE-190
BIN_2623791,CWE-078,CWE-078
BIN_6807708,NO_VULN,NO_VULN
BIN_9333277,NO_VULN,NO_VULN
BIN_4890167,CWE-023,CWE-023
BIN_5901984,CWE-036,CWE-036
BIN_1656895,CWE-416,CWE-416
BIN_5097085,CWE-252,CWE-252
BIN_4317569,NO_VULN,NO_VULN
BIN_4779098,CWE-121,CWE-121
BIN_5804737,CWE-121,CWE-121
BIN_7353440,CWE-188,CWE-188
BIN_6761051,NO_VULN,NO_VULN
BIN_5114267,CWE-761,CWE-761
BIN_7889223,NO_VULN,NO_VULN
BIN_5153099,NO_VULN,NO_VULN
BIN_2668832,NO_VULN,NO_VULN
BIN_1762692,CWE-401,CWE-401
BIN_4117971,CWE-023,CWE-023
BIN_6372119,NO_VULN,NO_VULN
BIN_7232977,NO_VULN,NO_VULN
BIN_5298477,NO_VULN,NO_VULN
BIN_2349927,NO_VULN,NO_VULN
BIN_6801789,NO_VULN,NO_VULN
BIN_3101349,CWE-023,CWE-023
BIN_6011955,CWE-482,CWE-482
BIN_2645092,NO_VULN,NO_VULN
BIN_3409725,CWE-036,CWE-036
BIN_1591943,CWE-124,CWE-124
BIN_2935720,CWE-688,CWE-685
BIN_7554454,CWE-416,CWE-416
BIN_4780059,CWE-023,CWE-023
BIN_3168155,CWE-606,CWE-606
BIN_7115065,NO_VULN,NO_VULN
BIN_7564241,CWE-121,CWE-121
BIN_2822658,CWE-036,CWE-036
BIN_4207079,CWE-122,CWE-122
BIN_5020527,NO_VULN,NO_VULN
BIN_8150364,NO_VULN,NO_VULN
BIN_6084411,CWE-036,CWE-036
BIN_6423203,NO_VULN,NO_VULN
BIN_8703220,NO_VULN,NO_VULN
BIN_7281525,CWE-526,CWE-526
BIN_5114988,NO_VULN,NO_VULN
BIN_3261715,CWE-122,CWE-122
BIN_9405752,NO_VULN,NO_VULN
BIN_8863269,NO_VULN,NO_VULN
BIN_5578613,NO_VULN,NO_VULN
BIN_3177569,NO_VULN,NO_VULN
BIN_6492782,CWE-127,CWE-127
BIN_4536884,NO_VULN,NO_VULN
BIN_5205727,CWE-680,CWE-680
BIN_8480493,NO_VULN,NO_VULN
BIN_7966290,CWE-121,CWE-121
BIN_2953836,NO_VULN,NO_VULN
BIN_4061694,CWE-195,CWE-195
BIN_2945765,CWE-415,CWE-415
BIN_1526473,CWE-121,CWE-121
BIN_7852924,NO_VULN,NO_VULN
BIN_6022649,CWE-127,CWE-127
BIN_5646971,CWE-253,CWE-253
BIN_1454904,CWE-197,CWE-197
BIN_3827671,CWE-023,CWE-023
BIN_6372722,CWE-606,CWE-606
BIN_4321718,CWE-401,CWE-401
BIN_2626748,CWE-665,CWE-665
BIN_8687611,CWE-789,CWE-789
BIN_7255995,NO_VULN,NO_VULN
BIN_2521090,CWE-590,CWE-590
BIN_3950428,NO_VULN,NO_VULN
BIN_7334408,CWE-126,CWE-126
BIN_6523326,NO_VULN,NO_VULN
BIN_6476547,CWE-253,CWE-253
BIN_4830897,CWE-675,CWE-675
BIN_8436330,CWE-122,CWE-122
BIN_9373783,CWE-078,CWE-078
BIN_4160634,CWE-122,CWE-122
BIN_1721983,NO_VULN,NO_VULN
BIN_6893269,CWE-191,CWE-191
BIN_3873292,CWE-197,CWE-197
BIN_3106575,CWE-415,CWE-415
BIN_3924779,CWE-369,CWE-369
BIN_4259587,NO_VULN,NO_VULN
BIN_4232711,NO_VULN,NO_VULN
BIN_1985889,CWE-121,CWE-121
BIN_8577019,CWE-369,CWE-369
BIN_4839497,CWE-195,CWE-195
BIN_2610987,CWE-590,CWE-590
BIN_9341036,CWE-252,CWE-252
BIN_2925414,CWE-121,CWE-121
BIN_2596183,CWE-122,CWE-122
BIN_3459716,CWE-134,CWE-134
BIN_1011044,NO_VULN,NO_VULN
BIN_1276180,NO_VULN,NO_VULN
BIN_9835171,CWE-761,CWE-761
BIN_6679918,NO_VULN,NO_VULN
BIN_9962602,NO_VULN,NO_VULN
BIN_5895635,NO_VULN,NO_VULN
BIN_8657302,NO_VULN,NO_VULN
BIN_6485478,CWE-078,CWE-078
BIN_9509103,NO_VULN,NO_VULN
BIN_6992020,NO_VULN,NO_VULN
BIN_9367558,NO_VULN,NO_VULN
BIN_7028716,NO_VULN,NO_VULN
BIN_8276416,CWE-680,CWE-680
BIN_7629125,NO_VULN,NO_VULN
BIN_4923860,CWE-401,CWE-401
BIN_3867276,NO_VULN,NO_VULN
BIN_4873176,CWE-191,CWE-191
BIN_4828050,CWE-457,CWE-457
BIN_8014374,NO_VULN,NO_VULN
BIN_1138872,CWE-127,CWE-127
BIN_8704204,CWE-415,CWE-415
BIN_4657010,CWE-590,CWE-590
BIN_7543150,CWE-122,CWE-122
BIN_9059953,NO_VULN,NO_VULN
BIN_3937573,CWE-126,CWE-401
BIN_8736079,NO_VULN,NO_VULN
BIN_3199700,NO_VULN,NO_VULN
BIN_4233884,NO_VULN,NO_VULN
BIN_8793214,CWE-415,CWE-415
BIN_5789031,NO_VULN,NO_VULN
BIN_6613717,NO_VULN,NO_VULN
BIN_3635496,NO_VULN,NO_VULN
BIN_1530057,NO_VULN,NO_VULN
BIN_9421803,NO_VULN,NO_VULN
BIN_1712356,NO_VULN,NO_VULN
BIN_7233230,NO_VULN,NO_VULN
BIN_9174640,NO_VULN,NO_VULN
BIN_6255975,CWE-590,CWE-590
BIN_7919352,NO_VULN,NO_VULN
BIN_9804175,CWE-758,CWE-758
BIN_6204492,NO_VULN,NO_VULN
BIN_6454344,CWE-127,CWE-127
BIN_8012968,CWE-036,CWE-036
BIN_2428566,CWE-023,CWE-023
BIN_2549324,NO_VULN,NO_VULN
BIN_4447195,CWE-590,CWE-590
BIN_7665126,NO_VULN,NO_VULN
BIN_9499996,CWE-122,CWE-122
BIN_7680391,NO_VULN,NO_VULN
BIN_8160252,NO_VULN,NO_VULN
BIN_4202719,CWE-078,CWE-078
BIN_5336726,NO_VULN,NO_VULN
BIN_8707149,CWE-194,CWE-194
BIN_3604310,NO_VULN,NO_VULN
BIN_8423792,NO_VULN,NO_VULN
BIN_6544192,CWE-036,CWE-036
BIN_1204396,CWE-122,CWE-122
BIN_2238728,CWE-762,CWE-762
BIN_1897158,NO_VULN,NO_VULN
BIN_5694686,CWE-762,CWE-762
BIN_6833736,NO_VULN,NO_VULN
BIN_2563346,NO_VULN,NO_VULN
BIN_4017997,CWE-476,CWE-476
BIN_6463011,NO_VULN,NO_VULN
BIN_2054434,NO_VULN,NO_VULN
BIN_2473008,CWE-036,CWE-036
BIN_2432802,CWE-252,CWE-253
BIN_4081896,NO_VULN,NO_VULN
BIN_1362722,NO_VULN,NO_VULN
BIN_1281151,CWE-476,CWE-476
BIN_4908906,CWE-457,CWE-457
BIN_8202920,CWE-121,CWE-121
BIN_9093825,NO_VULN,NO_VULN
BIN_1787822,NO_VULN,NO_VULN
BIN_7667910,CWE-127,CWE-124
BIN_8048536,CWE-606,CWE-606
BIN_3227022,CWE-457,CWE-457
BIN_2575712,NO_VULN,NO_VULN
BIN_1114517,NO_VULN,NO_VULN
BIN_9566979,NO_VULN,NO_VULN
BIN_3150330,CWE-762,CWE-762
BIN_5965546,NO_VULN,NO_VULN
BIN_4445667,NO_VULN,NO_VULN
BIN_6613748,CWE-761,CWE-761
BIN_7915099,NO_VULN,NO_VULN
BIN_3809601,NO_VULN,NO_VULN
BIN_5393758,NO_VULN,NO_VULN
BIN_7963639,CWE-415,CWE-415
BIN_9190469,CWE-121,CWE-121
BIN_4736235,CWE-476,CWE-476
BIN_6996756,NO_VULN,NO_VULN
BIN_6380596,NO_VULN,NO_VULN
BIN_8981397,NO_VULN,NO_VULN
BIN_6682054,CWE-427,CWE-427
BIN_8773924,CWE-127,CWE-127
BIN_4051940,CWE-400,CWE-400
BIN_4219873,NO_VULN,NO_VULN
BIN_8286195,CWE-253,CWE-253
BIN_3731197,CWE-127,CWE-127
BIN_6911629,CWE-191,CWE-191
BIN_1197942,CWE-762,CWE-762
BIN_6455536,CWE-124,CWE-124
BIN_7311409,CWE-762,CWE-762
BIN_4827004,NO_VULN,NO_VULN
BIN_7159491,NO_VULN,NO_VULN
BIN_2643196,NO_VULN,NO_VULN
BIN_7209605,NO_VULN,NO_VULN
BIN_1793653,NO_VULN,NO_VULN
BIN_4988408,NO_VULN,NO_VULN
BIN_9014089,NO_VULN,NO_VULN
BIN_1868063,NO_VULN,NO_VULN
BIN_2504224,NO_VULN,NO_VULN
BIN_6097658,CWE-398,CWE-398
BIN_1470385,NO_VULN,NO_VULN
BIN_5114532,NO_VULN,NO_VULN
BIN_4802590,CWE-606,CWE-606
BIN_3343845,CWE-122,CWE-122
BIN_6038387,NO_VULN,NO_VULN
BIN_9717982,CWE-571,CWE-571
BIN_2194615,NO_VULN,NO_VULN
BIN_2738213,CWE-253,CWE-253
BIN_3693829,CWE-252,CWE-252
BIN_5745564,NO_VULN,NO_VULN
BIN_7837708,CWE-078,CWE-078
BIN_9299368,CWE-023,CWE-023
BIN_6748590,CWE-762,CWE-762
BIN_6360985,NO_VULN,NO_VULN
BIN_1093091,NO_VULN,NO_VULN
BIN_9448503,CWE-194,CWE-194
BIN_3096081,CWE-253,CWE-253
BIN_4366891,CWE-762,CWE-762
BIN_1947471,NO_VULN,NO_VULN
BIN_9166170,CWE-253,CWE-253
