test_pos,sid,pred,test_neg,pure,first,uniq,n
BIN_6460420,36359,CWE-401,BIN_5236943,,,,0
BIN_5946590,36361,CWE-401,BIN_6733899,,,,0
BIN_7488907,36364,CWE-401,BIN_9731122,,,,0
BIN_5631598,36365,CWE-401,BIN_4599902,,,,0
BIN_6187422,36369,CWE-401,BIN_8940113,,,,0
BIN_8711331,36373,CWE-401,BIN_5626091,,,,0
BIN_4418838,36375,CWE-401,BIN_1445839,,,,0
BIN_4456980,36376,CWE-401,BIN_1877290,,,,0
BIN_9172120,36377,CWE-401,BIN_1586399,CWE-401,CWE-401,CWE-401,7
BIN_3330042,36406,CWE-401,BIN_4950775,,,,0
BIN_8376789,36415,CWE-401,BIN_2503869,,,,0
BIN_6106748,36423,CWE-401,BIN_1389192,,,,0
BIN_5386206,36426,CWE-401,BIN_4945192,CWE-401,CWE-401,CWE-401,1
BIN_2152854,36429,CWE-401,BIN_2127065,CWE-401,CWE-401,CWE-401,10
BIN_5507477,36431,CWE-401,BIN_6281811,CWE-401,CWE-401,CWE-401,6
BIN_6673756,36457,CWE-401,BIN_8456238,,,,0
BIN_2698240,36458,CWE-401,BIN_1685790,,,,0
BIN_8127839,36459,CWE-401,BIN_2076743,,,,0
BIN_5463999,36460,CWE-401,BIN_4545735,,,,0
BIN_2742913,36464,CWE-401,BIN_7482476,,,,0
BIN_2957638,36465,CWE-401,BIN_1666413,,,,0
BIN_8247559,36466,CWE-401,BIN_2026144,,,,0
BIN_8389242,36467,CWE-401,BIN_2792410,,,,0
BIN_7297446,36468,CWE-401,BIN_6337102,,,,0
BIN_7434117,36472,CWE-401,BIN_8524333,,,,0
BIN_7359827,36474,CWE-401,BIN_9830955,CWE-401,CWE-401,CWE-401,1
BIN_8862343,36476,CWE-401,BIN_3899131,,,,0
BIN_4995402,36478,CWE-401,BIN_5099618,,,,0
BIN_2403714,36501,CWE-401,BIN_8268248,,,,0
BIN_6943210,36503,CWE-401,BIN_1833812,,,,0
BIN_5530237,36505,CWE-401,BIN_8688693,,,,0
BIN_2130609,36511,CWE-401,BIN_4884368,,,,0
BIN_7956283,36514,CWE-401,BIN_9835886,,,,0
BIN_4207640,36516,CWE-401,BIN_2467238,,,,0
BIN_3970966,36520,CWE-401,BIN_9545447,,,,0
BIN_2855922,36521,CWE-401,BIN_7639500,CWE-401,CWE-401,CWE-401,7
BIN_9094942,36524,CWE-401,BIN_6531793,,,,0
BIN_1098375,36526,CWE-401,BIN_9590286,,,,0
BIN_5467399,36527,CWE-401,BIN_7579266,CWE-401,CWE-401,CWE-401,6
BIN_9180937,36547,CWE-401,BIN_1947129,,,,0
BIN_9227516,36552,CWE-401,BIN_9928417,,,,0
BIN_6401983,36553,CWE-401,BIN_2366938,,,,0
BIN_7413308,36554,CWE-401,BIN_9931451,,,,0
BIN_7116793,36557,CWE-401,BIN_9682316,,,,0
BIN_5011622,36558,CWE-401,BIN_6833594,,,,0
BIN_5383105,36561,CWE-401,BIN_7063090,,,,0
BIN_1426382,36563,CWE-401,BIN_5258462,,,,0
BIN_2619551,36570,CWE-401,BIN_5943936,CWE-401,CWE-401,CWE-401,1
BIN_9934524,36573,CWE-401,BIN_8038853,CWE-401,CWE-401,CWE-401,10
BIN_2956161,36596,CWE-401,BIN_8885119,,,,0
BIN_5939580,36597,CWE-401,BIN_7215675,,,,0
BIN_6511336,36598,CWE-401,BIN_3570627,,,,0
BIN_8672095,36600,CWE-401,BIN_8289771,,,,0
BIN_3422295,36602,CWE-401,BIN_8893455,,,,0
BIN_6282200,36605,CWE-401,BIN_2120432,,,,0
BIN_4131576,36606,CWE-401,BIN_6706328,,,,0
BIN_6503920,36608,CWE-401,BIN_8292208,,,,0
BIN_3206824,36612,CWE-401,BIN_6011121,,,,0
BIN_6280123,36613,CWE-401,BIN_7282079,,,,0
BIN_1108457,36615,CWE-401,BIN_4679034,,,,0
BIN_6914463,36616,CWE-401,BIN_5727368,,,,0
BIN_6567378,36617,CWE-401,BIN_9601562,CWE-401,CWE-401,CWE-401,7
BIN_5988477,36619,CWE-401,BIN_2766797,,,,0
BIN_9139236,36643,CWE-401,BIN_1368012,,,,0
BIN_4829905,36647,CWE-401,BIN_5554010,,,,0
BIN_3493818,36648,CWE-401,BIN_6683750,,,,0
BIN_9045781,36654,CWE-401,BIN_3988724,,,,0
BIN_8865634,36656,CWE-401,BIN_2085634,,,,0
BIN_3585385,36660,CWE-401,BIN_7715033,,,,0
BIN_4180431,36662,CWE-401,BIN_7718539,,,,0
BIN_9826281,36664,CWE-401,BIN_6061093,,,,0
BIN_8489765,36665,CWE-401,BIN_9499600,,,,0
BIN_9667740,36669,CWE-401,BIN_4867135,,,,0
BIN_8727118,36671,CWE-401,BIN_1729348,,,,0
BIN_4712575,36673,CWE-401,BIN_1212840,,,,0
BIN_9166567,36674,CWE-401,BIN_8462423,,,,0
BIN_8458681,36676,CWE-401,BIN_9200714,,,,0
BIN_2258165,36677,CWE-401,BIN_1523646,,,,0
BIN_1495732,36678,CWE-401,BIN_5145627,,,,0
BIN_6301776,36680,CWE-401,BIN_5645488,,,,0
BIN_5871665,36681,CWE-401,BIN_2165111,,,,0
BIN_7997899,36686,CWE-401,BIN_4028469,,,,0
BIN_8690203,36690,CWE-401,BIN_7548420,,,,0
BIN_5474751,36692,CWE-401,BIN_1773987,,,,0
BIN_9660114,36694,CWE-401,BIN_1727438,,,,0
BIN_4395023,36695,CWE-401,BIN_5874892,,,,0
BIN_3620044,36699,CWE-401,BIN_4752117,,,,0
BIN_3807389,36702,CWE-401,BIN_3624306,,,,0
BIN_4763617,36705,CWE-401,BIN_5115387,,,,0
BIN_1243504,36706,CWE-401,BIN_1423524,,,,0
BIN_3211732,36711,CWE-401,BIN_3084346,,,,0
BIN_9879904,36712,CWE-401,BIN_1801664,,,,0
BIN_9804649,36714,CWE-401,BIN_4610699,,,,0
BIN_9956934,36716,CWE-401,BIN_5715561,,,,0
BIN_4011997,36719,CWE-401,BIN_3173489,,,,0
BIN_1007105,36720,CWE-401,BIN_8814463,,,,0
BIN_2525025,36721,CWE-401,BIN_6429703,,,,0
BIN_6825319,36723,CWE-401,BIN_4417979,,,,0
BIN_2424600,36730,CWE-401,BIN_5460930,,,,0
BIN_5946222,36732,CWE-401,BIN_9823957,,,,0
BIN_1856008,36741,CWE-401,BIN_6104588,,,,0
BIN_2009028,36744,CWE-401,BIN_3527265,,,,0
BIN_5681812,36745,CWE-401,BIN_3184704,,,,0
BIN_6190703,36760,CWE-401,BIN_1773806,CWE-401,CWE-401,CWE-401,9
BIN_4381723,36763,CWE-401,BIN_4509397,CWE-401,CWE-401,CWE-401,9
BIN_3222468,36767,CWE-401,BIN_3558179,CWE-401,CWE-401,CWE-401,7
BIN_8905269,36776,CWE-401,BIN_9551330,CWE-401,CWE-401,CWE-401,10
BIN_6726596,36793,CWE-401,BIN_1564993,CWE-401,CWE-401,CWE-401,7
BIN_8921081,36794,CWE-401,BIN_9418919,CWE-401,CWE-401,CWE-401,9
BIN_6058899,36796,CWE-401,BIN_5301233,CWE-401,CWE-401,CWE-401,9
BIN_3177555,36797,CWE-401,BIN_6515849,CWE-401,CWE-401,CWE-401,9
BIN_3422928,36798,CWE-401,BIN_8549142,CWE-401,CWE-401,CWE-401,9
BIN_2037020,36800,CWE-401,BIN_3268313,CWE-401,CWE-401,CWE-401,9
BIN_5323340,36802,CWE-401,BIN_3149335,CWE-401,CWE-401,CWE-401,9
BIN_7083324,36814,CWE-401,BIN_6811708,CWE-401,CWE-401,CWE-401,7
BIN_7237012,36815,CWE-401,BIN_2233857,CWE-401,CWE-401,CWE-401,7
BIN_4563928,36816,CWE-401,BIN_8938254,CWE-401,CWE-401,CWE-401,8
BIN_8913472,36819,CWE-401,BIN_6021843,CWE-401,CWE-401,CWE-401,13
BIN_3199556,36848,CWE-401,BIN_6086483,CWE-401,CWE-401,CWE-401,9
BIN_4329526,36850,CWE-401,BIN_2803228,CWE-401,CWE-401,CWE-401,7
BIN_5403878,36858,CWE-401,BIN_5892307,CWE-401,CWE-401,CWE-401,8
BIN_2626812,36878,CWE-401,BIN_8933831,CWE-401,CWE-401,CWE-401,9
BIN_2276422,36885,CWE-401,BIN_1343819,CWE-401,CWE-401,CWE-401,9
BIN_9348459,36887,CWE-401,BIN_1192885,CWE-401,CWE-401,CWE-401,9
BIN_2830719,36895,CWE-401,BIN_4242748,CWE-401,CWE-401,CWE-401,16
BIN_7844886,36897,CWE-401,BIN_7680837,CWE-401,CWE-401,CWE-401,7
BIN_9548645,36920,CWE-401,BIN_7004737,CWE-401,CWE-401,CWE-401,9
BIN_8415076,36922,CWE-401,BIN_9100705,CWE-401,CWE-401,CWE-401,9
BIN_7837633,36924,CWE-401,BIN_5994512,CWE-401,CWE-401,CWE-401,9
BIN_1369818,36925,CWE-401,BIN_6169319,CWE-401,CWE-401,CWE-401,9
BIN_5994367,36926,CWE-401,BIN_7990115,CWE-401,CWE-401,CWE-401,9
BIN_9392359,36931,CWE-401,BIN_8500912,CWE-401,CWE-401,CWE-401,9
BIN_9756828,36939,CWE-401,BIN_5803247,CWE-401,CWE-401,CWE-401,7
BIN_7029786,36944,CWE-401,BIN_6629332,CWE-401,CWE-401,CWE-401,10
BIN_8529573,36966,CWE-401,BIN_3301108,CWE-401,CWE-401,CWE-401,9
BIN_1801170,36967,CWE-401,BIN_9416866,CWE-401,CWE-401,CWE-401,9
BIN_8196058,36971,CWE-401,BIN_1553475,CWE-401,CWE-401,CWE-401,9
BIN_6793326,36973,CWE-401,BIN_9696354,CWE-401,CWE-401,CWE-401,9
BIN_4331956,36977,CWE-401,BIN_8208506,CWE-401,CWE-401,CWE-401,7
BIN_6481636,36982,CWE-401,BIN_9486100,CWE-401,CWE-401,CWE-401,7
BIN_7949692,36983,CWE-401,BIN_8805292,CWE-401,CWE-401,CWE-401,7
BIN_5881460,37004,CWE-401,BIN_8251963,CWE-401,CWE-401,CWE-401,9
BIN_6731709,37006,CWE-401,BIN_4766973,CWE-401,CWE-401,CWE-401,9
BIN_3937261,37010,CWE-401,BIN_9208142,CWE-401,CWE-401,CWE-401,9
BIN_6908863,37014,CWE-401,BIN_4990190,CWE-401,CWE-401,CWE-401,7
BIN_1795325,37017,CWE-401,BIN_1487726,CWE-401,CWE-401,CWE-401,9
BIN_2622764,37024,CWE-401,BIN_1583295,CWE-401,CWE-401,CWE-401,7
BIN_8654664,37025,CWE-401,BIN_5845821,CWE-401,CWE-401,CWE-401,7
BIN_9617187,37028,CWE-401,BIN_9483374,CWE-401,CWE-401,CWE-401,10
BIN_3730161,37045,CWE-401,BIN_5470168,CWE-401,CWE-401,CWE-401,7
BIN_2158259,37049,CWE-401,BIN_3902140,CWE-401,CWE-401,CWE-401,9
BIN_2441195,37051,CWE-401,BIN_4686737,CWE-401,CWE-401,CWE-401,9
BIN_1626757,37054,CWE-401,BIN_3293491,CWE-401,CWE-401,CWE-401,9
BIN_2275323,37055,CWE-401,BIN_6892428,CWE-401,CWE-401,CWE-401,9
BIN_3229602,37056,CWE-401,BIN_7819075,CWE-401,CWE-401,CWE-401,7
BIN_2551051,37061,CWE-401,BIN_1120962,CWE-401,CWE-401,CWE-401,7
BIN_3746614,37062,CWE-401,BIN_2290485,CWE-401,CWE-401,CWE-401,7
BIN_4142158,37065,CWE-401,BIN_2424466,CWE-401,CWE-401,CWE-401,7
BIN_2072592,37069,CWE-401,BIN_7158274,CWE-401,CWE-401,CWE-401,10
BIN_3945364,37070,CWE-401,BIN_2620810,CWE-401,CWE-401,CWE-401,10
BIN_5227547,37088,CWE-401,BIN_4435138,CWE-401,CWE-401,CWE-401,9
BIN_7385470,37095,CWE-401,BIN_5455540,CWE-401,CWE-401,CWE-401,9
BIN_3062665,37101,CWE-401,BIN_8354473,CWE-401,CWE-401,CWE-401,9
BIN_9490006,37107,CWE-401,BIN_9869325,CWE-401,CWE-401,CWE-401,7
BIN_6363469,37129,CWE-401,BIN_6849622,CWE-401,CWE-401,CWE-401,7
BIN_3575903,37130,CWE-401,BIN_8909960,CWE-401,CWE-401,CWE-401,9
BIN_2480135,37137,CWE-401,BIN_3637714,CWE-401,CWE-401,CWE-401,9
BIN_8645969,37138,CWE-401,BIN_7759044,CWE-401,CWE-401,CWE-401,9
BIN_1808289,37142,CWE-401,BIN_6178269,CWE-401,CWE-401,CWE-401,9
BIN_3425234,37143,CWE-401,BIN_2875268,CWE-401,CWE-401,CWE-401,9
BIN_8721406,37146,CWE-401,BIN_5100716,CWE-401,CWE-401,CWE-401,7
BIN_7719197,37152,CWE-401,BIN_9981435,CWE-401,CWE-401,CWE-401,8
BIN_8112056,37154,CWE-401,BIN_6981992,CWE-401,CWE-401,CWE-401,10
BIN_9107351,37174,CWE-401,BIN_7667436,CWE-401,CWE-401,CWE-401,9
BIN_3237224,37182,CWE-401,BIN_7774061,CWE-401,CWE-401,CWE-401,7
BIN_6846509,37183,CWE-401,BIN_3964683,CWE-401,CWE-401,CWE-401,9
BIN_2756691,37185,CWE-401,BIN_6375885,CWE-401,CWE-401,CWE-401,9
BIN_9351839,37186,CWE-401,BIN_4055168,CWE-401,CWE-401,CWE-401,7
BIN_7516765,37187,CWE-401,BIN_2600286,CWE-401,CWE-401,CWE-401,7
BIN_5956555,37193,CWE-401,BIN_5743882,CWE-401,CWE-401,CWE-401,7
BIN_4453450,37196,CWE-401,BIN_9423401,CWE-401,CWE-401,CWE-401,10
BIN_3094521,37213,CWE-401,BIN_6995097,CWE-401,CWE-401,CWE-401,7
BIN_6663453,37216,CWE-401,BIN_4241702,CWE-401,CWE-401,CWE-401,9
BIN_2892463,37222,CWE-401,BIN_9965077,CWE-401,CWE-401,CWE-401,9
BIN_3480222,37223,CWE-401,BIN_7979353,CWE-401,CWE-401,CWE-401,9
BIN_9031554,37225,CWE-401,BIN_9310506,CWE-401,CWE-401,CWE-401,9
BIN_3405176,37226,CWE-401,BIN_2971607,CWE-401,CWE-401,CWE-401,9
BIN_1191333,37258,CWE-401,BIN_7637717,CWE-401,CWE-401,CWE-401,9
BIN_7634461,37262,CWE-401,BIN_7443104,CWE-401,CWE-401,CWE-401,9
BIN_7734837,37264,CWE-401,BIN_8030823,CWE-401,CWE-401,CWE-401,9
BIN_6808368,37269,CWE-401,BIN_6877406,CWE-401,CWE-401,CWE-401,9
BIN_8198532,37270,CWE-401,BIN_8272379,CWE-401,CWE-401,CWE-401,7
BIN_3232056,37272,CWE-401,BIN_9785318,CWE-401,CWE-401,CWE-401,7
BIN_2040402,37273,CWE-401,BIN_1921058,CWE-401,CWE-401,CWE-401,16
BIN_3109173,37279,CWE-401,BIN_9556562,CWE-401,CWE-401,CWE-401,10
BIN_6834702,37281,CWE-401,BIN_1441735,CWE-401,CWE-401,CWE-401,13
BIN_7547420,37304,CWE-401,BIN_5451001,CWE-401,CWE-401,CWE-401,9
BIN_3293382,37312,CWE-401,BIN_6982624,CWE-401,CWE-401,CWE-401,7
BIN_3468340,37315,CWE-401,BIN_1733742,CWE-401,CWE-401,CWE-401,16
BIN_3338706,37318,CWE-401,BIN_5005332,CWE-401,CWE-401,CWE-401,7
BIN_3491828,37319,CWE-401,BIN_9729489,CWE-401,CWE-401,CWE-401,7
BIN_2472073,37350,CWE-401,BIN_3462759,,,,0
BIN_3134962,37352,CWE-401,BIN_6039923,,,,0
BIN_8733266,37357,CWE-401,BIN_7310119,,,,0
BIN_4464182,37361,CWE-401,BIN_2451494,CWE-401,CWE-401,CWE-401,7
BIN_9748866,37363,CWE-401,BIN_8784333,,,,0
BIN_4462903,37364,CWE-401,BIN_4023101,,,,0
BIN_3191253,37389,CWE-401,BIN_1227007,,,,0
BIN_5410073,37395,CWE-401,BIN_5736981,,,,0
BIN_3575883,37396,CWE-401,BIN_8516880,,,,0
BIN_9225907,37402,CWE-401,BIN_3995133,,,,0
BIN_8703217,37404,CWE-401,BIN_7982560,,,,0
BIN_1337393,37411,CWE-401,BIN_4921572,,,,0
BIN_8745231,37412,CWE-401,BIN_1799590,,,,0
BIN_4597639,37415,CWE-401,BIN_6552072,CWE-401,CWE-401,CWE-401,6
BIN_4426150,37439,CWE-401,BIN_8810858,,,,0
BIN_1255212,37443,CWE-401,BIN_3975521,,,,0
BIN_2548992,37446,CWE-401,BIN_6653098,,,,0
BIN_2632553,37449,CWE-401,BIN_6269026,,,,0
BIN_4673266,37451,CWE-401,BIN_9334723,,,,0
BIN_2848426,37457,CWE-401,BIN_7155236,CWE-401,CWE-401,CWE-401,7
BIN_2284416,37462,CWE-401,BIN_6784789,,,,0
BIN_5642472,37463,CWE-401,BIN_2967163,CWE-401,CWE-401,CWE-401,6
BIN_9152945,37487,CWE-401,BIN_4818635,,,,0
BIN_3907391,37489,CWE-401,BIN_3670824,,,,0
BIN_9579795,37496,CWE-401,BIN_2759538,,,,0
BIN_7864560,37499,CWE-401,BIN_2036201,,,,0
BIN_6061256,37531,CWE-401,BIN_5523145,,,,0
BIN_9789548,37535,CWE-401,BIN_6714995,,,,0
BIN_7808671,37538,CWE-401,BIN_6696116,,,,0
BIN_3666804,37539,CWE-401,BIN_2229138,,,,0
BIN_3459057,37546,CWE-401,BIN_2524332,,,,0
BIN_9140046,37547,CWE-401,BIN_3976047,,,,0
BIN_9002858,37553,CWE-401,BIN_7236419,CWE-401,CWE-401,CWE-401,7
BIN_4085089,37592,CWE-401,BIN_3757274,,,,0
BIN_6491524,37597,CWE-401,BIN_5861187,,,,0
BIN_7051121,37632,CWE-401,BIN_6417159,,,,0
BIN_9616669,37633,CWE-401,BIN_1812258,,,,0
BIN_6875181,37640,CWE-401,BIN_9010205,,,,0
BIN_7493762,37644,CWE-401,BIN_3405642,,,,0
BIN_1579274,37647,CWE-401,BIN_5451048,,,,0
BIN_8339615,37675,CWE-401,BIN_4506693,,,,0
BIN_2411746,37679,CWE-401,BIN_3252462,,,,0
BIN_9817801,37685,CWE-401,BIN_3671484,,,,0
BIN_1527976,37691,CWE-401,BIN_6937071,,,,0
BIN_7367488,37695,CWE-401,BIN_7655254,,,,0
BIN_1378009,37696,CWE-401,BIN_8232277,,,,0
BIN_1203326,37703,CWE-401,BIN_4618684,CWE-401,CWE-401,CWE-401,6
BIN_8388365,37726,CWE-401,BIN_2729657,,,,0
BIN_2613418,37772,CWE-401,BIN_1514200,,,,0
BIN_3117242,37775,CWE-401,BIN_8044894,,,,0
BIN_9598392,37776,CWE-401,BIN_4852807,,,,0
BIN_4311282,37778,CWE-401,BIN_1042129,,,,0
BIN_8261364,37788,CWE-401,BIN_7208479,,,,0
BIN_9536614,37797,CWE-401,BIN_3174831,,,,0
BIN_8318427,37800,CWE-401,BIN_4603588,CWE-401,CWE-401,CWE-401,6
BIN_8616521,37823,CWE-401,BIN_8195933,,,,0
BIN_3914049,37827,CWE-401,BIN_5740917,,,,0
BIN_2121965,37830,CWE-401,BIN_7939770,,,,0
BIN_5738929,37835,CWE-401,BIN_1793830,,,,0
BIN_8214836,37844,CWE-401,BIN_6109201,,,,0
BIN_6788698,37845,CWE-401,BIN_4696110,,,,0
BIN_2991691,37848,CWE-401,BIN_5113795,CWE-401,CWE-401,CWE-401,6
BIN_8832271,37868,CWE-404,BIN_2212197,,,,0
BIN_9698941,37869,CWE-404,BIN_6184462,,,,0
BIN_5389509,37876,CWE-404,BIN_1842049,,,,0
BIN_5232032,37882,CWE-404,BIN_1477711,,,,0
BIN_2902767,37883,CWE-404,BIN_5126428,,,,0
BIN_6120011,37884,CWE-404,BIN_6839591,,,,0
BIN_1718372,37890,CWE-404,BIN_8618371,CWE-404,CWE-404,CWE-404,6
BIN_9965993,37895,CWE-404,BIN_1819888,,,,0
BIN_6342375,37920,CWE-415,BIN_9337663,,,,0
BIN_3170830,37926,CWE-415,BIN_4718160,,,,0
BIN_9565052,37928,CWE-415,BIN_8990157,,,,0
BIN_9932982,37939,CWE-415,BIN_5095025,CWE-415,CWE-415,CWE-415,1
BIN_1105442,37941,CWE-415,BIN_8917152,,,,0
BIN_7048156,37942,CWE-415,BIN_3920741,CWE-415,CWE-415,CWE-415,10
BIN_8865529,37944,CWE-415,BIN_5540388,CWE-415,CWE-415,CWE-415,6
BIN_8018317,37964,CWE-415,BIN_8052233,,,,0
BIN_3161416,37968,CWE-415,BIN_2286213,,,,0
BIN_8880956,37970,CWE-415,BIN_1048121,,,,0
BIN_6379495,37973,CWE-415,BIN_3177662,,,,0
BIN_1327767,37974,CWE-415,BIN_8126473,,,,0
BIN_8015257,37976,CWE-415,BIN_4348167,,,,0
BIN_8428685,37977,CWE-415,BIN_7032258,,,,0
BIN_3170391,37978,CWE-415,BIN_2621964,,,,0
BIN_7224595,37985,CWE-415,BIN_2467865,,,,0
BIN_8370750,37986,CWE-415,BIN_7738971,CWE-415,CWE-415,CWE-415,7
BIN_4179483,37987,CWE-415,BIN_7075069,CWE-415,CWE-415,CWE-415,1
BIN_8506074,37989,CWE-415,BIN_7826929,,,,0
BIN_2079617,37992,CWE-415,BIN_8715378,CWE-415,CWE-415,CWE-415,6
BIN_9454470,38013,CWE-415,BIN_5628552,,,,0
BIN_9587561,38015,CWE-415,BIN_4877656,,,,0
BIN_8915687,38019,CWE-415,BIN_8916783,,,,0
BIN_3008537,38021,CWE-415,BIN_9058982,,,,0
BIN_7828387,38022,CWE-415,BIN_6322194,,,,0
BIN_4595828,38026,CWE-415,BIN_5464594,,,,0
BIN_7763783,38028,CWE-415,BIN_2875395,,,,0
BIN_5536974,38033,CWE-415,BIN_5906290,,,,0
BIN_9474652,38034,CWE-415,BIN_3630038,CWE-415,CWE-415,CWE-415,7
BIN_8124180,38035,CWE-415,BIN_7699336,CWE-415,CWE-415,CWE-415,1
BIN_6529781,38038,CWE-415,BIN_4380590,CWE-415,CWE-415,CWE-415,10
BIN_7228995,38064,CWE-415,BIN_6127279,,,,0
BIN_8755735,38068,CWE-415,BIN_4283148,,,,0
BIN_1424111,38077,CWE-415,BIN_2699077,,,,0
BIN_6103082,38086,CWE-415,BIN_8307425,CWE-415,CWE-415,CWE-415,10
BIN_8730754,38112,CWE-415,BIN_4918441,,,,0
BIN_4176140,38121,CWE-415,BIN_8916784,,,,0
BIN_6755095,38125,CWE-415,BIN_8191789,,,,0
BIN_5225995,38131,CWE-415,BIN_6680447,CWE-415,CWE-415,CWE-415,1
BIN_7592163,38132,CWE-415,BIN_9835544,,,,0
BIN_2738136,38134,CWE-415,BIN_3697970,CWE-415,CWE-415,CWE-415,10
BIN_7986667,38157,CWE-415,BIN_9661159,,,,0
BIN_1786166,38166,CWE-415,BIN_3566036,,,,0
BIN_1757683,38167,CWE-415,BIN_1945764,,,,0
BIN_9186042,38171,CWE-415,BIN_7051303,,,,0
BIN_5599813,38174,CWE-415,BIN_5307788,,,,0
BIN_7078490,38205,CWE-415,BIN_9703734,CWE-415,CWE-415,CWE-415,9
BIN_9858388,38206,CWE-415,BIN_6194325,CWE-415,CWE-415,CWE-415,9
BIN_5229470,38212,CWE-415,BIN_2797469,CWE-415,CWE-415,CWE-415,9
BIN_2642214,38214,CWE-415,BIN_1205044,CWE-415,CWE-415,CWE-415,9
BIN_6690709,38217,CWE-415,BIN_5378674,CWE-415,CWE-415,CWE-415,9
BIN_5296284,38222,CWE-415,BIN_1283266,CWE-415,CWE-415,CWE-415,16
BIN_7597511,38230,CWE-415,BIN_1170136,CWE-415,CWE-415,CWE-415,11
BIN_7561220,38231,CWE-415,BIN_9416333,CWE-415,CWE-415,CWE-415,10
BIN_3586637,38259,CWE-415,BIN_3984045,CWE-415,CWE-415,CWE-415,9
BIN_9442747,38265,CWE-415,BIN_6689407,CWE-415,CWE-415,CWE-415,9
BIN_2606908,38267,CWE-415,BIN_4275127,CWE-415,CWE-415,CWE-415,7
BIN_4204939,38274,CWE-415,BIN_8621012,CWE-415,CWE-415,CWE-415,7
BIN_6391442,38276,CWE-415,BIN_8792916,CWE-415,CWE-415,CWE-415,10
BIN_3234873,38277,CWE-415,BIN_6343340,CWE-415,CWE-415,CWE-415,10
BIN_8420023,38305,CWE-415,BIN_2178850,CWE-415,CWE-415,CWE-415,9
BIN_6442122,38306,CWE-415,BIN_2206992,CWE-415,CWE-415,CWE-415,9
BIN_4236730,38308,CWE-415,BIN_8506188,CWE-415,CWE-415,CWE-415,9
BIN_2734781,38310,CWE-415,BIN_5328886,CWE-415,CWE-415,CWE-415,9
BIN_7341318,38313,CWE-415,BIN_1450583,CWE-415,CWE-415,CWE-415,9
BIN_1601037,38314,CWE-415,BIN_2658159,CWE-415,CWE-415,CWE-415,9
BIN_6611003,38318,CWE-415,BIN_9369082,CWE-415,CWE-415,CWE-415,16
BIN_6881870,38327,CWE-415,BIN_1399789,CWE-415,CWE-415,CWE-415,10
BIN_2500296,38348,CWE-415,BIN_6436207,CWE-415,CWE-415,CWE-415,7
BIN_9202863,38349,CWE-415,BIN_7170518,CWE-415,CWE-415,CWE-415,9
BIN_3492715,38350,CWE-415,BIN_5668145,CWE-415,CWE-415,CWE-415,9
BIN_9524661,38352,CWE-415,BIN_9944452,CWE-415,CWE-415,CWE-415,9
BIN_9401255,38353,CWE-415,BIN_1822025,CWE-415,CWE-415,CWE-415,9
BIN_2494585,38356,CWE-415,BIN_6483656,CWE-415,CWE-415,CWE-415,9
BIN_4277865,38362,CWE-415,BIN_6870623,CWE-415,CWE-415,CWE-415,9
BIN_8837252,38363,CWE-415,BIN_5520205,CWE-415,CWE-415,CWE-415,7
BIN_6985188,38376,CWE-415,BIN_1773043,CWE-415,CWE-415,CWE-415,13
BIN_4596500,38397,CWE-415,BIN_7051112,CWE-415,CWE-415,CWE-415,9
BIN_7331718,38399,CWE-415,BIN_7718762,CWE-415,CWE-415,CWE-415,9
BIN_4308769,38400,CWE-415,BIN_3273918,CWE-415,CWE-415,CWE-415,9
BIN_3378325,38401,CWE-415,BIN_5996501,CWE-415,CWE-415,CWE-415,9
BIN_4010513,38402,CWE-415,BIN_7066856,CWE-415,CWE-415,CWE-415,9
BIN_5877469,38403,CWE-415,BIN_1629345,CWE-415,CWE-415,CWE-415,9
BIN_5689463,38406,CWE-415,BIN_6741175,CWE-415,CWE-415,CWE-415,9
BIN_9991789,38410,CWE-415,BIN_6671403,CWE-415,CWE-415,CWE-415,9
BIN_5536111,38421,CWE-415,BIN_9247902,CWE-415,CWE-415,CWE-415,10
BIN_7412041,38422,CWE-415,BIN_7162302,CWE-415,CWE-415,CWE-415,11
BIN_9263427,38424,CWE-415,BIN_8452636,CWE-415,CWE-415,CWE-415,13
BIN_9833454,38445,CWE-415,BIN_3723024,CWE-415,CWE-415,CWE-415,9
BIN_9990231,38449,CWE-415,BIN_2807047,CWE-415,CWE-415,CWE-415,9
BIN_1196148,38451,CWE-415,BIN_7612746,CWE-415,CWE-415,CWE-415,9
BIN_6063250,38452,CWE-415,BIN_6676175,CWE-415,CWE-415,CWE-415,9
BIN_2274075,38464,CWE-415,BIN_9871522,CWE-415,CWE-415,CWE-415,7
BIN_1023895,38465,CWE-415,BIN_3035585,CWE-415,CWE-415,CWE-415,7
BIN_5694625,38469,CWE-415,BIN_1158464,CWE-415,CWE-415,CWE-415,10
BIN_2826998,38494,CWE-415,BIN_1179715,CWE-415,CWE-415,CWE-415,9
BIN_7183432,38500,CWE-415,BIN_6475454,CWE-415,CWE-415,CWE-415,9
BIN_9069792,38502,CWE-415,BIN_3837168,CWE-415,CWE-415,CWE-415,9
BIN_6501766,38503,CWE-415,BIN_6020267,CWE-415,CWE-415,CWE-415,7
BIN_7392395,38510,CWE-415,BIN_5311083,CWE-415,CWE-415,CWE-415,16
BIN_5247949,38516,CWE-415,BIN_3695438,CWE-415,CWE-415,CWE-415,10
BIN_6294156,38517,CWE-415,BIN_1642153,CWE-415,CWE-415,CWE-415,10
