test_bid,sid,pred,train_good,pure,first,uniq,n
BIN_2106368,49621,CWE-762,BIN_6518028,CWE-762,CWE-762,CWE-762,9
BIN_2106640,993,CWE-121,BIN_4763691,,CWE-121,CWE-121|CWE-193,2
BIN_2111078,34468,CWE-036,BIN_6934702,CWE-036,CWE-036,CWE-036,7
BIN_2112496,30197,CWE-023,BIN_8166685,CWE-023,CWE-023,CWE-023,7
BIN_2112730,48226,CWE-758,BIN_8157289,,,,0
BIN_2112798,41578,CWE-479,BIN_9391723,,,,0
BIN_2120954,14565,CWE-127,BIN_1473655,,,,0
BIN_2121311,7106,CWE-122,BIN_9020888,,CWE-122,CWE-122|CWE-806,14
BIN_2122200,37460,CWE-401,BIN_2540214,,,,0
BIN_2122276,22731,CWE-190,BIN_3143509,,,,0
BIN_2124639,36523,CWE-401,BIN_5465802,,,,0
BIN_2127494,42400,CWE-563,BIN_9499327,CWE-563,CWE-563,CWE-563,7
BIN_2127576,25199,CWE-191,BIN_3819079,,,,0
BIN_2128696,3859,CWE-121,BIN_8555644,,CWE-121,CWE-121|CWE-806,2
BIN_2131197,14102,CWE-126,BIN_4711380,CWE-126,CWE-126,CWE-126,10
BIN_2134626,32358,CWE-369,BIN_2147910,,,,0
BIN_2138249,15,CWE-121,BIN_6546699,,,,0
BIN_2140057,37750,CWE-401,BIN_8854832,CWE-401,CWE-401,CWE-401,10
BIN_2147761,37922,CWE-415,BIN_4657725,,,,0
BIN_2151588,39535,CWE-427,BIN_5008174,,,,0
BIN_2151688,18918,CWE-134,BIN_5643004,,,,0
BIN_2155811,49762,CWE-762,BIN_7797420,CWE-762,CWE-762,CWE-762,9
BIN_2156002,41202,CWE-475,BIN_1095351,,,,0
BIN_2165102,12618,CWE-124,BIN_5493664,CWE-124,CWE-124,CWE-124,7
BIN_2167670,28669,CWE-197,BIN_5389891,,,,0
BIN_2167689,40826,CWE-457,BIN_6297204,CWE-457,CWE-457,CWE-457,7
BIN_2171291,796,CWE-121,BIN_8247653,,CWE-121,CWE-121|CWE-193,8
BIN_2173259,22970,CWE-191,BIN_1887834,,,,0
BIN_2174380,33943,CWE-036,BIN_8184087,CWE-036,CWE-036,CWE-036,6
BIN_2176972,47802,CWE-690,BIN_1309129,,,,0
BIN_2184714,28182,CWE-195,BIN_2267367,,,,0
BIN_2185336,12152,CWE-124,BIN_4722226,CWE-124,CWE-124,CWE-124,6
BIN_2187153,31511,CWE-252,BIN_5792372,,,,0
BIN_2190668,16326,CWE-127,BIN_9034029,,,,0
BIN_2192864,36237,CWE-401,BIN_1349597,,,,0
BIN_2193124,11256,CWE-124,BIN_8646807,,,,0
BIN_2194432,8348,CWE-122,BIN_7749757,,,,0
BIN_2195851,15796,CWE-127,BIN_3959728,CWE-127,CWE-127,CWE-127,6
BIN_2196396,50585,CWE-762,BIN_8221826,CWE-762,CWE-762,CWE-762,9
BIN_2201323,13485,CWE-126,BIN_8891404,,,,0
BIN_2202229,9952,CWE-122,BIN_4812119,,CWE-122,CWE-122|CWE-806,8
BIN_2202288,44767,CWE-590,BIN_3129149,,,,0
BIN_2202374,11653,CWE-124,BIN_2992075,,,,0
BIN_2202461,39130,CWE-416,BIN_6144413,CWE-416,CWE-416,CWE-416,9
BIN_2209667,20555,CWE-190,BIN_9504371,,,,0
BIN_2210050,50382,CWE-762,BIN_3507071,CWE-762,CWE-762,CWE-762,9
BIN_2210690,47665,CWE-690,BIN_5745001,,,,0
BIN_2211668,9466,CWE-122,BIN_4603672,,CWE-122,CWE-122|CWE-805,12
BIN_2216136,15781,CWE-127,BIN_4672504,CWE-127,CWE-127,CWE-127,7
BIN_2217359,17582,CWE-134,BIN_7348497,,,,0
BIN_2220122,595,CWE-121,BIN_3327583,,,,0
BIN_2221544,47835,CWE-690,BIN_6404836,,,,0
BIN_2223329,16039,CWE-127,BIN_7094618,CWE-127,CWE-127,CWE-127,8
BIN_2226191,18190,CWE-134,BIN_2304947,,,,0
BIN_2230886,47748,CWE-690,BIN_5617002,,,,0
BIN_2232331,39793,CWE-427,BIN_2028711,CWE-427,CWE-427,CWE-427,4
BIN_2232953,23641,CWE-191,BIN_5081326,,,,0
BIN_2237694,38255,CWE-415,BIN_7689799,CWE-415,CWE-415,CWE-415,9
BIN_2238964,41996,CWE-563,BIN_8564414,,,,0
BIN_2242730,14051,CWE-126,BIN_7109685,CWE-126,CWE-126,CWE-126,6
BIN_2245261,51588,CWE-762,BIN_6882425,CWE-762,CWE-762,CWE-762,9
BIN_2245788,19818,CWE-190,BIN_7856519,,,,0
BIN_2252409,10073,CWE-122,BIN_5927764,,,,0
BIN_2254329,525,CWE-126,BIN_9424923,,,,0
BIN_2257336,4348,CWE-121,BIN_1238761,CWE-121,CWE-121,CWE-121,4
BIN_2259315,21346,CWE-190,BIN_3790342,,,,0
BIN_2260036,28781,CWE-197,BIN_2950763,,,,0
BIN_2260502,17538,CWE-134,BIN_8615598,,,,0
BIN_2262449,29436,CWE-023,BIN_2943801,CWE-023,CWE-023,CWE-023,7
BIN_2265670,26260,CWE-194,BIN_8331694,,,,0
BIN_2269330,41717,CWE-510,BIN_4424338,,,,0
BIN_2272097,43931,CWE-590,BIN_5527707,CWE-590,CWE-590,CWE-590,6
BIN_2274144,2818,CWE-121,BIN_1299018,,,,0
BIN_2278224,26017,CWE-194,BIN_6777487,,,,0
BIN_2279378,31856,CWE-253,BIN_1257719,,,,0
BIN_2290024,10332,CWE-122,BIN_4620676,CWE-122,CWE-122,CWE-122,4
BIN_2293421,12052,CWE-124,BIN_2811613,,,,0
BIN_2303733,43761,CWE-590,BIN_4717946,CWE-590,CWE-590,CWE-590,7
BIN_2309159,44328,CWE-590,BIN_4092925,CWE-590,CWE-590,CWE-590,7
BIN_2310211,3794,CWE-121,BIN_1991762,,,,0
BIN_2311512,48401,CWE-758,BIN_9019704,,,,0
BIN_2326492,34507,CWE-036,BIN_6800690,CWE-036,CWE-036,CWE-036,7
BIN_2331878,34434,CWE-036,BIN_6171955,CWE-036,CWE-036,CWE-036,9
BIN_2333163,27756,CWE-195,BIN_9540848,CWE-195,CWE-195,CWE-195,8
BIN_2333504,8224,CWE-122,BIN_2732652,,CWE-122,CWE-122|CWE-193,8
BIN_2334649,34328,CWE-036,BIN_3930505,CWE-036,CWE-036,CWE-036,6
BIN_2336242,42414,CWE-563,BIN_9325115,,,,0
BIN_2337882,52330,CWE-762,BIN_3798513,CWE-762,CWE-762,CWE-762,10
BIN_2340799,20354,CWE-190,BIN_6926468,,,,0
BIN_2341289,22931,CWE-190,BIN_2671139,,,,0
BIN_2341855,25109,CWE-191,BIN_1353927,,,,0
BIN_2344030,17530,CWE-134,BIN_9270407,,,,0
BIN_2346890,33748,CWE-036,BIN_1868557,CWE-036,CWE-036,CWE-036,7
BIN_2347221,9222,CWE-122,BIN_6933939,,,,0
BIN_2347915,28443,CWE-197,BIN_8710799,CWE-197,CWE-197,CWE-197,1
BIN_2348485,40440,CWE-457,BIN_2066318,CWE-457,CWE-457,CWE-457,7
BIN_2349211,45355,CWE-606,BIN_1706574,,,,0
BIN_2349248,24656,CWE-191,BIN_3770761,,,,0
BIN_2352875,37297,CWE-401,BIN_6979882,CWE-401,CWE-401,CWE-401,7
BIN_2356417,19768,CWE-190,BIN_9056747,,,,0
BIN_2361332,15104,CWE-127,BIN_8690858,,,,0
BIN_2361672,32790,CWE-369,BIN_2392300,,,,0
BIN_2368688,6383,CWE-122,BIN_6604622,,CWE-122,CWE-122|CWE-805,12
BIN_2369634,9979,CWE-122,BIN_3208754,,,,0
BIN_2372486,29060,CWE-197,BIN_9643792,,,,0
BIN_2374793,35303,CWE-397,BIN_3236231,CWE-397,CWE-397,CWE-397,7
BIN_2375728,48504,CWE-758,BIN_9089026,,,,0
BIN_2386122,33367,CWE-036,BIN_9626001,CWE-036,CWE-036,CWE-036,6
BIN_2390712,13701,CWE-126,BIN_6000738,,,,0
BIN_2392319,8773,CWE-122,BIN_8225802,,,,0
BIN_2397112,27647,CWE-195,BIN_4963725,,,,0
BIN_2398807,2332,CWE-121,BIN_5818233,,,,0
BIN_2401897,6142,CWE-122,BIN_5050947,,CWE-122,CWE-122|CWE-805,14
BIN_2406702,16222,CWE-127,BIN_3996808,CWE-127,CWE-127,CWE-127,4
BIN_2407184,18295,CWE-134,BIN_9373570,,,,0
BIN_2407485,31223,CWE-252,BIN_3064809,,,,0
BIN_2410163,31973,CWE-253,BIN_4329913,,,,0
BIN_2432577,15392,CWE-127,BIN_5071327,,,,0
BIN_2432953,33854,CWE-036,BIN_5115432,CWE-036,CWE-036,CWE-036,6
BIN_2436080,45922,CWE-617,BIN_6120084,,,,0
BIN_2438517,19005,CWE-190,BIN_5138460,,,,0
BIN_2440747,25777,CWE-191,BIN_5756209,,,,0
BIN_2441072,23684,CWE-191,BIN_3921113,,,,0
BIN_2444733,25932,CWE-194,BIN_6819064,CWE-194,CWE-194,CWE-194,8
BIN_2448790,34137,CWE-036,BIN_3352184,CWE-036,CWE-036,CWE-036,6
BIN_2449290,36266,CWE-401,BIN_6602596,,,,0
BIN_2452961,35450,CWE-398,BIN_5394159,,,,0
BIN_2457809,44935,CWE-590,BIN_6008961,CWE-590,CWE-590,CWE-590,6
BIN_2463753,2384,CWE-121,BIN_4690392,,,,0
BIN_2464108,31916,CWE-253,BIN_9608614,,,,0
BIN_2470940,17917,CWE-134,BIN_7730023,,,,0
BIN_2471394,34844,CWE-036,BIN_6291087,CWE-036,CWE-036,CWE-036,7
BIN_2475004,44574,CWE-590,BIN_6750338,,,,0
BIN_2475733,45556,CWE-606,BIN_7665126,CWE-606,CWE-606,CWE-606,1
BIN_2484126,7149,CWE-122,BIN_8862507,,CWE-122,CWE-122|CWE-806,14
BIN_2488741,53033,CWE-775,BIN_2393574,,,,0
BIN_2495100,54854,CWE-078,BIN_9436373,,,,0
BIN_2504192,53579,CWE-789,BIN_5475511,CWE-789,CWE-789,CWE-789,7
BIN_2504621,44645,CWE-590,BIN_6834098,,,,0
BIN_2505299,11116,CWE-124,BIN_9486009,,,,0
BIN_2505513,3895,CWE-121,BIN_3934441,,,,0
BIN_2511889,46838,CWE-680,BIN_9412772,,,,0
BIN_2517343,30840,CWE-023,BIN_8871424,CWE-023,CWE-023,CWE-023,6
BIN_2522009,19449,CWE-190,BIN_6288875,CWE-190,CWE-190,CWE-190,1
BIN_2522188,6997,CWE-122,BIN_6994982,,CWE-122,CWE-122|CWE-806,14
BIN_2522197,4206,CWE-121,BIN_7330329,,,,0
BIN_2529386,31346,CWE-252,BIN_8811766,,,,0
BIN_2530920,47428,CWE-690,BIN_1049527,,,,0
BIN_2539501,53334,CWE-789,BIN_1656702,,,,0
BIN_2540774,47025,CWE-680,BIN_6475661,CWE-680,CWE-680,CWE-680,7
BIN_2542776,17672,CWE-134,BIN_5115753,,,,0
BIN_2545193,53179,CWE-789,BIN_5913725,,,,0
BIN_2547692,22021,CWE-190,BIN_2628680,,,,0
BIN_2551775,48229,CWE-758,BIN_1830535,,,,0
BIN_2555984,28484,CWE-197,BIN_3392807,,,,0
BIN_2556681,33985,CWE-036,BIN_6105650,CWE-036,CWE-036,CWE-036,7
BIN_2559526,12290,CWE-124,BIN_9530521,CWE-124,CWE-124,CWE-124,6
BIN_2562543,46539,CWE-675,BIN_3938070,,,,0
BIN_2564903,30126,CWE-023,BIN_9188722,CWE-023,CWE-023,CWE-023,9
BIN_2566404,24564,CWE-191,BIN_3468515,CWE-191,CWE-191,CWE-191,6
BIN_2567452,42232,CWE-563,BIN_2380863,CWE-563,CWE-563,CWE-563,6
BIN_2568231,26928,CWE-194,BIN_5400415,,,,0
BIN_2571855,33716,CWE-036,BIN_8566442,CWE-036,CWE-036,CWE-036,10
BIN_2572868,32705,CWE-369,BIN_7031628,,,,0
BIN_2575444,40724,CWE-457,BIN_8564530,,,,0
BIN_2580589,6470,CWE-122,BIN_9751204,,CWE-122,CWE-122|CWE-805,14
BIN_2582755,5940,CWE-122,BIN_1424572,,CWE-122,CWE-122|CWE-805,12
BIN_2583188,23884,CWE-191,BIN_5414559,,,,0
BIN_2584081,48182,CWE-758,BIN_8628220,,,,0
BIN_2584761,33510,CWE-036,BIN_3733784,CWE-036,CWE-036,CWE-036,7
BIN_2588132,16901,CWE-134,BIN_1806593,,,,0
BIN_2589037,37271,CWE-401,BIN_3092554,CWE-401,CWE-401,CWE-401,7
BIN_2592989,26774,CWE-194,BIN_6905829,,,,0
BIN_2594417,20460,CWE-190,BIN_1708883,CWE-190,CWE-190,CWE-190,10
BIN_2598042,50821,CWE-762,BIN_5558453,CWE-762,CWE-762,CWE-762,9
BIN_2600887,28293,CWE-197,BIN_9169602,,,,0
BIN_2606306,11205,CWE-124,BIN_4652503,,,,0
BIN_2613096,38555,CWE-415,BIN_3514858,CWE-415,CWE-415,CWE-415,7
BIN_2614210,44647,CWE-590,BIN_7331087,,,,0
BIN_2614555,44569,CWE-590,BIN_4098697,,,,0
BIN_2617864,18207,CWE-134,BIN_5259966,,,,0
BIN_2623770,10670,CWE-122,BIN_1781152,CWE-122,CWE-122,CWE-122,13
BIN_2626886,46583,CWE-676,BIN_8687031,CWE-676,CWE-676,CWE-676,7
BIN_2632887,48512,CWE-758,BIN_3895542,CWE-758,CWE-758,CWE-758,7
BIN_2637664,24066,CWE-191,BIN_9421460,,,,0
BIN_2638204,25696,CWE-191,BIN_7413101,,,,0
BIN_2639360,6002,CWE-122,BIN_3520380,,CWE-122,CWE-122|CWE-805,14
BIN_2640285,22672,CWE-190,BIN_8698976,CWE-190,CWE-190,CWE-190,1
BIN_2645306,19156,CWE-190,BIN_5285617,,,,0
BIN_2649490,38128,CWE-415,BIN_8604780,,,,0
BIN_2651966,23696,CWE-191,BIN_7178484,CWE-191,CWE-191,CWE-191,7
BIN_2653687,45088,CWE-590,BIN_2419988,,,,0
BIN_2657207,13126,CWE-126,BIN_1065397,,,,0
BIN_2659233,5006,CWE-122,BIN_2075125,,CWE-122,CWE-122|CWE-129,22
BIN_2659560,49230,CWE-761,BIN_5029506,,,,0
BIN_2660702,46038,CWE-617,BIN_8246004,,,,0
BIN_2660949,32200,CWE-369,BIN_5225922,,,,0
BIN_2662312,47909,CWE-690,BIN_2091412,CWE-690,CWE-690,CWE-690,4
BIN_2665130,21318,CWE-190,BIN_9790476,,,,0
BIN_2670390,26305,CWE-194,BIN_5457853,,,,0
BIN_2673474,2301,CWE-121,BIN_6927261,,,,0
BIN_2674540,17904,CWE-134,BIN_9922213,,,,0
BIN_2675149,25283,CWE-191,BIN_1773083,,,,0
BIN_2678194,41210,CWE-476,BIN_7249741,,,,0
BIN_2678749,44206,CWE-590,BIN_1420406,CWE-590,CWE-590,CWE-590,7
BIN_2678877,4339,CWE-121,BIN_5052198,,,,0
BIN_2686911,4333,CWE-121,BIN_6421672,,,,0
BIN_2689255,35019,CWE-377,BIN_5511971,,,,0
BIN_2689951,19535,CWE-190,BIN_2005905,,,,0
BIN_2690639,53372,CWE-789,BIN_4249473,,,,0
BIN_2693491,45966,CWE-617,BIN_5528399,,,,0
BIN_2693531,51157,CWE-762,BIN_1775316,CWE-762,CWE-762,CWE-762,9
BIN_2695898,15032,CWE-127,BIN_6382029,,,,0
BIN_2697725,51123,CWE-762,BIN_5864587,CWE-762,CWE-762,CWE-762,8
BIN_2708090,31663,CWE-253,BIN_1848702,,,,0
BIN_2710582,22046,CWE-190,BIN_7089209,,,,0
BIN_2716626,3222,CWE-121,BIN_1569098,,,,0
BIN_2721612,43773,CWE-590,BIN_5428838,CWE-590,CWE-590,CWE-590,6
BIN_2721931,35683,CWE-400,BIN_7357539,,,,0
BIN_2722074,55539,CWE-078,BIN_3786888,,,,0
BIN_2722076,52211,CWE-762,BIN_6882735,CWE-762,CWE-762,CWE-762,9
BIN_2723995,9119,CWE-122,BIN_4029469,,,,0
BIN_2724364,23599,CWE-191,BIN_3681670,,,,0
BIN_2735274,37787,CWE-401,BIN_4230901,,,,0
BIN_2740401,24624,CWE-191,BIN_8489497,,,,0
BIN_2742636,38896,CWE-416,BIN_1736465,CWE-416,CWE-416,CWE-416,10
BIN_2752450,1574,CWE-121,BIN_7395791,,,,0
BIN_2758055,1349,CWE-121,BIN_8989072,,,,0
BIN_2758604,50693,CWE-762,BIN_1830752,CWE-762,CWE-762,CWE-762,10
BIN_2759839,34722,CWE-036,BIN_7380590,CWE-036,CWE-036,CWE-036,9
BIN_2760688,40307,CWE-457,BIN_8231867,,,,0
BIN_2761131,23298,CWE-191,BIN_1924336,,,,0
BIN_2762676,21677,CWE-190,BIN_2042837,,,,0
BIN_2763629,37263,CWE-401,BIN_2014046,CWE-401,CWE-401,CWE-401,9
BIN_2764193,23351,CWE-191,BIN_2689530,,,,0
BIN_2765306,32222,CWE-369,BIN_4609863,CWE-369,CWE-369,CWE-369,7
BIN_2771031,1592,CWE-121,BIN_6380874,,CWE-121,CWE-121|CWE-805,12
BIN_2775168,41821,CWE-511,BIN_6623961,,,,0
BIN_2775282,3767,CWE-121,BIN_9079084,,,,0
BIN_2778244,14271,CWE-126,BIN_7584824,,,,0
BIN_2778299,30494,CWE-023,BIN_7924610,CWE-023,CWE-023,CWE-023,7
BIN_2783286,47089,CWE-680,BIN_7969177,CWE-680,CWE-680,CWE-680,13
BIN_2784517,40636,CWE-457,BIN_9520347,,,,0
BIN_2794653,28020,CWE-195,BIN_6495519,,,,0
BIN_2795315,41211,CWE-476,BIN_3417763,,,,0
BIN_2797027,6532,CWE-122,BIN_7751776,,CWE-122,CWE-122|CWE-805,12
BIN_2805390,33903,CWE-036,BIN_6369004,CWE-036,CWE-036,CWE-036,7
BIN_2807464,33941,CWE-036,BIN_4731947,CWE-036,CWE-036,CWE-036,7
BIN_2816667,28044,CWE-195,BIN_9791324,CWE-195,CWE-195,CWE-195,8
BIN_2816978,1784,CWE-121,BIN_2430043,,,,0
BIN_2818255,25586,CWE-191,BIN_2428152,CWE-191,CWE-191,CWE-191,1
BIN_2819518,42530,CWE-588,BIN_5503587,CWE-588,CWE-588,CWE-588,6
BIN_2820579,40263,CWE-457,BIN_1001608,,,,0
BIN_2823224,19047,CWE-190,BIN_8887414,,,,0
BIN_2824854,18987,CWE-188,BIN_6874056,,,,0
BIN_2825823,40811,CWE-457,BIN_2720250,CWE-457,CWE-457,CWE-457,9
BIN_2826229,33757,CWE-036,BIN_8606073,CWE-036,CWE-036,CWE-036,6
BIN_2829750,55385,CWE-078,BIN_9407997,,,,0
BIN_2830174,14955,CWE-127,BIN_6560282,,,,0
BIN_2830485,44966,CWE-590,BIN_8999855,,,,0
BIN_2833480,33415,CWE-036,BIN_9968042,CWE-036,CWE-036,CWE-036,6
BIN_2834637,39867,CWE-427,BIN_3101621,,,,0
BIN_2836060,55430,CWE-078,BIN_2801349,,,,0
BIN_2836781,41526,CWE-476,BIN_9584420,,,,0
BIN_2848037,54720,CWE-078,BIN_9020410,,,,0
BIN_2849005,44295,CWE-590,BIN_3066513,CWE-590,CWE-590,CWE-590,6
BIN_2850557,55482,CWE-078,BIN_7241893,,,,0
BIN_2854129,1865,CWE-121,BIN_8959287,,,,0
BIN_2855775,2423,CWE-121,BIN_8956091,,,,0
BIN_2855847,54244,CWE-078,BIN_9317318,,,,0
BIN_2858184,15550,CWE-127,BIN_5852546,,,,0
BIN_2859056,45677,CWE-606,BIN_1130229,,,,0
BIN_2866199,8063,CWE-122,BIN_6131571,,,,0
BIN_2868842,1396,CWE-121,BIN_7366414,,CWE-121,CWE-121|CWE-805,8
BIN_2873869,32604,CWE-369,BIN_9762755,,,,0
BIN_2875321,23496,CWE-191,BIN_3501816,,,,0
BIN_2879056,25717,CWE-191,BIN_4661582,,,,0
BIN_2881770,48435,CWE-758,BIN_7674556,,,,0
BIN_2883510,54015,CWE-789,BIN_4294632,CWE-789,CWE-789,CWE-789,10
BIN_2885998,54303,CWE-078,BIN_2193265,,,,0
BIN_2886601,10524,CWE-122,BIN_9650335,CWE-122,CWE-122,CWE-122,4
BIN_2892764,6770,CWE-122,BIN_8496312,,CWE-122,CWE-122|CWE-806,14
BIN_2893075,21214,CWE-190,BIN_7477000,,,,0
BIN_2900299,13115,CWE-126,BIN_7233390,,,,0
BIN_2902601,4969,CWE-126,BIN_7159924,,,,0
BIN_2903950,29064,CWE-197,BIN_4657630,,,,0
BIN_2903974,32993,CWE-369,BIN_3784744,,,,0
BIN_2905803,26824,CWE-194,BIN_6004675,,,,0
BIN_2910382,50882,CWE-762,BIN_7787284,CWE-762,CWE-762,CWE-762,7
BIN_2914154,19722,CWE-190,BIN_6821212,,,,0
BIN_2917517,39687,CWE-427,BIN_9632654,,,,0
BIN_2917749,8212,CWE-122,BIN_2994229,,,,0
BIN_2920707,48577,CWE-758,BIN_7635986,CWE-758,CWE-758,CWE-758,7
BIN_2921825,37990,CWE-415,BIN_9701194,CWE-415,CWE-415,CWE-415,10
BIN_2927518,8203,CWE-122,BIN_2119859,,,,0
BIN_2931399,4008,CWE-121,BIN_9715186,,CWE-121,CWE-121|CWE-806,8
BIN_2931479,11368,CWE-124,BIN_3065601,,,,0
BIN_2932006,1177,CWE-121,BIN_6842048,,,,0
BIN_2932055,31806,CWE-253,BIN_8481156,,,,0
BIN_2932823,11626,CWE-124,BIN_6193806,,,,0
BIN_2935605,45992,CWE-617,BIN_2053521,,,,0
BIN_2938394,41170,CWE-475,BIN_5557493,,,,0
BIN_2939159,18974,CWE-188,BIN_8302152,,,,0
BIN_2943655,18648,CWE-134,BIN_3403908,CWE-134,CWE-134,CWE-134,13
BIN_2947452,48088,CWE-690,BIN_3748690,,,,0
BIN_2955748,3335,CWE-121,BIN_7358465,,,,0
BIN_2963079,21514,CWE-190,BIN_2183189,,,,0
BIN_2963226,46317,CWE-666,BIN_9853014,,,,0
BIN_2968435,46930,CWE-680,BIN_9433974,CWE-680,CWE-680,CWE-680,7
BIN_2969748,25264,CWE-191,BIN_4674718,,,,0
BIN_2970501,33807,CWE-036,BIN_9929442,CWE-036,CWE-036,CWE-036,7
BIN_2971865,31621,CWE-253,BIN_8959478,,,,0
BIN_2977724,24419,CWE-191,BIN_9026213,,,,0
BIN_2979005,23699,CWE-191,BIN_5846358,,,,0
BIN_2983051,28920,CWE-197,BIN_1984732,,,,0
BIN_2985506,19907,CWE-190,BIN_3577713,,,,0
BIN_2986145,48250,CWE-758,BIN_4426540,,,,0
BIN_2986477,26967,CWE-194,BIN_3103343,,,,0
BIN_2986889,27992,CWE-195,BIN_9499229,CWE-195,CWE-195,CWE-195,6
BIN_2987898,2344,CWE-121,BIN_5604249,,,,0
BIN_2987913,14406,CWE-126,BIN_9277429,,,,0
BIN_2988189,19968,CWE-190,BIN_9404457,,,,0
BIN_2991890,1103,CWE-121,BIN_7915099,,,,0
BIN_2995141,13495,CWE-126,BIN_5250863,,,,0
BIN_2998764,46698,CWE-680,BIN_4659546,,,,0
BIN_2999804,23819,CWE-191,BIN_5780343,,,,0
BIN_3007090,14290,CWE-126,BIN_7058011,CWE-126,CWE-126,CWE-126,6
BIN_3007564,26078,CWE-194,BIN_2185287,CWE-194,CWE-194,CWE-194,4
BIN_3010047,7587,CWE-122,BIN_1643116,CWE-122,CWE-122,CWE-122,6
BIN_3011267,28963,CWE-197,BIN_2757150,,,,0
BIN_3011534,49387,CWE-762,BIN_2761000,CWE-762,CWE-762,CWE-762,7
BIN_3012821,41840,CWE-526,BIN_5881468,,,,0
BIN_3013397,19194,CWE-190,BIN_7955661,,,,0
BIN_3015484,6906,CWE-122,BIN_4357724,,CWE-122,CWE-122|CWE-806,14
BIN_3019148,50822,CWE-762,BIN_9654318,CWE-762,CWE-762,CWE-762,9
BIN_3025596,23249,CWE-191,BIN_3285169,,,,0
BIN_3036984,12474,CWE-124,BIN_9104529,CWE-124,CWE-124,CWE-124,7
BIN_3040126,7341,CWE-122,BIN_3873513,,CWE-122,CWE-122|CWE-806,14
BIN_3045810,8793,CWE-122,BIN_9473704,,,,0
BIN_3049136,18003,CWE-134,BIN_8957912,,,,0
BIN_3049516,36927,CWE-401,BIN_4584263,CWE-401,CWE-401,CWE-401,9
BIN_3055050,30777,CWE-023,BIN_7692622,CWE-023,CWE-023,CWE-023,7
BIN_3060935,55882,CWE-078,BIN_5604898,,,,0
BIN_3061157,39639,CWE-427,BIN_6811639,,,,0
BIN_3063207,38711,CWE-415,BIN_7661418,CWE-415,CWE-415,CWE-415,10
BIN_3063465,346,CWE-121,BIN_3138071,,,,0
BIN_3068901,46997,CWE-680,BIN_4257441,CWE-680,CWE-680,CWE-680,6
BIN_3071991,42446,CWE-563,BIN_7352555,,,,0
BIN_3073719,2374,CWE-121,BIN_7623586,,,,0
BIN_3075281,10460,CWE-122,BIN_3773340,,,,0
BIN_3075811,21702,CWE-190,BIN_8647754,,,,0
BIN_3077535,33169,CWE-036,BIN_7138887,CWE-036,CWE-036,CWE-036,7
BIN_3079863,41328,CWE-476,BIN_4525541,,,,0
BIN_3080137,15159,CWE-127,BIN_8025536,,,,0
BIN_3080267,45052,CWE-590,BIN_8767930,,,,0
BIN_3085539,27610,CWE-195,BIN_9514615,CWE-195,CWE-195,CWE-195,4
BIN_3089737,44477,CWE-590,BIN_7378553,CWE-590,CWE-590,CWE-590,7
BIN_3092067,22090,CWE-190,BIN_1170079,,,,0
BIN_3092227,8052,CWE-122,BIN_6364812,,,,0
BIN_3097558,15305,CWE-127,BIN_8079056,,,,0
BIN_3102318,55991,CWE-843,BIN_5810463,,,,0
BIN_3102642,7837,CWE-122,BIN_3786263,,,,0
BIN_3102868,38829,CWE-415,BIN_4268778,CWE-415,CWE-415,CWE-415,9
BIN_3104876,15552,CWE-127,BIN_4017293,,,,0
BIN_3105523,27410,CWE-195,BIN_2704266,,,,0
BIN_3107783,42503,CWE-587,BIN_6322009,,,,0
BIN_3112150,50770,CWE-762,BIN_4312002,CWE-762,CWE-762,CWE-762,9
BIN_3118497,9551,CWE-122,BIN_7535736,,,,0
BIN_3126364,43417,CWE-590,BIN_2241892,CWE-590,CWE-590,CWE-590,11
BIN_3138248,3896,CWE-121,BIN_3865361,,,,0
BIN_3138732,28817,CWE-197,BIN_7064561,,,,0
BIN_3139407,23245,CWE-191,BIN_9256222,,,,0
BIN_3140837,3512,CWE-121,BIN_6226829,,,,0
BIN_3147982,42416,CWE-563,BIN_4642523,,,,0
BIN_3153445,54527,CWE-078,BIN_3979038,,,,0
BIN_3156859,13955,CWE-126,BIN_1340429,,,,0
BIN_3159909,28539,CWE-197,BIN_4766201,CWE-197,CWE-197,CWE-197,1
BIN_3161640,13085,CWE-126,BIN_5900392,,,,0
BIN_3166292,18794,CWE-134,BIN_8581537,CWE-134,CWE-134,CWE-134,6
BIN_3166892,36884,CWE-401,BIN_1722662,CWE-401,CWE-401,CWE-401,9
BIN_3167557,39818,CWE-427,BIN_8134564,,,,0
BIN_3173246,38600,CWE-415,BIN_3326009,CWE-415,CWE-415,CWE-415,9
BIN_3174326,10744,CWE-122,BIN_8506075,,,,0
BIN_3174760,49913,CWE-762,BIN_2798404,CWE-762,CWE-762,CWE-762,9
BIN_3182593,18287,CWE-134,BIN_6825200,,,,0
BIN_3186268,3228,CWE-121,BIN_7663106,,,,0
BIN_3188183,35737,CWE-400,BIN_3050760,,,,0
BIN_3190379,51148,CWE-762,BIN_4848306,CWE-762,CWE-762,CWE-762,7
BIN_3190481,21688,CWE-190,BIN_1272100,CWE-190,CWE-190,CWE-190,6
BIN_3192900,9879,CWE-122,BIN_1574165,,,,0
BIN_3195669,27755,CWE-195,BIN_5928964,,,,0
BIN_3198010,33136,CWE-036,BIN_1977098,CWE-036,CWE-036,CWE-036,10
BIN_3201540,47792,CWE-690,BIN_8832850,,,,0
BIN_3202171,2738,CWE-121,BIN_8565444,,,,0
