binary_id,sid,true,current,left_cwe,left_sid,left_src,ldist,right_cwe,right_sid,right_src,rdist,boundary,nearest_left_tie,nearest_right_tie
BIN_1229618,43166,CWE-590,CWE-590,CWE-590,43165,train,1,CWE-590,43166,test_token,0,False,CWE-590,CWE-590
BIN_1230890,27230,CWE-195,CWE-195,CWE-195,27228,train,2,CWE-195,27230,test_token,0,False,CWE-195,CWE-195
BIN_1231705,13864,CWE-126,CWE-126,CWE-126,13863,train,1,CWE-126,13864,train,0,False,CWE-126,CWE-126
BIN_1233199,5101,CWE-122,CWE-122,CWE-122,5100,test_token,1,CWE-122,5101,test_token,0,False,CWE-122,CWE-122
BIN_1233375,27225,CWE-195,CWE-195,CWE-195,27224,train,1,CWE-195,27225,test_token,0,False,CWE-195,CWE-195
BIN_1236754,52079,CWE-762,CWE-762,CWE-762,52078,train,1,CWE-762,52079,test_token,0,False,CWE-762,CWE-762
BIN_1238552,13176,CWE-126,CWE-126,CWE-126,13175,train,1,CWE-126,13176,test_token,0,False,CWE-126,CWE-126
BIN_1240587,43690,CWE-590,CWE-590,CWE-590,43689,train,1,CWE-590,43690,train,0,False,CWE-590,CWE-590
BIN_1241308,51312,CWE-762,CWE-762,CWE-762,51310,test_token,2,CWE-762,51312,test_token,0,False,CWE-762,CWE-762
BIN_1246642,18266,CWE-134,CWE-134,CWE-134,18265,train,1,CWE-134,18266,test_token,0,False,CWE-134,CWE-134
BIN_1249667,6187,CWE-122,CWE-122,CWE-122,6186,train,1,CWE-122,6187,train,0,False,CWE-122,CWE-122
BIN_1255309,7590,CWE-122,CWE-122,CWE-122,7589,test_token,1,CWE-122,7590,train,0,False,CWE-122,CWE-122
BIN_1258321,51658,CWE-762,CWE-762,CWE-762,51657,test_token,1,CWE-762,51658,test_token,0,False,CWE-762,CWE-762
BIN_1260598,50738,CWE-762,CWE-762,CWE-762,50737,test_token,1,CWE-762,50738,test_token,0,False,CWE-762,CWE-762
BIN_1260654,7016,CWE-122,CWE-122,CWE-122,7014,train,2,CWE-122,7016,test_token,0,False,CWE-122,CWE-122
BIN_1263444,44253,CWE-590,CWE-590,CWE-590,44252,train,1,CWE-590,44253,train,0,False,CWE-590,CWE-590
BIN_1264770,38745,CWE-415,CWE-415,CWE-415,38744,train,1,CWE-415,38745,train,0,False,CWE-415,CWE-415
BIN_1267457,49968,CWE-762,CWE-762,CWE-762,49966,train,2,CWE-762,49968,test_token,0,False,CWE-762,CWE-762
BIN_1276951,22866,CWE-190,CWE-190,CWE-190,22865,train,1,CWE-190,22866,test_token,0,False,CWE-190,CWE-190
BIN_1280989,48687,CWE-758,CWE-758,CWE-758,48686,train,1,CWE-758,48687,train,0,False,CWE-758,CWE-758
BIN_1290760,33710,CWE-036,CWE-036,CWE-036,33709,train,1,CWE-036,33710,train,0,False,CWE-036,CWE-036
BIN_1291336,6304,CWE-122,CWE-122,CWE-122,6303,train,1,CWE-122,6304,train,0,False,CWE-122,CWE-122
BIN_1296016,43802,CWE-590,CWE-590,CWE-590,43801,train,1,CWE-590,43802,train,0,False,CWE-590,CWE-590
BIN_1296137,51264,CWE-762,CWE-762,CWE-762,51262,train,2,CWE-762,51264,test_token,0,False,CWE-762,CWE-762
BIN_1299811,50198,CWE-762,CWE-762,CWE-762,50197,test_token,1,CWE-762,50198,train,0,False,CWE-762,CWE-762
BIN_1300192,12623,CWE-124,CWE-124,CWE-124,12622,train,1,CWE-124,12623,test_token,0,False,CWE-124,CWE-124
BIN_1302721,40787,CWE-457,CWE-457,CWE-457,40786,train,1,CWE-457,40787,test_token,0,False,CWE-457,CWE-457
BIN_1308486,13718,CWE-126,CWE-126,CWE-126,13717,test_token,1,CWE-126,13718,train,0,False,CWE-126,CWE-126
BIN_1309070,16019,CWE-127,CWE-127,CWE-127,16018,train,1,CWE-127,16019,test_token,0,False,CWE-127,CWE-127
BIN_1312052,350,CWE-121,CWE-121,CWE-121,349,train,1,CWE-121,350,test_token,0,False,CWE-121,CWE-121
BIN_1313886,49818,CWE-762,CWE-762,CWE-762,49817,test_token,1,CWE-762,49818,test_token,0,False,CWE-762,CWE-762
BIN_1321637,38833,CWE-415,CWE-415,CWE-415,38832,train,1,CWE-415,38833,train,0,False,CWE-415,CWE-415
BIN_1322587,6064,CWE-122,CWE-122,CWE-122,6063,test_token,1,CWE-122,6064,test_token,0,False,CWE-122,CWE-122
BIN_1329916,5220,CWE-122,CWE-122,CWE-122,5200,train,20,CWE-122,5220,test_token,0,False,CWE-122,CWE-122
BIN_1331987,50152,CWE-762,CWE-762,CWE-762,50151,train,1,CWE-762,50152,train,0,False,CWE-762,CWE-762
BIN_1335280,19977,CWE-190,CWE-190,CWE-190,19976,train,1,CWE-190,19977,test_token,0,False,CWE-190,CWE-190
BIN_1336581,40738,CWE-457,CWE-457,CWE-457,40734,train,4,CWE-457,40738,test_token,0,False,CWE-457,CWE-457
BIN_1338552,51639,CWE-762,CWE-762,CWE-762,51638,test_token,1,CWE-762,51639,train,0,False,CWE-762,CWE-762
BIN_1340322,6043,CWE-122,CWE-122,CWE-122,6042,train,1,CWE-122,6043,test_token,0,False,CWE-122,CWE-122
BIN_1340474,29152,CWE-023,CWE-023,CWE-023,29151,train,1,CWE-023,29152,test_token,0,False,CWE-023,CWE-023
BIN_1342014,45095,CWE-590,CWE-590,CWE-590,45094,train,1,CWE-590,45095,test_token,0,False,CWE-590,CWE-590
BIN_1342305,49543,CWE-762,CWE-762,CWE-762,49542,train,1,CWE-762,49543,test_token,0,False,CWE-762,CWE-762
BIN_1344290,55790,CWE-078,CWE-078,CWE-078,55789,train,1,CWE-078,55790,test_token,0,False,CWE-078,CWE-078
BIN_1345675,39455,CWE-426,CWE-426,CWE-426,39451,train,4,CWE-426,39455,test_token,0,False,CWE-426,CWE-426
BIN_1346053,39279,CWE-416,CWE-416,CWE-416,39278,test_token,1,CWE-416,39279,test_token,0,False,CWE-416,CWE-416
BIN_1346148,12759,CWE-124,CWE-124,CWE-124,12758,train,1,CWE-124,12759,train,0,False,CWE-124,CWE-124
BIN_1354662,8176,CWE-122,CWE-122,CWE-122,8175,train,1,CWE-122,8176,test_token,0,False,CWE-122,CWE-122
BIN_1354901,6145,CWE-122,CWE-122,CWE-122,6144,test_token,1,CWE-122,6145,test_token,0,False,CWE-122,CWE-122
BIN_1358389,7792,CWE-122,CWE-122,CWE-122,7791,train,1,CWE-122,7792,train,0,False,CWE-122,CWE-122
BIN_1362201,42524,CWE-588,CWE-588,CWE-588,42523,train,1,CWE-588,42524,test_token,0,False,CWE-588,CWE-588
BIN_1369517,39461,CWE-426,CWE-426,CWE-426,39460,train,1,CWE-426,39461,train,0,False,CWE-426,CWE-426
BIN_1369818,36925,CWE-401,CWE-401,CWE-401,36924,test_token,1,CWE-401,36925,test_token,0,False,CWE-401,CWE-401
BIN_1370359,28731,CWE-197,CWE-197,CWE-197,28730,train,1,CWE-197,28731,train,0,False,CWE-197,CWE-197
BIN_1371040,34237,CWE-036,CWE-036,CWE-036,34236,test_token,1,CWE-036,34237,test_token,0,False,CWE-036,CWE-036
BIN_1375976,51055,CWE-762,CWE-762,CWE-762,51054,test_token,1,CWE-762,51055,test_token,0,False,CWE-762,CWE-762
BIN_1380804,9754,CWE-122,CWE-122,CWE-122,9753,train,1,CWE-122,9754,train,0,False,CWE-122,CWE-122
BIN_1384497,5676,CWE-122,CWE-122,CWE-122,5675,test_token,1,CWE-122,5676,test_token,0,False,CWE-122,CWE-122
BIN_1387803,40549,CWE-457,CWE-457,CWE-457,40548,train,1,CWE-457,40549,test_token,0,False,CWE-457,CWE-457
BIN_1391936,34370,CWE-036,CWE-036,CWE-036,34369,test_token,1,CWE-036,34370,train,0,False,CWE-036,CWE-036
BIN_1392648,3571,CWE-121,CWE-121,CWE-121,3570,test_token,1,CWE-121,3571,test_token,0,False,CWE-121,CWE-121
BIN_1401778,46577,CWE-676,CWE-676,CWE-676,46576,train,1,CWE-676,46577,test_token,0,False,CWE-676,CWE-676
BIN_1402890,6627,CWE-122,CWE-122,CWE-122,6626,train,1,CWE-122,6627,test_token,0,False,CWE-122,CWE-122
BIN_1407626,44235,CWE-590,CWE-590,CWE-590,44219,test_token,16,CWE-590,44235,test_token,0,False,CWE-590,CWE-590
BIN_1411168,49976,CWE-762,CWE-762,CWE-762,49975,train,1,CWE-762,49976,test_token,0,False,CWE-762,CWE-762
BIN_1411533,51220,CWE-762,CWE-762,CWE-762,51219,train,1,CWE-762,51220,test_token,0,False,CWE-762,CWE-762
BIN_1432963,6567,CWE-122,CWE-122,CWE-122,6566,train,1,CWE-122,6567,test_token,0,False,CWE-122,CWE-122
BIN_1436824,5659,CWE-122,CWE-122,CWE-122,5658,train,1,CWE-122,5659,test_token,0,False,CWE-122,CWE-122
BIN_1442294,27177,CWE-195,CWE-195,CWE-195,27176,train,1,CWE-195,27177,train,0,False,CWE-195,CWE-195
BIN_1442622,30696,CWE-023,CWE-023,CWE-023,30694,train,2,CWE-023,30696,test_token,0,False,CWE-023,CWE-023
BIN_1446427,16036,CWE-127,CWE-127,CWE-127,16035,test_token,1,CWE-127,16036,test_token,0,False,CWE-127,CWE-127
BIN_1451541,43683,CWE-590,CWE-590,CWE-590,43682,train,1,CWE-590,43683,train,0,False,CWE-590,CWE-590
BIN_1456543,44077,CWE-590,CWE-590,CWE-590,44076,train,1,CWE-590,44077,test_token,0,False,CWE-590,CWE-590
BIN_1458787,43237,CWE-590,CWE-590,CWE-590,43236,train,1,CWE-590,43237,train,0,False,CWE-590,CWE-590
BIN_1458983,52069,CWE-762,CWE-762,CWE-762,52068,train,1,CWE-762,52069,train,0,False,CWE-762,CWE-762
BIN_1459293,33594,CWE-036,CWE-036,CWE-036,33593,test_token,1,CWE-036,33594,test_token,0,False,CWE-036,CWE-036
BIN_1459871,33317,CWE-036,CWE-036,CWE-036,33316,test_token,1,CWE-036,33317,train,0,False,CWE-036,CWE-036
BIN_1463953,39028,CWE-416,CWE-416,CWE-416,39027,train,1,CWE-416,39028,test_token,0,False,CWE-416,CWE-416
BIN_1466356,43279,CWE-590,CWE-590,CWE-590,43278,train,1,CWE-590,43279,test_token,0,False,CWE-590,CWE-590
BIN_1466363,39695,CWE-427,CWE-427,CWE-427,39694,train,1,CWE-427,39695,train,0,False,CWE-427,CWE-427
BIN_1470356,52325,CWE-762,CWE-762,CWE-762,52323,train,2,CWE-762,52325,test_token,0,False,CWE-762,CWE-762
BIN_1470453,54736,CWE-078,CWE-078,CWE-078,54734,train,2,CWE-078,54736,train,0,False,CWE-078,CWE-078
BIN_1473801,6927,CWE-122,CWE-122,CWE-122,6926,train,1,CWE-122,6927,test_token,0,False,CWE-122,CWE-122
BIN_1475624,30592,CWE-023,CWE-023,CWE-023,30591,test_token,1,CWE-023,30592,test_token,0,False,CWE-023,CWE-023
BIN_1476984,34077,CWE-036,CWE-036,CWE-036,34076,test_token,1,CWE-036,34077,test_token,0,False,CWE-036,CWE-036
BIN_1477175,51597,CWE-762,CWE-762,CWE-762,51596,train,1,CWE-762,51597,test_token,0,False,CWE-762,CWE-762
BIN_1478876,43596,CWE-590,CWE-590,CWE-590,43595,train,1,CWE-590,43596,test_token,0,False,CWE-590,CWE-590
BIN_1482949,12619,CWE-124,CWE-124,CWE-124,12618,train,1,CWE-124,12619,train,0,False,CWE-124,CWE-124
BIN_1486233,39254,CWE-416,CWE-416,CWE-416,39253,test_token,1,CWE-416,39254,test_token,0,False,CWE-416,CWE-416
BIN_1490495,37259,CWE-401,CWE-401,CWE-401,37258,test_token,1,CWE-401,37259,train,0,False,CWE-401,CWE-401
BIN_1497114,50878,CWE-762,CWE-762,CWE-762,50877,train,1,CWE-762,50878,test_token,0,False,CWE-762,CWE-762
BIN_1498729,55885,CWE-078,CWE-078,CWE-078,55884,train,1,CWE-078,55885,train,0,False,CWE-078,CWE-078
BIN_1499552,9278,CWE-122,CWE-122,CWE-122,9277,train,1,CWE-122,9278,test_token,0,False,CWE-122,CWE-122
BIN_1501184,35257,CWE-396,CWE-396,CWE-396,35256,test_token,1,CWE-396,35257,test_token,0,False,CWE-396,CWE-396
BIN_1501262,996,CWE-121,CWE-121,CWE-121,995,train,1,CWE-121,996,test_token,0,False,CWE-121,CWE-121
BIN_1502227,40860,CWE-457,CWE-457,CWE-457,40859,train,1,CWE-457,40860,train,0,False,CWE-457,CWE-457
BIN_1502776,3187,CWE-121,CWE-121,CWE-121,3186,test_token,1,CWE-121,3187,test_token,0,False,CWE-121,CWE-121
BIN_1503310,32946,CWE-369,CWE-369,CWE-369,32945,train,1,CWE-369,32946,train,0,False,CWE-369,CWE-369
BIN_1511045,5272,CWE-122,CWE-122,CWE-122,5271,test_token,1,CWE-122,5272,train,0,False,CWE-122,CWE-122
BIN_1512134,52366,CWE-762,CWE-762,CWE-762,52365,test_token,1,CWE-762,52366,test_token,0,False,CWE-762,CWE-762
BIN_1519534,52219,CWE-762,CWE-762,CWE-762,52218,test_token,1,CWE-762,52219,test_token,0,False,CWE-762,CWE-762
BIN_1520818,5581,CWE-122,CWE-122,CWE-122,5580,train,1,CWE-122,5581,train,0,False,CWE-122,CWE-122
BIN_1525904,26794,CWE-194,CWE-194,CWE-194,26793,train,1,CWE-194,26794,test_token,0,False,CWE-194,CWE-194
BIN_1529638,29787,CWE-023,CWE-023,CWE-023,29786,test_token,1,CWE-023,29787,train,0,False,CWE-023,CWE-023
BIN_1534248,4449,CWE-121,CWE-121,CWE-121,4448,train,1,CWE-121,4449,test_token,0,False,CWE-121,CWE-121
BIN_1536145,30154,CWE-023,CWE-023,CWE-023,30153,train,1,CWE-023,30154,test_token,0,False,CWE-023,CWE-023
BIN_1536236,12435,CWE-124,CWE-124,CWE-124,12434,train,1,CWE-124,12435,train,0,False,CWE-124,CWE-124
BIN_1536915,48522,CWE-758,CWE-758,CWE-758,48521,train,1,CWE-758,48522,test_token,0,False,CWE-758,CWE-758
BIN_1545825,6769,CWE-122,CWE-122,CWE-122,6768,train,1,CWE-122,6769,train,0,False,CWE-122,CWE-122
BIN_1556069,15883,CWE-127,CWE-127,CWE-127,15882,train,1,CWE-127,15883,train,0,False,CWE-127,CWE-127
BIN_1561661,55310,CWE-078,CWE-078,CWE-078,55309,test_token,1,CWE-078,55310,train,0,False,CWE-078,CWE-078
BIN_1562888,34575,CWE-036,CWE-036,CWE-036,34574,train,1,CWE-036,34575,test_token,0,False,CWE-036,CWE-036
BIN_1564276,43218,CWE-590,CWE-590,CWE-590,43217,train,1,CWE-590,43218,test_token,0,False,CWE-590,CWE-590
BIN_1564906,29338,CWE-023,CWE-023,CWE-023,29337,test_token,1,CWE-023,29338,train,0,False,CWE-023,CWE-023
BIN_1570095,44169,CWE-590,CWE-590,CWE-590,44168,train,1,CWE-590,44169,test_token,0,False,CWE-590,CWE-590
BIN_1576552,44176,CWE-590,CWE-590,CWE-590,44175,train,1,CWE-590,44176,test_token,0,False,CWE-590,CWE-590
BIN_1576730,50212,CWE-762,CWE-762,CWE-762,50211,train,1,CWE-762,50212,train,0,False,CWE-762,CWE-762
BIN_1578076,23888,CWE-191,CWE-191,CWE-191,23886,train,2,CWE-191,23888,test_token,0,False,CWE-191,CWE-191
BIN_1578631,30643,CWE-023,CWE-023,CWE-023,30642,test_token,1,CWE-023,30643,test_token,0,False,CWE-023,CWE-023
BIN_1578821,27564,CWE-195,CWE-195,CWE-195,27563,train,1,CWE-195,27564,test_token,0,False,CWE-195,CWE-195
BIN_1579054,12484,CWE-124,CWE-124,CWE-124,12483,train,1,CWE-124,12484,test_token,0,False,CWE-124,CWE-124
BIN_1579890,46452,CWE-675,CWE-675,CWE-675,46451,train,1,CWE-675,46452,train,0,False,CWE-675,CWE-675
BIN_1582412,33556,CWE-036,CWE-036,CWE-036,33555,train,1,CWE-036,33556,test_token,0,False,CWE-036,CWE-036
BIN_1583056,43243,CWE-590,CWE-590,CWE-590,43242,train,1,CWE-590,43243,test_token,0,False,CWE-590,CWE-590
BIN_1583335,7734,CWE-122,CWE-122,CWE-122,7733,train,1,CWE-122,7734,test_token,0,False,CWE-122,CWE-122
BIN_1587012,50451,CWE-762,CWE-762,CWE-762,50450,train,1,CWE-762,50451,train,0,False,CWE-762,CWE-762
BIN_1590754,5285,CWE-122,CWE-122,CWE-122,5284,train,1,CWE-122,5285,test_token,0,False,CWE-122,CWE-122
BIN_1598792,52560,CWE-762,CWE-762,CWE-762,52559,train,1,CWE-762,52560,train,0,False,CWE-762,CWE-762
BIN_1600775,29440,CWE-023,CWE-023,CWE-023,29439,train,1,CWE-023,29440,test_token,0,False,CWE-023,CWE-023
BIN_1601037,38314,CWE-415,CWE-415,CWE-415,38313,test_token,1,CWE-415,38314,test_token,0,False,CWE-415,CWE-415
BIN_1602295,29913,CWE-023,CWE-023,CWE-023,29912,test_token,1,CWE-023,29913,train,0,False,CWE-023,CWE-023
BIN_1602298,51261,CWE-762,CWE-762,CWE-762,51260,test_token,1,CWE-762,51261,train,0,False,CWE-762,CWE-762
BIN_1605560,29158,CWE-023,CWE-023,CWE-023,29157,train,1,CWE-023,29158,train,0,False,CWE-023,CWE-023
BIN_1607126,43299,CWE-590,CWE-590,CWE-590,43298,train,1,CWE-590,43299,train,0,False,CWE-590,CWE-590
BIN_1610655,27036,CWE-194,CWE-194,CWE-194,27034,train,2,CWE-194,27036,train,0,False,CWE-194,CWE-194
BIN_1610690,38652,CWE-415,CWE-415,CWE-415,38651,test_token,1,CWE-415,38652,train,0,False,CWE-415,CWE-415
BIN_1617971,43135,CWE-590,CWE-590,CWE-590,43134,train,1,CWE-590,43135,test_token,0,False,CWE-590,CWE-590
BIN_1623303,48961,CWE-761,CWE-761,CWE-761,48960,train,1,CWE-761,48961,train,0,False,CWE-761,CWE-761
BIN_1626757,37054,CWE-401,CWE-401,CWE-401,37053,train,1,CWE-401,37054,test_token,0,False,CWE-401,CWE-401
BIN_1630558,34803,CWE-036,CWE-036,CWE-036,34802,train,1,CWE-036,34803,test_token,0,False,CWE-036,CWE-036
BIN_1632862,12340,CWE-124,CWE-124,CWE-124,12339,test_token,1,CWE-124,12340,train,0,False,CWE-124,CWE-124
BIN_1632997,38562,CWE-415,CWE-415,CWE-415,38561,test_token,1,CWE-415,38562,test_token,0,False,CWE-415,CWE-415
BIN_1633121,47099,CWE-680,CWE-680,CWE-680,47098,test_token,1,CWE-680,47099,train,0,False,CWE-680,CWE-680
BIN_1636654,29534,CWE-023,CWE-023,CWE-023,29533,train,1,CWE-023,29534,test_token,0,False,CWE-023,CWE-023
BIN_1636889,7775,CWE-122,CWE-122,CWE-122,7774,train,1,CWE-122,7775,test_token,0,False,CWE-122,CWE-122
BIN_1640860,48299,CWE-758,CWE-758,CWE-758,48298,train,1,CWE-758,48299,train,0,False,CWE-758,CWE-758
BIN_1643919,50529,CWE-762,CWE-762,CWE-762,50528,test_token,1,CWE-762,50529,test_token,0,False,CWE-762,CWE-762
BIN_1654085,51976,CWE-762,CWE-762,CWE-762,51975,train,1,CWE-762,51976,test_token,0,False,CWE-762,CWE-762
BIN_1656418,34176,CWE-036,CWE-036,CWE-036,34175,train,1,CWE-036,34176,train,0,False,CWE-036,CWE-036
BIN_1660009,5578,CWE-122,CWE-122,CWE-122,5577,test_token,1,CWE-122,5578,train,0,False,CWE-122,CWE-122
BIN_1665868,52708,CWE-762,CWE-762,CWE-762,52707,test_token,1,CWE-762,52708,test_token,0,False,CWE-762,CWE-762
BIN_1669116,41977,CWE-563,CWE-563,CWE-563,41976,train,1,CWE-563,41977,train,0,False,CWE-563,CWE-563
BIN_1673812,39039,CWE-416,CWE-416,CWE-416,39038,train,1,CWE-416,39039,test_token,0,False,CWE-416,CWE-416
BIN_1682590,35304,CWE-397,CWE-397,CWE-397,35303,train,1,CWE-397,35304,train,0,False,CWE-397,CWE-397
BIN_1682712,38616,CWE-415,CWE-415,CWE-415,38615,train,1,CWE-415,38616,test_token,0,False,CWE-415,CWE-415
BIN_1683270,20313,CWE-190,CWE-190,CWE-190,20312,train,1,CWE-190,20313,train,0,False,CWE-190,CWE-190
BIN_1686797,51698,CWE-762,CWE-762,CWE-762,51697,train,1,CWE-762,51698,test_token,0,False,CWE-762,CWE-762
BIN_1688833,54008,CWE-789,CWE-789,CWE-789,54007,train,1,CWE-789,54008,test_token,0,False,CWE-789,CWE-789
BIN_1689930,52501,CWE-762,CWE-762,CWE-762,52500,test_token,1,CWE-762,52501,train,0,False,CWE-762,CWE-762
BIN_1690571,4690,CWE-121,CWE-121,CWE-121,4689,train,1,CWE-121,4690,train,0,False,CWE-121,CWE-121
BIN_1692395,34905,CWE-036,CWE-036,CWE-036,34904,train,1,CWE-036,34905,test_token,0,False,CWE-036,CWE-036
BIN_1694382,5916,CWE-122,CWE-122,CWE-122,5915,train,1,CWE-122,5916,test_token,0,False,CWE-122,CWE-122
BIN_1700295,23745,CWE-191,CWE-191,CWE-191,23744,train,1,CWE-191,23745,test_token,0,False,CWE-191,CWE-191
BIN_1711260,19304,CWE-190,CWE-190,CWE-190,19303,train,1,CWE-190,19304,test_token,0,False,CWE-190,CWE-190
BIN_1712353,54880,CWE-078,CWE-078,CWE-078,54878,train,2,CWE-078,54880,test_token,0,False,CWE-078,CWE-078
BIN_1716513,9707,CWE-122,CWE-122,CWE-122,9706,train,1,CWE-122,9707,test_token,0,False,CWE-122,CWE-122
BIN_1724496,5895,CWE-122,CWE-122,CWE-122,5894,train,1,CWE-122,5895,test_token,0,False,CWE-122,CWE-122
BIN_1725138,52768,CWE-762,CWE-762,CWE-762,52767,train,1,CWE-762,52768,test_token,0,False,CWE-762,CWE-762
BIN_1725280,7501,CWE-122,CWE-122,CWE-122,7500,test_token,1,CWE-122,7501,train,0,False,CWE-122,CWE-122
BIN_1728786,6719,CWE-122,CWE-122,CWE-122,6718,train,1,CWE-122,6719,train,0,False,CWE-122,CWE-122
BIN_1731015,50290,CWE-762,CWE-762,CWE-762,50289,test_token,1,CWE-762,50290,train,0,False,CWE-762,CWE-762
BIN_1734221,30405,CWE-023,CWE-023,CWE-023,30404,train,1,CWE-023,30405,test_token,0,False,CWE-023,CWE-023
BIN_1734565,34085,CWE-036,CWE-036,CWE-036,34084,train,1,CWE-036,34085,test_token,0,False,CWE-036,CWE-036
BIN_1734942,33978,CWE-036,CWE-036,CWE-036,33977,test_token,1,CWE-036,33978,test_token,0,False,CWE-036,CWE-036
BIN_1753242,44246,CWE-590,CWE-590,CWE-590,44245,train,1,CWE-590,44246,test_token,0,False,CWE-590,CWE-590
BIN_1754061,46499,CWE-675,CWE-675,CWE-675,46498,train,1,CWE-675,46499,test_token,0,False,CWE-675,CWE-675
BIN_1758649,33166,CWE-036,CWE-036,CWE-036,33165,train,1,CWE-036,33166,train,0,False,CWE-036,CWE-036
BIN_1760138,51466,CWE-762,CWE-762,CWE-762,51465,test_token,1,CWE-762,51466,test_token,0,False,CWE-762,CWE-762
BIN_1763024,4883,CWE-121,CWE-121,CWE-121,4882,train,1,CWE-121,4883,test_token,0,False,CWE-121,CWE-121
BIN_1773182,49779,CWE-762,CWE-762,CWE-762,49778,test_token,1,CWE-762,49779,test_token,0,False,CWE-762,CWE-762
BIN_1784782,42802,CWE-590,CWE-590,CWE-590,42801,train,1,CWE-590,42802,test_token,0,False,CWE-590,CWE-590
BIN_1784944,43498,CWE-590,CWE-590,CWE-590,43497,train,1,CWE-590,43498,test_token,0,False,CWE-590,CWE-590
BIN_1795325,37017,CWE-401,CWE-401,CWE-401,37016,train,1,CWE-401,37017,test_token,0,False,CWE-401,CWE-401
BIN_1797926,42846,CWE-590,CWE-590,CWE-590,42845,test_token,1,CWE-590,42846,train,0,False,CWE-590,CWE-590
BIN_1798188,53960,CWE-789,CWE-789,CWE-789,53959,test_token,1,CWE-789,53960,test_token,0,False,CWE-789,CWE-789
BIN_1801274,1356,CWE-121,CWE-121,CWE-121,1354,train,2,CWE-121,1356,test_token,0,False,CWE-121,CWE-121
BIN_1801944,40557,CWE-457,CWE-457,CWE-457,40556,train,1,CWE-457,40557,test_token,0,False,CWE-457,CWE-457
BIN_1808289,37142,CWE-401,CWE-401,CWE-401,37141,train,1,CWE-401,37142,test_token,0,False,CWE-401,CWE-401
BIN_1809346,34320,CWE-036,CWE-036,CWE-036,34319,train,1,CWE-036,34320,test_token,0,False,CWE-036,CWE-036
BIN_1809711,6012,CWE-122,CWE-122,CWE-122,6011,train,1,CWE-122,6012,test_token,0,False,CWE-122,CWE-122
BIN_1810209,30733,CWE-023,CWE-023,CWE-023,30732,train,1,CWE-023,30733,test_token,0,False,CWE-023,CWE-023
BIN_1810454,52569,CWE-762,CWE-762,CWE-762,52568,train,1,CWE-762,52569,train,0,False,CWE-762,CWE-762
BIN_1818152,54638,CWE-078,CWE-078,CWE-078,54637,train,1,CWE-078,54638,test_token,0,False,CWE-078,CWE-078
BIN_1819165,34749,CWE-036,CWE-036,CWE-036,34748,test_token,1,CWE-036,34749,test_token,0,False,CWE-036,CWE-036
BIN_1819439,54446,CWE-078,CWE-078,CWE-078,54445,train,1,CWE-078,54446,train,0,False,CWE-078,CWE-078
BIN_1822422,48302,CWE-758,CWE-758,CWE-758,48301,train,1,CWE-758,48302,train,0,False,CWE-758,CWE-758
BIN_1826512,39266,CWE-416,CWE-416,CWE-416,39265,train,1,CWE-416,39266,test_token,0,False,CWE-416,CWE-416
BIN_1831640,53805,CWE-789,CWE-789,CWE-789,53804,train,1,CWE-789,53805,train,0,False,CWE-789,CWE-789
BIN_1833268,9132,CWE-122,CWE-122,CWE-122,9131,train,1,CWE-122,9132,test_token,0,False,CWE-122,CWE-122
BIN_1835564,28494,CWE-197,CWE-197,CWE-197,28492,train,2,CWE-197,28494,train,0,False,CWE-197,CWE-197
BIN_1836112,45056,CWE-590,CWE-590,CWE-590,45055,train,1,CWE-590,45056,test_token,0,False,CWE-590,CWE-590
BIN_1840420,7622,CWE-122,CWE-122,CWE-122,7621,train,1,CWE-122,7622,test_token,0,False,CWE-122,CWE-122
BIN_1850333,52322,CWE-762,CWE-762,CWE-762,52321,train,1,CWE-762,52322,test_token,0,False,CWE-762,CWE-762
BIN_1850522,35256,CWE-396,CWE-396,CWE-396,35255,train,1,CWE-396,35256,test_token,0,False,CWE-396,CWE-396
BIN_1852391,50785,CWE-762,CWE-762,CWE-762,50784,train,1,CWE-762,50785,train,0,False,CWE-762,CWE-762
BIN_1852726,38549,CWE-415,CWE-415,CWE-415,38548,test_token,1,CWE-415,38549,train,0,False,CWE-415,CWE-415
BIN_1854105,51934,CWE-762,CWE-762,CWE-762,51933,test_token,1,CWE-762,51934,test_token,0,False,CWE-762,CWE-762
BIN_1855363,5087,CWE-122,CWE-122,CWE-122,5086,train,1,CWE-122,5087,train,0,False,CWE-122,CWE-122
BIN_1864310,33847,CWE-036,CWE-036,CWE-036,33846,test_token,1,CWE-036,33847,train,0,False,CWE-036,CWE-036
BIN_1870787,4188,CWE-121,CWE-121,CWE-121,4186,test_token,2,CWE-121,4188,test_token,0,False,CWE-121,CWE-121
BIN_1873201,12343,CWE-124,CWE-124,CWE-124,12342,train,1,CWE-124,12343,train,0,False,CWE-124,CWE-124
BIN_1873405,15754,CWE-127,CWE-127,CWE-127,15753,train,1,CWE-127,15754,test_token,0,False,CWE-127,CWE-127
BIN_1880514,52116,CWE-762,CWE-762,CWE-762,52115,train,1,CWE-762,52116,test_token,0,False,CWE-762,CWE-762
BIN_1890321,2196,CWE-121,CWE-121,CWE-121,2194,train,2,CWE-121,2196,test_token,0,False,CWE-121,CWE-121
BIN_1890611,43318,CWE-590,CWE-590,CWE-590,43317,train,1,CWE-590,43318,train,0,False,CWE-590,CWE-590
BIN_1896838,14842,CWE-127,CWE-127,CWE-127,14841,train,1,CWE-127,14842,train,0,False,CWE-127,CWE-127
