binary_id,sid,current,left_cwe,left_sid,left_src,left_bid,ldist,right_cwe,right_sid,right_src,right_bid,rdist,agree_pred,nearest_pred,nearest_dist,token_sig
BIN_3244752,25644,CWE-191,CWE-191,25641,train,BIN_8020542,3.0,CWE-191,25648,train,BIN_8599409,4,CWE-191,CWE-191,3,
BIN_3244756,1974,CWE-121,CWE-121,1973,train,BIN_2455769,1.0,CWE-121,1975,train,BIN_6002207,1,CWE-121,CWE-121,1,
BIN_3246269,45635,CWE-606,CWE-606,45634,train,BIN_9626498,1.0,CWE-606,45637,train,BIN_6367723,2,CWE-606,CWE-606,1,
BIN_3246912,27212,CWE-195,CWE-195,27210,train,BIN_6756118,2.0,CWE-195,27214,train,BIN_5979437,2,CWE-195,CWE-195,2,
BIN_3248395,8499,CWE-122,CWE-122,8498,train,BIN_5092675,1.0,CWE-122,8500,train,BIN_9478344,1,CWE-122,CWE-122,1,
BIN_3248792,13440,CWE-126,CWE-126,13439,train,BIN_9547465,1.0,CWE-126,13444,train,BIN_1346205,4,CWE-126,CWE-126,1,
BIN_3251122,26206,CWE-194,CWE-194,26205,train,BIN_3393901,1.0,CWE-194,26207,train,BIN_2535770,1,CWE-194,CWE-194,1,
BIN_3258342,28093,CWE-195,CWE-195,28092,test_token,BIN_3467243,1.0,CWE-195,28094,train,BIN_1833269,1,CWE-195,CWE-195,1,
BIN_3261964,18102,CWE-134,CWE-134,18101,train,BIN_4800365,1.0,CWE-134,18105,train,BIN_8965828,3,CWE-134,CWE-134,1,
BIN_3262946,497,CWE-121,CWE-121,480,train,BIN_7530775,17.0,CWE-121,498,train,BIN_4751241,1,CWE-121,CWE-121,1,
BIN_3264798,40154,CWE-457,CWE-457,40151,train,BIN_9954571,3.0,CWE-457,40160,train,BIN_6717902,6,CWE-457,CWE-457,3,
BIN_3268253,16521,CWE-127,CWE-127,16520,train,BIN_7904858,1.0,CWE-127,16522,train,BIN_5608681,1,CWE-127,CWE-127,1,
BIN_3268869,31593,CWE-253,CWE-253,31592,train,BIN_5580807,1.0,CWE-253,31596,train,BIN_4610613,3,CWE-253,CWE-253,1,
BIN_3269133,55983,CWE-843,CWE-843,55982,train,BIN_4568804,1.0,CWE-843,55984,train,BIN_7213796,1,CWE-843,CWE-843,1,
BIN_3270162,31422,CWE-252,CWE-252,31420,train,BIN_5939674,2.0,CWE-252,31423,train,BIN_4541192,1,CWE-252,CWE-252,1,
BIN_3272975,40253,CWE-457,CWE-457,40249,test_token,BIN_9613015,4.0,CWE-457,40254,train,BIN_5836312,1,CWE-457,CWE-457,1,
BIN_3273022,41455,CWE-476,CWE-476,41453,train,BIN_2577880,2.0,CWE-476,41459,train,BIN_8524215,4,CWE-476,CWE-476,2,
BIN_3273414,1469,CWE-121,CWE-121,1467,train,BIN_6653726,2.0,CWE-121,1472,train,BIN_6511244,3,CWE-121,CWE-121,2,
BIN_3275436,48808,CWE-761,CWE-761,48806,train,BIN_1024423,2.0,CWE-761,48809,train,BIN_5090894,1,CWE-761,CWE-761,1,
BIN_3275480,21745,CWE-190,CWE-190,21743,train,BIN_3916251,2.0,CWE-190,21748,train,BIN_3209676,3,CWE-190,CWE-190,2,
BIN_3278789,13306,CWE-126,CWE-126,13305,train,BIN_5532182,1.0,CWE-126,13310,train,BIN_3360435,4,CWE-126,CWE-126,1,
BIN_3281546,16614,CWE-134,CWE-134,16610,train,BIN_7899851,4.0,CWE-134,16617,train,BIN_1802863,3,CWE-134,CWE-134,3,
BIN_3283019,24159,CWE-191,CWE-191,24157,train,BIN_1817235,2.0,CWE-191,24161,train,BIN_7206547,2,CWE-191,CWE-191,2,
BIN_3283023,35090,CWE-377,CWE-377,35087,train,BIN_5233044,3.0,CWE-377,35091,train,BIN_7712857,1,CWE-377,CWE-377,1,
BIN_3283689,48028,CWE-690,CWE-690,48027,train,BIN_1582721,1.0,CWE-690,48030,train,BIN_3138868,2,CWE-690,CWE-690,1,
BIN_3289801,27987,CWE-195,CWE-195,27986,train,BIN_1169772,1.0,CWE-195,27988,train,BIN_7556086,1,CWE-195,CWE-195,1,
BIN_3290575,11570,CWE-124,CWE-124,11566,train,BIN_7908227,4.0,CWE-124,11572,train,BIN_4564006,2,CWE-124,CWE-124,2,
BIN_3296019,14957,CWE-127,CWE-127,14954,train,BIN_5124869,3.0,CWE-127,14958,train,BIN_3508839,1,CWE-127,CWE-127,1,
BIN_3296563,16281,CWE-127,CWE-127,16280,train,BIN_9604055,1.0,CWE-127,16282,train,BIN_5079549,1,CWE-127,CWE-127,1,
BIN_3297563,38878,CWE-416,CWE-415,38856,train,BIN_5413750,22.0,CWE-416,38879,train,BIN_1662419,1,,CWE-416,1,
BIN_3299079,8006,CWE-122,CWE-122,8005,train,BIN_3393819,1.0,CWE-122,8007,train,BIN_5222087,1,CWE-122,CWE-122,1,
BIN_3299617,9015,CWE-122,CWE-122,9013,train,BIN_2217864,2.0,CWE-122,9019,train,BIN_8469346,4,CWE-122,CWE-122,2,
BIN_3301023,24162,CWE-191,CWE-191,24161,train,BIN_7206547,1.0,CWE-191,24163,train,BIN_1042376,1,CWE-191,CWE-191,1,
BIN_3302761,3368,CWE-121,CWE-121,3367,train,BIN_1836482,1.0,CWE-121,3369,train,BIN_7262099,1,CWE-121,CWE-121,1,
BIN_3305618,21161,CWE-190,CWE-190,21155,train,BIN_8065196,6.0,CWE-190,21163,train,BIN_4011332,2,CWE-190,CWE-190,2,
BIN_3306296,48530,CWE-758,CWE-758,48529,train,BIN_6442700,1.0,CWE-758,48533,train,BIN_2252585,3,CWE-758,CWE-758,1,
BIN_3308686,49136,CWE-761,CWE-761,49135,train,BIN_3779003,1.0,CWE-761,49137,train,BIN_8614501,1,CWE-761,CWE-761,1,
BIN_3310947,47882,CWE-690,CWE-690,47881,train,BIN_2116383,1.0,CWE-690,47883,train,BIN_5042077,1,CWE-690,CWE-690,1,
BIN_3310952,42086,CWE-563,CWE-563,42085,train,BIN_8660362,1.0,CWE-563,42088,train,BIN_9394917,2,CWE-563,CWE-563,1,
BIN_3311928,44930,CWE-590,CWE-590,44929,train,BIN_7940684,1.0,CWE-590,44931,train,BIN_2754393,1,CWE-590,CWE-590,1,
BIN_3314868,28904,CWE-197,CWE-197,28880,train,BIN_5723542,24.0,CWE-197,28905,train,BIN_3013030,1,CWE-197,CWE-197,1,
BIN_3315713,41865,CWE-546,CWE-546,41864,train,BIN_7889231,1.0,CWE-546,41866,train,BIN_8935223,1,CWE-546,CWE-546,1,
BIN_3317957,39358,CWE-426,CWE-426,39357,train,BIN_6573112,1.0,CWE-426,39359,train,BIN_4793005,1,CWE-426,CWE-426,1,
BIN_3320165,41015,CWE-464,CWE-464,41011,train,BIN_6787874,4.0,CWE-464,41017,train,BIN_7652014,2,CWE-464,CWE-464,2,
BIN_3321701,31504,CWE-252,CWE-252,31502,train,BIN_4053010,2.0,CWE-252,31507,train,BIN_3461410,3,CWE-252,CWE-252,2,
BIN_3329458,15402,CWE-127,CWE-127,15400,train,BIN_9137437,2.0,CWE-127,15403,train,BIN_4623210,1,CWE-127,CWE-127,1,
BIN_3332355,27741,CWE-195,CWE-195,27740,train,BIN_2173187,1.0,CWE-195,27742,train,BIN_4057988,1,CWE-195,CWE-195,1,
BIN_3333807,13493,CWE-126,CWE-126,13491,train,BIN_5792368,2.0,CWE-126,13494,train,BIN_1600465,1,CWE-126,CWE-126,1,
BIN_3335293,23747,CWE-191,CWE-191,23746,train,BIN_5291864,1.0,CWE-191,23748,train,BIN_3904135,1,CWE-191,CWE-191,1,
BIN_3336655,23399,CWE-191,CWE-191,23398,train,BIN_9615870,1.0,CWE-191,23401,train,BIN_1732492,2,CWE-191,CWE-191,1,
BIN_3338604,13847,CWE-126,CWE-126,13845,train,BIN_5920706,2.0,CWE-126,13848,train,BIN_6369065,1,CWE-126,CWE-126,1,
BIN_3340015,31460,CWE-252,CWE-252,31456,train,BIN_2044197,4.0,CWE-252,31461,train,BIN_2981855,1,CWE-252,CWE-252,1,
BIN_3340556,35371,CWE-398,CWE-398,35370,train,BIN_9465018,1.0,CWE-398,35372,train,BIN_9355901,1,CWE-398,CWE-398,1,
BIN_3341437,16373,CWE-127,CWE-127,16372,train,BIN_7759806,1.0,CWE-127,16376,train,BIN_8683971,3,CWE-127,CWE-127,1,
BIN_3342493,26075,CWE-194,CWE-194,26074,train,BIN_4609782,1.0,CWE-194,26076,train,BIN_3991065,1,CWE-194,CWE-194,1,
BIN_3342730,18864,CWE-134,CWE-134,18863,train,BIN_7054353,1.0,CWE-134,18866,train,BIN_5780955,2,CWE-134,CWE-134,1,
BIN_3344516,47562,CWE-690,CWE-690,47561,train,BIN_9202358,1.0,CWE-690,47565,train,BIN_2215007,3,CWE-690,CWE-690,1,
BIN_3344599,31374,CWE-252,CWE-252,31370,train,BIN_3693829,4.0,CWE-252,31375,train,BIN_2405503,1,CWE-252,CWE-252,1,
BIN_3344876,54472,CWE-078,CWE-078,54470,train,BIN_5435784,2.0,CWE-078,54473,train,BIN_3844913,1,CWE-078,CWE-078,1,
BIN_3345525,4910,CWE-121,CWE-121,4908,train,BIN_9954449,2.0,CWE-121,4912,train,BIN_2813467,2,CWE-121,CWE-121,2,
BIN_3348062,45642,CWE-606,CWE-606,45641,train,BIN_8379469,1.0,CWE-606,45643,train,BIN_2966847,1,CWE-606,CWE-606,1,
BIN_3349271,21753,CWE-190,CWE-190,21750,train,BIN_9936684,3.0,CWE-190,21754,train,BIN_1415528,1,CWE-190,CWE-190,1,
BIN_3351981,9544,CWE-122,CWE-122,9541,train,BIN_1157400,3.0,CWE-122,9545,train,BIN_1656333,1,CWE-122,CWE-122,1,
BIN_3353368,4780,CWE-121,CWE-121,4778,train,BIN_7594490,2.0,CWE-121,4784,train,BIN_4678686,4,CWE-121,CWE-121,2,
BIN_3357538,54287,CWE-078,CWE-078,54282,train,BIN_5938978,5.0,CWE-078,54290,train,BIN_7648940,3,CWE-078,CWE-078,3,
BIN_3358330,25474,CWE-191,CWE-191,25472,train,BIN_3451618,2.0,CWE-191,25476,test_token,BIN_6325778,2,CWE-191,CWE-191,2,
BIN_3358332,22312,CWE-190,CWE-190,22311,train,BIN_7654443,1.0,CWE-190,22314,train,BIN_5671182,2,CWE-190,CWE-190,1,
BIN_3358597,48818,CWE-761,CWE-761,48817,train,BIN_7653135,1.0,CWE-761,48819,train,BIN_9621438,1,CWE-761,CWE-761,1,
BIN_3362381,31230,CWE-252,CWE-252,31228,train,BIN_6973972,2.0,CWE-252,31231,train,BIN_7577137,1,CWE-252,CWE-252,1,
BIN_3366660,2266,CWE-121,CWE-121,2265,train,BIN_4388569,1.0,CWE-121,2268,train,BIN_8159287,2,CWE-121,CWE-121,1,
BIN_3375788,32198,CWE-367,CWE-367,32197,train,BIN_6627936,1.0,CWE-369,32201,train,BIN_7460130,3,,CWE-367,1,
BIN_3381178,31471,CWE-252,CWE-252,31470,train,BIN_4336785,1.0,CWE-252,31473,train,BIN_5789703,2,CWE-252,CWE-252,1,
BIN_3383374,40194,CWE-457,CWE-457,40193,train,BIN_3721369,1.0,CWE-457,40195,train,BIN_9129417,1,CWE-457,CWE-457,1,
BIN_3383463,36567,CWE-401,CWE-401,36564,train,BIN_1308184,3.0,CWE-401,36568,train,BIN_8029305,1,CWE-401,CWE-401,1,
BIN_3385423,8463,CWE-122,CWE-122,8462,test_token,BIN_4012527,1.0,CWE-122,8464,train,BIN_9581215,1,CWE-122,CWE-122,1,
BIN_3386061,45300,CWE-606,CWE-606,45298,train,BIN_3256121,2.0,CWE-606,45301,train,BIN_1169810,1,CWE-606,CWE-606,1,
BIN_3388092,45169,CWE-590,CWE-590,45166,train,BIN_6970486,3.0,CWE-590,45171,train,BIN_5818158,2,CWE-590,CWE-590,2,
BIN_3389127,28335,CWE-197,CWE-197,28333,train,BIN_2133474,2.0,CWE-197,28336,train,BIN_3260758,1,CWE-197,CWE-197,1,
BIN_3389200,36132,CWE-400,CWE-400,36130,train,BIN_1695355,2.0,CWE-400,36135,train,BIN_4331984,3,CWE-400,CWE-400,2,
BIN_3393489,31986,CWE-253,CWE-253,31985,train,BIN_8744478,1.0,CWE-253,31988,train,BIN_4982107,2,CWE-253,CWE-253,1,
BIN_3394145,20827,CWE-190,CWE-190,20825,train,BIN_1740286,2.0,CWE-190,20829,train,BIN_6902677,2,CWE-190,CWE-190,2,
BIN_3396927,31453,CWE-252,CWE-252,31452,train,BIN_7456093,1.0,CWE-252,31456,train,BIN_2044197,3,CWE-252,CWE-252,1,
BIN_3398353,45058,CWE-590,CWE-590,45057,test_token,BIN_7254608,1.0,CWE-590,45059,train,BIN_5249865,1,CWE-590,CWE-590,1,
BIN_3401441,46783,CWE-680,CWE-680,46763,train,BIN_6053077,20.0,CWE-680,46786,train,BIN_2997138,3,CWE-680,CWE-680,3,
BIN_3404597,8884,CWE-122,CWE-122,8883,train,BIN_4461416,1.0,CWE-122,8886,train,BIN_6992289,2,CWE-122,CWE-122,1,
BIN_3411315,37344,CWE-401,CWE-401,37342,train,BIN_2073420,2.0,CWE-401,37347,train,BIN_8876632,3,CWE-401,CWE-401,2,
BIN_3412602,31741,CWE-253,CWE-253,31740,train,BIN_8547044,1.0,CWE-253,31742,train,BIN_4251595,1,CWE-253,CWE-253,1,
BIN_3413391,44960,CWE-590,CWE-590,44958,train,BIN_4720806,2.0,CWE-590,44961,train,BIN_5153159,1,CWE-590,CWE-590,1,
BIN_3414540,40257,CWE-457,CWE-457,40254,train,BIN_5836312,3.0,CWE-457,40259,train,BIN_9675608,2,CWE-457,CWE-457,2,
BIN_3417641,24205,CWE-191,CWE-191,24182,train,BIN_1389106,23.0,CWE-191,24206,train,BIN_8868635,1,CWE-191,CWE-191,1,
BIN_3419829,20968,CWE-190,CWE-190,20967,train,BIN_7539861,1.0,CWE-190,20976,train,BIN_2556843,8,CWE-190,CWE-190,1,
BIN_3422897,31363,CWE-252,CWE-252,31361,train,BIN_5441006,2.0,CWE-252,31364,train,BIN_9692001,1,CWE-252,CWE-252,1,
BIN_3423135,35417,CWE-398,CWE-398,35413,train,BIN_6097658,4.0,CWE-398,35418,train,BIN_5227680,1,CWE-398,CWE-398,1,
BIN_3425289,10373,CWE-122,CWE-122,10371,train,BIN_8695599,2.0,CWE-122,10374,train,BIN_5536061,1,CWE-122,CWE-122,1,
BIN_3425616,2949,CWE-121,CWE-121,2947,train,BIN_6109847,2.0,CWE-121,2951,train,BIN_6061942,2,CWE-121,CWE-121,2,
BIN_3425918,45654,CWE-606,CWE-606,45652,test_token,BIN_5881427,2.0,CWE-606,45655,train,BIN_1803314,1,CWE-606,CWE-606,1,
BIN_3426552,42145,CWE-563,CWE-563,42141,train,BIN_4019177,4.0,CWE-563,42146,train,BIN_1246446,1,CWE-563,CWE-563,1,
BIN_3429859,10750,CWE-122,CWE-122,10747,train,BIN_6974726,3.0,CWE-122,10751,train,BIN_5284678,1,CWE-122,CWE-122,1,
BIN_3433587,4140,CWE-121,CWE-121,4139,train,BIN_8019051,1.0,CWE-121,4141,train,BIN_2244642,1,CWE-121,CWE-121,1,
BIN_3434498,24675,CWE-191,CWE-191,24674,train,BIN_9190562,1.0,CWE-191,24676,train,BIN_2168719,1,CWE-191,CWE-191,1,
BIN_3438216,41458,CWE-476,CWE-476,41453,train,BIN_2577880,5.0,CWE-476,41459,train,BIN_8524215,1,CWE-476,CWE-476,1,
BIN_3438361,46831,CWE-680,CWE-680,46811,test_token,BIN_8952561,20.0,CWE-680,46833,train,BIN_6176773,2,CWE-680,CWE-680,2,
BIN_3440784,13158,CWE-126,CWE-126,13157,train,BIN_3640215,1.0,CWE-126,13162,train,BIN_9973165,4,CWE-126,CWE-126,1,
BIN_3446952,28471,CWE-197,CWE-197,28448,test_token,BIN_6855003,23.0,CWE-197,28474,train,BIN_7320786,3,CWE-197,CWE-197,3,
BIN_3447106,46659,CWE-680,CWE-680,46656,train,BIN_9842043,3.0,CWE-680,46660,train,BIN_3100299,1,CWE-680,CWE-680,1,
BIN_3448353,22561,CWE-190,CWE-190,22559,train,BIN_1425451,2.0,CWE-190,22562,test_token,BIN_8307342,1,CWE-190,CWE-190,1,
BIN_3449224,54140,CWE-078,CWE-078,54138,train,BIN_5856898,2.0,CWE-078,54141,train,BIN_1858253,1,CWE-078,CWE-078,1,
BIN_3452497,9567,CWE-122,CWE-122,9566,train,BIN_4440940,1.0,CWE-122,9568,train,BIN_5062296,1,CWE-122,CWE-122,1,
BIN_3452538,26534,CWE-194,CWE-194,26531,train,BIN_7111409,3.0,CWE-194,26535,train,BIN_1546236,1,CWE-194,CWE-194,1,
BIN_3454682,23777,CWE-191,CWE-191,23776,train,BIN_9409185,1.0,CWE-191,23784,train,BIN_8431339,7,CWE-191,CWE-191,1,
BIN_3457567,25574,CWE-191,CWE-191,25573,train,BIN_4141597,1.0,CWE-191,25575,train,BIN_2372050,1,CWE-191,CWE-191,1,
BIN_3458623,23154,CWE-191,CWE-191,23153,train,BIN_7526605,1.0,CWE-191,23155,train,BIN_3019814,1,CWE-191,CWE-191,1,
BIN_3460175,15319,CWE-127,CWE-127,15318,train,BIN_8357459,1.0,CWE-127,15320,train,BIN_2055287,1,CWE-127,CWE-127,1,
BIN_3460219,17141,CWE-134,CWE-134,17140,train,BIN_9585498,1.0,CWE-134,17143,train,BIN_1974518,2,CWE-134,CWE-134,1,
BIN_3461274,2550,CWE-121,CWE-121,2549,train,BIN_8401350,1.0,CWE-121,2552,train,BIN_9461461,2,CWE-121,CWE-121,1,
BIN_3461965,18104,CWE-134,CWE-134,18101,train,BIN_4800365,3.0,CWE-134,18105,train,BIN_8965828,1,CWE-134,CWE-134,1,
BIN_3464687,1896,CWE-121,CWE-121,1895,train,BIN_3086545,1.0,CWE-121,1898,train,BIN_4778473,2,CWE-121,CWE-121,1,
BIN_3465594,49243,CWE-761,CWE-761,49242,train,BIN_5905339,1.0,CWE-761,49246,train,BIN_1403947,3,CWE-761,CWE-761,1,
BIN_3467054,40987,CWE-459,CWE-459,40986,train,BIN_6306255,1.0,CWE-459,40988,train,BIN_2840808,1,CWE-459,CWE-459,1,
BIN_3467976,55575,CWE-078,CWE-078,55574,train,BIN_6948532,1.0,CWE-078,55577,train,BIN_5759753,2,CWE-078,CWE-078,1,
BIN_3469544,28952,CWE-197,CWE-197,28928,train,BIN_3465136,24.0,CWE-197,28956,train,BIN_8361191,4,CWE-197,CWE-197,4,
BIN_3474176,41664,CWE-484,CWE-484,41663,train,BIN_9717506,1.0,CWE-484,41665,train,BIN_4362207,1,CWE-484,CWE-484,1,
BIN_3474718,55780,CWE-078,CWE-078,55779,train,BIN_7923399,1.0,CWE-078,55781,train,BIN_9055769,1,CWE-078,CWE-078,1,
BIN_3478639,36748,CWE-401,CWE-401,36747,train,BIN_8509158,1.0,CWE-401,36749,train,BIN_4676052,1,CWE-401,CWE-401,1,
BIN_3479717,36031,CWE-400,CWE-400,36030,train,BIN_4789653,1.0,CWE-400,36032,train,BIN_3986498,1,CWE-400,CWE-400,1,
BIN_3480483,32308,CWE-369,CWE-369,32305,train,BIN_3425392,3.0,CWE-369,32311,train,BIN_3894117,3,CWE-369,CWE-369,3,
BIN_3481103,4340,CWE-121,CWE-121,4338,train,BIN_3594273,2.0,CWE-121,4343,train,BIN_1149733,3,CWE-121,CWE-121,2,
BIN_3481749,27171,CWE-195,CWE-195,27165,train,BIN_8400238,6.0,CWE-195,27174,train,BIN_9375637,3,CWE-195,CWE-195,3,
BIN_3482819,10318,CWE-122,CWE-122,10316,train,BIN_5959640,2.0,CWE-122,10322,train,BIN_3544329,4,CWE-122,CWE-122,2,
BIN_3483825,54209,CWE-078,CWE-078,54208,train,BIN_3045517,1.0,CWE-078,54210,train,BIN_7943418,1,CWE-078,CWE-078,1,
BIN_3488048,36502,CWE-401,CWE-401,36500,train,BIN_7537558,2.0,CWE-401,36504,train,BIN_4436945,2,CWE-401,CWE-401,2,
BIN_3489992,42226,CWE-563,CWE-563,42225,train,BIN_2063629,1.0,CWE-563,42227,train,BIN_4781201,1,CWE-563,CWE-563,1,
BIN_3492848,21648,CWE-190,CWE-190,21646,train,BIN_5479489,2.0,CWE-190,21650,train,BIN_4676545,2,CWE-190,CWE-190,2,
BIN_3493818,36648,CWE-401,CWE-401,36646,train,BIN_6357321,2.0,CWE-401,36649,train,BIN_2929783,1,CWE-401,CWE-401,1,
BIN_3497550,31635,CWE-253,CWE-253,31634,train,BIN_6746042,1.0,CWE-253,31636,train,BIN_4123908,1,CWE-253,CWE-253,1,
BIN_3500582,31561,CWE-252,CWE-252,31558,train,BIN_4194080,3.0,CWE-252,31562,train,BIN_5712665,1,CWE-252,CWE-252,1,
BIN_3504288,1862,CWE-121,CWE-121,1859,train,BIN_9384260,3.0,CWE-121,1863,train,BIN_9969839,1,CWE-121,CWE-121,1,
BIN_3505470,17447,CWE-134,CWE-134,17446,train,BIN_2457874,1.0,CWE-134,17448,train,BIN_1284036,1,CWE-134,CWE-134,1,
BIN_3508083,24350,CWE-191,CWE-191,24349,train,BIN_4693903,1.0,CWE-191,24354,train,BIN_3964686,4,CWE-191,CWE-191,1,
BIN_3509257,32444,CWE-369,CWE-369,32443,train,BIN_5676656,1.0,CWE-369,32445,train,BIN_6212848,1,CWE-369,CWE-369,1,
BIN_3511166,7959,CWE-122,CWE-122,7958,train,BIN_2985409,1.0,CWE-122,7960,train,BIN_9748156,1,CWE-122,CWE-122,1,
BIN_3511252,54635,CWE-078,CWE-078,54632,train,BIN_2025144,3.0,CWE-078,54636,test_token,BIN_6429301,1,CWE-078,CWE-078,1,
BIN_3516264,8943,CWE-122,CWE-122,8942,test_token,BIN_3327768,1.0,CWE-122,8944,train,BIN_7544114,1,CWE-122,CWE-122,1,
BIN_3518597,23450,CWE-191,CWE-191,23449,train,BIN_2821623,1.0,CWE-191,23451,train,BIN_3817873,1,CWE-191,CWE-191,1,
BIN_3520057,23149,CWE-191,CWE-191,23146,train,BIN_6747547,3.0,CWE-191,23150,train,BIN_2120260,1,CWE-191,CWE-191,1,
BIN_3523135,28862,CWE-197,CWE-197,28861,train,BIN_7476395,1.0,CWE-197,28865,train,BIN_2306990,3,CWE-197,CWE-197,1,
BIN_3525800,45692,CWE-606,CWE-606,45690,train,BIN_5059540,2.0,CWE-606,45693,train,BIN_1085153,1,CWE-606,CWE-606,1,
BIN_3526169,3760,CWE-121,CWE-121,3757,train,BIN_8098810,3.0,CWE-121,3761,train,BIN_9693993,1,CWE-121,CWE-121,1,
BIN_3530680,32059,CWE-253,CWE-253,32058,train,BIN_5977415,1.0,CWE-253,32061,train,BIN_4185608,2,CWE-253,CWE-253,1,
BIN_3530688,9321,CWE-122,CWE-122,9315,train,BIN_3021899,6.0,CWE-122,9322,test_token,BIN_8816377,1,CWE-122,CWE-122,1,
BIN_3532662,40124,CWE-457,CWE-457,40123,train,BIN_3913228,1.0,CWE-457,40129,train,BIN_5797154,5,CWE-457,CWE-457,1,
BIN_3534157,17686,CWE-134,CWE-134,17685,train,BIN_6764147,1.0,CWE-134,17687,train,BIN_4214375,1,CWE-134,CWE-134,1,
BIN_3537400,42199,CWE-563,CWE-563,42198,train,BIN_5840480,1.0,CWE-563,42201,train,BIN_2059005,2,CWE-563,CWE-563,1,
BIN_3541311,28483,CWE-197,CWE-197,28482,train,BIN_8481764,1.0,CWE-197,28485,train,BIN_9374844,2,CWE-197,CWE-197,1,
BIN_3542500,39399,CWE-426,CWE-426,39397,train,BIN_2242420,2.0,CWE-426,39400,train,BIN_5344537,1,CWE-426,CWE-426,1,
BIN_3542580,16861,CWE-134,CWE-134,16857,train,BIN_4968116,4.0,CWE-134,16863,train,BIN_5887968,2,CWE-134,CWE-134,2,
BIN_3545993,9407,CWE-122,CWE-122,9406,train,BIN_7251284,1.0,CWE-122,9409,train,BIN_9385443,2,CWE-122,CWE-122,1,
BIN_3548369,55007,CWE-078,CWE-078,55006,train,BIN_3883001,1.0,CWE-078,55008,train,BIN_2940382,1,CWE-078,CWE-078,1,
BIN_3548445,10508,CWE-122,CWE-122,10500,train,BIN_5891509,8.0,CWE-122,10509,train,BIN_2585167,1,CWE-122,CWE-122,1,
BIN_3553543,2532,CWE-121,CWE-121,2516,train,BIN_9119772,16.0,CWE-121,2534,train,BIN_9627051,2,CWE-121,CWE-121,2,
BIN_3553825,28342,CWE-197,CWE-197,28341,train,BIN_9474111,1.0,CWE-197,28346,test_token,BIN_6220381,4,CWE-197,CWE-197,1,
BIN_3554857,40423,CWE-457,CWE-457,40421,train,BIN_5025993,2.0,CWE-457,40424,train,BIN_1136968,1,CWE-457,CWE-457,1,
BIN_3557153,18439,CWE-134,CWE-134,18438,train,BIN_3924053,1.0,CWE-134,18440,train,BIN_1802620,1,CWE-134,CWE-134,1,
BIN_3563315,18142,CWE-134,CWE-134,18122,test_token,BIN_3032472,20.0,CWE-134,18144,train,BIN_5500211,2,CWE-134,CWE-134,2,
BIN_3566233,16246,CWE-127,CWE-127,16245,train,BIN_1784326,1.0,CWE-127,16248,train,BIN_6139155,2,CWE-127,CWE-127,1,
BIN_3566839,23587,CWE-191,CWE-191,23585,train,BIN_2169013,2.0,CWE-191,23588,train,BIN_1283330,1,CWE-191,CWE-191,1,
BIN_3570324,32250,CWE-369,CWE-369,32249,train,BIN_3434728,1.0,CWE-369,32251,train,BIN_8907694,1,CWE-369,CWE-369,1,
BIN_3570550,44678,CWE-590,CWE-590,44677,train,BIN_8835324,1.0,CWE-590,44684,train,BIN_8098596,6,CWE-590,CWE-590,1,
BIN_3575883,37396,CWE-401,CWE-401,37394,train,BIN_8061349,2.0,CWE-401,37397,train,BIN_3499945,1,CWE-401,CWE-401,1,
BIN_3577469,36260,CWE-401,CWE-401,36258,train,BIN_2575590,2.0,CWE-401,36263,train,BIN_1312671,3,CWE-401,CWE-401,2,
BIN_3578063,11651,CWE-124,CWE-124,11650,train,BIN_8285066,1.0,CWE-124,11652,train,BIN_3359884,1,CWE-124,CWE-124,1,
BIN_3580216,55351,CWE-078,CWE-078,55350,train,BIN_5550663,1.0,CWE-078,55355,train,BIN_8266173,4,CWE-078,CWE-078,1,
BIN_3580313,55922,CWE-078,CWE-078,55918,train,BIN_2932710,4.0,CWE-078,55923,train,BIN_1528222,1,CWE-078,CWE-078,1,
BIN_3583063,46534,CWE-675,CWE-675,46533,train,BIN_8584702,1.0,CWE-675,46535,train,BIN_1490375,1,CWE-675,CWE-675,1,
BIN_3583103,22203,CWE-190,CWE-190,22200,train,BIN_8205494,3.0,CWE-190,22205,train,BIN_1650608,2,CWE-190,CWE-190,2,
BIN_3583239,14627,CWE-127,CWE-127,14626,train,BIN_6235914,1.0,CWE-127,14628,test_token,BIN_2912607,1,CWE-127,CWE-127,1,
BIN_3583326,23694,CWE-191,CWE-191,23692,train,BIN_1193478,2.0,CWE-191,23696,test_token,BIN_2651966,2,CWE-191,CWE-191,2,
BIN_3584569,41625,CWE-482,CWE-481,41624,train,BIN_6664466,1.0,CWE-482,41626,train,BIN_1388029,1,,CWE-481,1,
BIN_3585280,18302,CWE-134,CWE-134,18301,train,BIN_9080828,1.0,CWE-134,18303,train,BIN_5287485,1,CWE-134,CWE-134,1,
BIN_3585385,36660,CWE-401,CWE-401,36659,train,BIN_1036310,1.0,CWE-401,36661,train,BIN_8062015,1,CWE-401,CWE-401,1,
BIN_3586658,1106,CWE-121,CWE-121,1104,train,BIN_4099171,2.0,CWE-121,1107,train,BIN_9611389,1,CWE-121,CWE-121,1,
BIN_3587137,48236,CWE-758,CWE-758,48234,train,BIN_5800473,2.0,CWE-758,48239,train,BIN_9642505,3,CWE-758,CWE-758,2,
