binary_id,pred,vals,first,last,pred_count,n,uniq
BIN_3040126,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_3060276,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_3068179,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_3082456,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_3104394,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,6,12,CWE-121|CWE-805
BIN_3203351,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_3217626,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_3217968,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,10,20,CWE-122|CWE-806
BIN_3225805,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,10,20,CWE-122|CWE-806
BIN_3236309,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,9,18,CWE-122|CWE-805
BIN_3245404,CWE-121,"['CWE-121', 'CWE-805']",CWE-121,CWE-805,1,2,CWE-121|CWE-805
BIN_3248150,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3288208,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_3321726,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_3327768,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
BIN_3343757,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3350844,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_3411236,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,4,8,CWE-122|CWE-806
BIN_3440902,CWE-121,"['CWE-121', 'CWE-806']",CWE-121,CWE-806,1,2,CWE-121|CWE-806
BIN_3444005,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,4,8,CWE-122|CWE-805
BIN_3476054,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3485354,CWE-126,"['CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129']",CWE-126,CWE-129,10,20,CWE-126|CWE-129
BIN_3505170,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,9,18,CWE-122|CWE-805
BIN_3531195,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3582108,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3606944,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3614319,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3647297,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_3660261,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_3717876,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_3756278,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_3765101,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3780396,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_3802614,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,8,16,CWE-122|CWE-193
BIN_3821887,CWE-121,"['CWE-121', 'CWE-131', 'CWE-121', 'CWE-131', 'CWE-121', 'CWE-131', 'CWE-121', 'CWE-131']",CWE-121,CWE-131,4,8,CWE-121|CWE-131
BIN_3853744,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3888560,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,4,8,CWE-122|CWE-806
BIN_3908808,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_3930380,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,6,12,CWE-121|CWE-806
BIN_3956042,CWE-124,"['CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839']",CWE-124,CWE-839,6,12,CWE-124|CWE-839
BIN_3988124,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3996571,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,4,8,CWE-121|CWE-193
BIN_4012527,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,8,16,CWE-122|CWE-193
BIN_4020805,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,8,16,CWE-122|CWE-193
BIN_4023701,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,4,8,CWE-122|CWE-805
BIN_4036864,CWE-127,"['CWE-127', 'CWE-839']",CWE-127,CWE-839,1,2,CWE-127|CWE-839
BIN_4040428,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,13,26,CWE-122|CWE-193
BIN_4040860,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_4050447,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_4068628,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,10,20,CWE-122|CWE-805
BIN_4073816,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_4098937,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_4116544,CWE-121,"['CWE-121', 'CWE-806']",CWE-121,CWE-806,1,2,CWE-121|CWE-806
BIN_4141524,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,6,12,CWE-121|CWE-193
BIN_4190589,CWE-121,"['CWE-121', 'CWE-806']",CWE-121,CWE-806,1,2,CWE-121|CWE-806
BIN_4287670,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
BIN_4295889,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_4311458,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_4385215,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_4398297,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,10,20,CWE-122|CWE-806
BIN_4436788,CWE-127,"['CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839']",CWE-127,CWE-839,7,14,CWE-127|CWE-839
BIN_4476908,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
BIN_4488072,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_4510869,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_4540845,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_4547739,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,6,12,CWE-121|CWE-193
BIN_4560734,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,4,8,CWE-121|CWE-193
BIN_4613904,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_4615458,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_4640459,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_4722199,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,4,8,CWE-122|CWE-805
BIN_4726967,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_4732058,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_4745552,CWE-121,"['CWE-121', 'CWE-129', 'CWE-121', 'CWE-129', 'CWE-121', 'CWE-129', 'CWE-121', 'CWE-129', 'CWE-121', 'CWE-129', 'CWE-121', 'CWE-129']",CWE-121,CWE-129,6,12,CWE-121|CWE-129
BIN_4749833,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_4755090,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_4797914,CWE-122,"['CWE-122', 'CWE-805']",CWE-122,CWE-805,1,2,CWE-122|CWE-805
BIN_4800426,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_4802255,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,6,12,CWE-121|CWE-805
BIN_4806530,CWE-126,"['CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129']",CWE-126,CWE-129,6,12,CWE-126|CWE-129
BIN_4826988,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_4840138,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_4878925,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_4918151,CWE-126,"['CWE-126', 'CWE-129']",CWE-126,CWE-129,1,2,CWE-126|CWE-129
BIN_4940650,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_4948311,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_4949053,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_4970367,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_5003646,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,4,8,CWE-122|CWE-806
BIN_5024961,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_5042650,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_5048399,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_5050450,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_5077872,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_5079708,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_5080918,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,4,8,CWE-122|CWE-806
BIN_5093640,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,4,8,CWE-121|CWE-193
