binary_id,pred,sym_cwe,symbol
BIN_1938846,CWE-191,,entry_bad
BIN_1939270,CWE-590,CWE-590,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_int_placement_new_109entry_badEv
BIN_1940079,CWE-415,CWE-415,_ZN37CWE415_Double_Free__new_delete_int_059entry_badEv
BIN_1942455,CWE-191,,entry_bad
BIN_1942669,CWE-122,,entry_bad
BIN_1944728,CWE-191,,entry_bad
BIN_1944956,CWE-190,,entry_bad
BIN_1945004,CWE-134,,entry_bad
BIN_1945074,CWE-457,,entry_bad
BIN_1945140,CWE-191,,entry_bad
BIN_1945258,CWE-761,,entry_bad
BIN_1945566,CWE-253,,entry_bad
BIN_1947220,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__wchar_t_file_ofstream_089entry_badEv
BIN_1949519,CWE-121,,entry_bad
BIN_1949922,CWE-758,CWE-758,_ZN50CWE758_Undefined_Behavior__char_pointer_new_use_149entry_badEv
BIN_1952146,CWE-190,,entry_bad
BIN_1952858,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_listen_socket_029entry_badEv
BIN_1953208,CWE-400,,entry_bad
BIN_1953879,CWE-680,CWE-680,_ZN65CWE680_Integer_Overflow_to_Buffer_Overflow__new_connect_socket_459entry_badEv
BIN_1955570,CWE-078,,entry_bad
BIN_1958068,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_calloc_189entry_badEv
BIN_1958349,CWE-590,CWE-590,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_char_declare_339entry_badEv
BIN_1959601,CWE-191,,entry_bad
BIN_1961597,CWE-121,,entry_bad
BIN_1963945,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_long_realloc_059entry_badEv
BIN_1964433,CWE-190,,entry_bad
BIN_1967359,CWE-252,,entry_bad
BIN_1969175,CWE-126,,entry_bad
BIN_1969823,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__strdup_delete_array_wchar_t_069entry_badEv
BIN_1969853,CWE-191,,entry_bad
BIN_1970595,CWE-457,,entry_bad
BIN_1970847,CWE-369,,entry_bad
BIN_1971461,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_159entry_badEv
BIN_1977442,CWE-590,CWE-590,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_array_int64_t_declare_019entry_badEv
BIN_1977979,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_char_alloca_329entry_badEv
BIN_1978549,CWE-190,,entry_bad
BIN_1978834,CWE-457,CWE-457,_ZN74CWE457_Use_of_Uninitialized_Variable__twointsclass_array_malloc_no_init_119entry_badEv
BIN_1982919,CWE-190,,entry_bad
BIN_1985521,CWE-194,,entry_bad
BIN_1985694,CWE-124,,entry_bad
BIN_1985927,CWE-194,,entry_bad
BIN_1986315,CWE-121,,entry_bad
BIN_1986641,CWE-124,CWE-124,_ZN42CWE124_Buffer_Underwrite__new_char_ncpy_429entry_badEv
BIN_1987030,CWE-127,CWE-127,_ZN40CWE127_Buffer_Underread__new_char_cpy_459entry_badEv
BIN_1988308,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__wchar_t_environment_ifstream_179entry_badEv
BIN_1989857,CWE-415,CWE-415,_ZN37CWE415_Double_Free__new_delete_int_219entry_badEv
BIN_1991062,CWE-190,,entry_bad
BIN_1991411,CWE-191,,entry_bad
BIN_1992144,CWE-758,CWE-758,_ZN41CWE758_Undefined_Behavior__int_new_use_079entry_badEv
BIN_1993167,CWE-457,CWE-457,_ZN76CWE457_Use_of_Uninitialized_Variable__twointsclass_array_new_partial_init_149entry_badEv
BIN_1995875,CWE-190,,entry_bad
BIN_1996895,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_char_calloc_169entry_badEv
BIN_1997811,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_339entry_badEv
BIN_1997948,CWE-122,,entry_bad
BIN_1998586,CWE-127,CWE-127,_ZN45CWE127_Buffer_Underread__char_declare_ncpy_339entry_badEv
BIN_1999555,CWE-194,,entry_bad
BIN_2000215,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_long_alloca_449entry_badEv
BIN_2000470,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_malloc_339entry_badEv
BIN_2000638,CWE-758,CWE-758,_ZN43CWE758_Undefined_Behavior__class_new_use_159entry_badEv
BIN_2001762,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_class_malloc_039entry_badEv
BIN_2001897,CWE-078,,entry_bad
BIN_2003820,CWE-124,,entry_bad
BIN_2003855,CWE-127,,entry_bad
BIN_2004890,CWE-127,,entry_bad
BIN_2005240,CWE-078,,entry_bad
BIN_2006628,CWE-023,CWE-023,_ZN52CWE23_Relative_Path_Traversal__char_file_ifstream_189entry_badEv
BIN_2006814,CWE-762,CWE-762,_ZN66CWE762_Mismatched_Memory_Management_Routines__delete_int_malloc_419entry_badEv
BIN_2007284,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_class_realloc_169entry_badEv
BIN_2008905,CWE-127,CWE-127,_ZN43CWE127_Buffer_Underread__new_wchar_t_cpy_049entry_badEv
BIN_2009028,CWE-401,,entry_bad
BIN_2009728,CWE-416,CWE-416,_ZN44CWE416_Use_After_Free__new_delete_wchar_t_179entry_badEv
BIN_2010930,CWE-590,CWE-590,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_array_wchar_t_declare_349entry_badEv
BIN_2011542,CWE-121,,entry_bad
BIN_2011998,CWE-391,,entry_bad
BIN_2012026,CWE-197,,entry_bad
BIN_2014009,CWE-195,,entry_bad
BIN_2015462,CWE-476,CWE-476,_ZN41CWE476_NULL_Pointer_Dereference__class_119entry_badEv
BIN_2015501,CWE-078,,entry_bad
BIN_2016210,CWE-122,,entry_bad
BIN_2018082,CWE-775,,entry_bad
BIN_2018541,CWE-191,,entry_bad
BIN_2019910,CWE-401,,entry_bad
BIN_2020129,CWE-122,,entry_bad
BIN_2020671,CWE-134,,entry_bad
BIN_2022746,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_079entry_badEv
BIN_2022813,CWE-127,,entry_bad
BIN_2025801,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memcpy_459entry_badEv
BIN_2025882,CWE-121,,entry_bad
BIN_2027221,CWE-121,,entry_bad
BIN_2029711,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_connect_socket_329entry_badEv
BIN_2030569,CWE-121,,entry_bad
BIN_2030598,CWE-680,CWE-680,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fgets_149entry_badEv
BIN_2031449,CWE-191,,entry_bad
BIN_2032761,CWE-122,,entry_bad
BIN_2033648,CWE-122,CWE-122,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fgets_099entry_badEv
BIN_2033728,CWE-680,,entry_bad
BIN_2035412,CWE-078,,entry_bad
BIN_2037020,CWE-401,CWE-401,_ZN39CWE401_Memory_Leak__new_TwoIntsClass_089entry_badEv
BIN_2037125,CWE-127,CWE-127,_ZN47CWE127_Buffer_Underread__malloc_wchar_t_loop_439entry_badEv
BIN_2038451,CWE-121,,entry_bad
BIN_2039087,CWE-127,,entry_bad
BIN_2040225,CWE-122,,entry_bad
BIN_2040278,CWE-078,,entry_bad
BIN_2040288,CWE-590,CWE-590,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_long_declare_139entry_badEv
BIN_2040402,CWE-401,CWE-401,_ZN40CWE401_Memory_Leak__new_twoIntsStruct_219entry_badEv
BIN_2041107,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_419entry_badEv
BIN_2041163,CWE-758,CWE-758,_ZN42CWE758_Undefined_Behavior__long_new_use_019entry_badEv
BIN_2044789,CWE-191,,entry_bad
BIN_2045435,CWE-191,,entry_bad
BIN_2046129,CWE-127,,entry_bad
BIN_2046620,CWE-789,,entry_bad
BIN_2047712,CWE-134,,entry_bad
BIN_2049487,CWE-122,,entry_bad
BIN_2049942,CWE-121,,entry_bad
BIN_2051022,CWE-475,,entry_bad
BIN_2051208,CWE-457,,entry_bad
BIN_2052803,CWE-121,,entry_bad
BIN_2053101,CWE-253,,entry_bad
BIN_2055920,CWE-121,,entry_bad
BIN_2055988,CWE-590,CWE-590,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_wchar_t_placement_new_099entry_badEv
BIN_2057627,CWE-590,,entry_bad
BIN_2058128,CWE-762,CWE-762,_ZN69CWE762_Mismatched_Memory_Management_Routines__new_array_delete_int_079entry_badEv
BIN_2058590,CWE-467,,entry_bad
BIN_2058786,CWE-190,,entry_bad
BIN_2058840,CWE-190,,entry_bad
BIN_2059385,CWE-124,,entry_bad
BIN_2062943,CWE-190,,entry_bad
BIN_2063091,CWE-758,CWE-758,_ZN43CWE758_Undefined_Behavior__class_new_use_189entry_badEv
BIN_2063959,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memcpy_019entry_badEv
BIN_2064036,CWE-123,,entry_bad
BIN_2064140,CWE-789,CWE-789,_ZN50CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_rand_439entry_badEv
BIN_2064426,CWE-680,CWE-680,_ZN64CWE680_Integer_Overflow_to_Buffer_Overflow__new_listen_socket_019entry_badEv
BIN_2065107,CWE-253,,entry_bad
BIN_2065144,CWE-369,,entry_bad
BIN_2066088,CWE-690,,entry_bad
BIN_2066350,CWE-190,,entry_bad
BIN_2066621,CWE-762,CWE-762,_ZN64CWE762_Mismatched_Memory_Management_Routines__new_free_struct_189entry_badEv
BIN_2068120,CWE-023,CWE-023,_ZN59CWE23_Relative_Path_Traversal__char_connect_socket_fopen_099entry_badEv
BIN_2068207,CWE-127,,entry_bad
BIN_2069633,CWE-401,,entry_bad
BIN_2069663,CWE-124,CWE-124,_ZN41CWE124_Buffer_Underwrite__new_char_cpy_039entry_badEv
BIN_2069826,CWE-126,CWE-126,_ZN42CWE126_Buffer_Overread__new_char_memcpy_349entry_badEv
BIN_2069920,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_delete_array_char_029entry_badEv
BIN_2071111,CWE-127,,entry_bad
BIN_2071182,CWE-416,CWE-416,_ZN50CWE416_Use_After_Free__new_delete_array_wchar_t_109entry_badEv
BIN_2071227,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__wchar_t_file_ifstream_159entry_badEv
BIN_2072044,CWE-190,,entry_bad
BIN_2072049,CWE-590,,entry_bad
BIN_2072755,CWE-416,CWE-416,_ZN41CWE416_Use_After_Free__new_delete_long_439entry_badEv
BIN_2074002,CWE-195,,entry_bad
BIN_2074635,CWE-122,,entry_bad
BIN_2075889,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ofstream_059entry_badEv
BIN_2076033,CWE-121,,entry_bad
BIN_2077707,CWE-023,CWE-023,_ZN57CWE23_Relative_Path_Traversal__char_listen_socket_open_089entry_badEv
BIN_2079617,CWE-415,,entry_bad
BIN_2079840,CWE-190,,entry_bad
BIN_2080285,CWE-194,,entry_bad
BIN_2080520,CWE-121,,entry_bad
BIN_2082096,CWE-400,,entry_bad
BIN_2083704,CWE-457,,entry_bad
BIN_2084377,CWE-427,,entry_bad
BIN_2085532,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_class_static_459entry_badEv
BIN_2086040,CWE-190,,entry_bad
BIN_2087363,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_char_realloc_459entry_badEv
BIN_2089422,CWE-253,,entry_bad
BIN_2090272,CWE-191,,entry_bad
BIN_2090315,CWE-121,,entry_bad
BIN_2091716,CWE-762,CWE-762,_ZN64CWE762_Mismatched_Memory_Management_Routines__new_free_struct_179entry_badEv
BIN_2093160,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__char_console_ofstream_339entry_badEv
BIN_2093283,CWE-690,,entry_bad
BIN_2095402,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_long_129entry_badEv
BIN_2096620,CWE-121,,entry_bad
BIN_2098120,CWE-122,CWE-122,_ZN53CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_349entry_badEv
BIN_2098781,CWE-127,CWE-127,_ZN44CWE127_Buffer_Underread__new_char_memmove_119entry_badEv
BIN_2098793,CWE-253,,entry_bad
BIN_2102825,CWE-680,,entry_bad
BIN_2105253,CWE-036,CWE-036,_ZN52CWE36_Absolute_Path_Traversal__char_file_ofstream_169entry_badEv
BIN_2106368,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_calloc_109entry_badEv
BIN_2106640,CWE-121,,entry_bad
BIN_2106998,CWE-563,CWE-563,_ZN57CWE563_Unused_Variable__unused_uninit_variable_int64_t_439entry_badEv
BIN_2111078,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ifstream_139entry_badEv
BIN_2112323,CWE-134,,entry_bad
BIN_2112496,CWE-023,CWE-023,_ZN61CWE23_Relative_Path_Traversal__wchar_t_connect_socket_open_029entry_badEv
BIN_2112730,CWE-758,,entry_bad
BIN_2112798,CWE-479,,entry_bad
BIN_2113506,CWE-134,,entry_bad
BIN_2114784,CWE-134,CWE-134,_ZN55CWE134_Uncontrolled_Format_String__char_file_vprintf_439entry_badEv
BIN_2117689,CWE-761,,entry_bad
BIN_2117860,CWE-400,,entry_bad
BIN_2119021,CWE-758,,entry_bad
BIN_2120954,CWE-127,,entry_bad
BIN_2121311,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memcpy_159entry_badEv
BIN_2121690,CWE-023,CWE-023,_ZN57CWE23_Relative_Path_Traversal__char_listen_socket_open_339entry_badEv
BIN_2122200,CWE-401,,entry_bad
BIN_2122276,CWE-190,,entry_bad
BIN_2122488,CWE-253,,entry_bad
BIN_2122803,CWE-127,,entry_bad
BIN_2124639,CWE-401,,entry_bad
BIN_2127290,CWE-758,,entry_bad
BIN_2127494,CWE-563,CWE-563,_ZN44CWE563_Unused_Variable__unused_value_long_339entry_badEv
BIN_2127576,CWE-191,,entry_bad
BIN_2128696,CWE-121,,entry_bad
BIN_2129465,CWE-121,,entry_bad
BIN_2130609,CWE-401,,entry_bad
BIN_2130913,CWE-762,CWE-762,_ZN65CWE762_Mismatched_Memory_Management_Routines__new_free_int64_t_189entry_badEv
BIN_2131147,CWE-124,,entry_bad
BIN_2131197,CWE-126,CWE-126,_ZN43CWE126_Buffer_Overread__new_char_memmove_419entry_badEv
BIN_2131868,CWE-124,,entry_bad
BIN_2132344,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_array_delete_int64_t_169entry_badEv
BIN_2134032,CWE-122,CWE-122,_ZN55CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_439entry_badEv
BIN_2134626,CWE-369,,entry_bad
BIN_2137388,CWE-427,,entry_bad
BIN_2137488,CWE-190,,entry_bad
BIN_2138249,CWE-121,,entry_bad
BIN_2140057,CWE-401,CWE-401,_ZN37CWE401_Memory_Leak__wchar_t_calloc_439entry_badEv
BIN_2141328,CWE-590,CWE-590,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_class_declare_039entry_badEv
BIN_2143930,CWE-190,,entry_bad
BIN_2144478,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_malloc_449entry_badEv
BIN_2147367,CWE-400,CWE-400,_ZN42CWE400_Resource_Exhaustion__fgets_sleep_439entry_badEv
BIN_2147761,CWE-415,,entry_bad
BIN_2150059,CWE-242,,entry_bad
BIN_2151588,CWE-427,,entry_bad
BIN_2151688,CWE-134,,entry_bad
BIN_2153936,CWE-191,,entry_bad
BIN_2154508,CWE-190,,entry_bad
BIN_2155220,CWE-078,,entry_bad
BIN_2155811,CWE-762,CWE-762,_ZN72CWE762_Mismatched_Memory_Management_Routines__delete_array_int_calloc_079entry_badEv
BIN_2156002,CWE-475,,entry_bad
BIN_2158259,CWE-401,CWE-401,_ZN40CWE401_Memory_Leak__new_array_wchar_t_059entry_badEv
BIN_2161052,CWE-369,,entry_bad
BIN_2161680,CWE-134,,entry_bad
BIN_2163656,CWE-377,,entry_bad
BIN_2164214,CWE-590,CWE-590,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_struct_static_449entry_badEv
BIN_2165102,CWE-124,CWE-124,_ZN45CWE124_Buffer_Underwrite__new_wchar_t_ncpy_099entry_badEv
BIN_2166586,CWE-121,,entry_bad
BIN_2167670,CWE-197,,entry_bad
BIN_2167689,CWE-457,CWE-457,_ZN80CWE457_Use_of_Uninitialized_Variable__twointsclass_array_declare_partial_init_019entry_badEv
BIN_2168651,CWE-190,,entry_bad
BIN_2169651,CWE-427,,entry_bad
BIN_2170072,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__char_environment_open_339entry_badEv
BIN_2171167,CWE-190,,entry_bad
BIN_2171291,CWE-121,,entry_bad
BIN_2173259,CWE-191,,entry_bad
BIN_2173407,CWE-023,CWE-023,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ifstream_099entry_badEv
BIN_2173670,CWE-195,,entry_bad
BIN_2174380,CWE-036,CWE-036,_ZN61CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_169entry_badEv
BIN_2174939,CWE-078,,entry_bad
BIN_2176972,CWE-690,,entry_bad
BIN_2183582,CWE-127,,entry_bad
BIN_2184714,CWE-195,,entry_bad
BIN_2184735,CWE-590,,entry_bad
BIN_2185336,CWE-124,CWE-124,_ZN48CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_339entry_badEv
BIN_2186653,CWE-681,,entry_bad
BIN_2187153,CWE-252,,entry_bad
BIN_2187619,CWE-457,,entry_bad
BIN_2189696,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_loop_449entry_badEv
BIN_2190668,CWE-127,,entry_bad
BIN_2192800,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_129entry_badEv
BIN_2192864,CWE-401,,entry_bad
BIN_2193124,CWE-124,,entry_bad
BIN_2193177,CWE-195,,entry_bad
BIN_2193295,CWE-690,,entry_bad
BIN_2194210,CWE-390,,entry_bad
BIN_2194370,CWE-122,CWE-122,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_329entry_badEv
BIN_2194432,CWE-122,,entry_bad
BIN_2195851,CWE-127,CWE-127,_ZN43CWE127_Buffer_Underread__new_char_memcpy_339entry_badEv
BIN_2196396,CWE-762,CWE-762,_ZN69CWE762_Mismatched_Memory_Management_Routines__delete_class_realloc_149entry_badEv
BIN_2197199,CWE-194,,entry_bad
BIN_2198570,CWE-121,,entry_bad
BIN_2201323,CWE-126,,entry_bad
BIN_2202229,CWE-122,,entry_bad
BIN_2202288,CWE-590,,entry_bad
BIN_2202374,CWE-124,,entry_bad
BIN_2202461,CWE-416,CWE-416,_ZN49CWE416_Use_After_Free__new_delete_array_struct_119entry_badEv
BIN_2203193,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ifstream_459entry_badEv
BIN_2204003,CWE-126,,entry_bad
BIN_2205788,CWE-078,,entry_bad
BIN_2207447,CWE-134,,entry_bad
BIN_2209667,CWE-190,,entry_bad
BIN_2210050,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_char_malloc_039entry_badEv
BIN_2210690,CWE-690,,entry_bad
BIN_2210884,CWE-078,CWE-078,_ZN52CWE78_OS_Command_Injection__wchar_t_console_execl_439entry_badEv
BIN_2211668,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_memcpy_339entry_badEv
BIN_2211780,CWE-191,,entry_bad
BIN_2213863,CWE-194,,entry_bad
BIN_2215538,CWE-511,,entry_bad
BIN_2216136,CWE-127,CWE-127,_ZN43CWE127_Buffer_Underread__new_char_memcpy_089entry_badEv
BIN_2217225,CWE-127,,entry_bad
BIN_2217359,CWE-134,,entry_bad
BIN_2217663,CWE-121,,entry_bad
BIN_2218942,CWE-134,,entry_bad
BIN_2219349,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__char_listen_socket_fopen_339entry_badEv
BIN_2220122,CWE-121,,entry_bad
BIN_2220321,CWE-369,,entry_bad
BIN_2221544,CWE-690,,entry_bad
BIN_2221931,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_malloc_219entry_badEv
BIN_2222382,CWE-078,,entry_bad
BIN_2223329,CWE-127,CWE-127,_ZN46CWE127_Buffer_Underread__new_wchar_t_memcpy_429entry_badEv
BIN_2224584,CWE-191,,entry_bad
BIN_2226088,CWE-078,,entry_bad
BIN_2226191,CWE-134,,entry_bad
BIN_2226237,CWE-121,,entry_bad
BIN_2226501,CWE-134,,entry_bad
BIN_2230051,CWE-121,,entry_bad
BIN_2230886,CWE-690,,entry_bad
BIN_2232331,CWE-427,,entry_bad
BIN_2232953,CWE-191,,entry_bad
BIN_2235961,CWE-191,,entry_bad
BIN_2237396,CWE-190,,entry_bad
BIN_2237694,CWE-415,CWE-415,_ZN45CWE415_Double_Free__new_delete_array_class_049entry_badEv
BIN_2237991,CWE-190,,entry_bad
BIN_2238201,CWE-369,,entry_bad
BIN_2238964,CWE-563,,entry_bad
BIN_2242730,CWE-126,CWE-126,_ZN42CWE126_Buffer_Overread__new_char_memcpy_329entry_badEv
BIN_2244095,CWE-457,,entry_bad
BIN_2244444,CWE-078,,entry_bad
BIN_2245261,CWE-762,CWE-762,_ZN72CWE762_Mismatched_Memory_Management_Routines__new_array_delete_struct_069entry_badEv
BIN_2245788,CWE-190,,entry_bad
BIN_2248875,CWE-253,,entry_bad
BIN_2249409,CWE-253,,entry_bad
BIN_2250766,CWE-546,,entry_bad
BIN_2251663,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ifstream_119entry_badEv
BIN_2252409,CWE-122,,entry_bad
BIN_2252503,CWE-390,,entry_bad
BIN_2252629,CWE-666,,entry_bad
BIN_2253349,CWE-415,CWE-415,_ZN41CWE415_Double_Free__new_delete_int64_t_189entry_badEv
BIN_2253447,CWE-195,,entry_bad
BIN_2254329,CWE-126,,entry_bad
BIN_2256268,CWE-190,,entry_bad
BIN_2257336,CWE-121,,entry_bad
BIN_2258165,CWE-401,,entry_bad
BIN_2259315,CWE-190,,entry_bad
BIN_2259907,CWE-191,,entry_bad
BIN_2260036,CWE-197,,entry_bad
BIN_2260502,CWE-134,,entry_bad
BIN_2262449,CWE-023,CWE-023,_ZN51CWE23_Relative_Path_Traversal__char_console_open_099entry_badEv
BIN_2264255,CWE-121,,entry_bad
BIN_2265670,CWE-194,,entry_bad
BIN_2269330,CWE-510,,entry_bad
BIN_2272097,CWE-590,CWE-590,_ZN52CWE590_Free_Memory_Not_on_Heap__delete_int_alloca_179entry_badEv
BIN_2273828,CWE-191,,entry_bad
BIN_2274144,CWE-121,,entry_bad
BIN_2274749,CWE-617,,entry_bad
BIN_2276791,CWE-191,,entry_bad
BIN_2278224,CWE-194,,entry_bad
BIN_2279378,CWE-253,,entry_bad
BIN_2284416,CWE-401,,entry_bad
BIN_2285379,CWE-588,CWE-588,_ZN65CWE588_Attempt_to_Access_Child_of_Non_Structure_Pointer__class_349entry_badEv
BIN_2286347,CWE-191,,entry_bad
BIN_2287595,CWE-377,,entry_bad
BIN_2287979,CWE-190,,entry_bad
BIN_2290024,CWE-122,,entry_bad
BIN_2292619,CWE-124,,entry_bad
BIN_2293421,CWE-124,,entry_bad
BIN_2293443,CWE-195,,entry_bad
BIN_2294788,CWE-127,,entry_bad
BIN_2297710,CWE-690,,entry_bad
BIN_2303733,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_int64_t_alloca_079entry_badEv
BIN_2308515,CWE-023,CWE-023,_ZN65CWE23_Relative_Path_Traversal__wchar_t_connect_socket_ifstream_139entry_badEv
BIN_2309159,CWE-590,CWE-590,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_struct_placement_new_149entry_badEv
BIN_2310211,CWE-121,,entry_bad
BIN_2311043,CWE-197,,entry_bad
BIN_2311512,CWE-758,,entry_bad
BIN_2315005,CWE-191,,entry_bad
BIN_2315887,CWE-121,,entry_bad
BIN_2317693,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__char_console_ofstream_459entry_badEv
BIN_2318518,CWE-190,,entry_bad
BIN_2321166,CWE-680,CWE-680,_ZN57CWE680_Integer_Overflow_to_Buffer_Overflow__new_fscanf_179entry_badEv
BIN_2322971,CWE-121,,entry_bad
BIN_2324619,CWE-665,,entry_bad
BIN_2325624,CWE-476,,entry_bad
BIN_2326492,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ofstream_049entry_badEv
BIN_2326695,CWE-036,CWE-036,_ZN59CWE36_Absolute_Path_Traversal__char_environment_ifstream_439entry_badEv
BIN_2327106,CWE-190,,entry_bad
BIN_2327711,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ifstream_039entry_badEv
BIN_2327855,CWE-606,,entry_bad
BIN_2328632,CWE-190,,entry_bad
BIN_2328926,CWE-191,,entry_bad
BIN_2329389,CWE-590,CWE-590,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_struct_declare_079entry_badEv
BIN_2330824,CWE-126,,entry_bad
BIN_2331878,CWE-036,CWE-036,_ZN59CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_439entry_badEv
BIN_2332527,CWE-190,,entry_bad
BIN_2333163,CWE-195,CWE-195,_ZN68CWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_memmove_439entry_badEv
BIN_2333504,CWE-122,,entry_bad
BIN_2333613,CWE-121,,entry_bad
BIN_2334649,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_179entry_badEv
BIN_2334733,CWE-126,,entry_bad
BIN_2335760,CWE-369,,entry_bad
BIN_2335995,CWE-195,,entry_bad
BIN_2336242,CWE-563,,entry_bad
BIN_2337882,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_wchar_t_429entry_badEv
BIN_2338397,CWE-134,,entry_bad
BIN_2339280,CWE-762,CWE-762,_ZN72CWE762_Mismatched_Memory_Management_Routines__delete_array_int_malloc_049entry_badEv
BIN_2340799,CWE-190,,entry_bad
BIN_2341289,CWE-190,,entry_bad
BIN_2341855,CWE-191,,entry_bad
BIN_2342915,CWE-761,,entry_bad
BIN_2342969,CWE-078,,entry_bad
BIN_2344030,CWE-134,,entry_bad
BIN_2346890,CWE-036,CWE-036,_ZN52CWE36_Absolute_Path_Traversal__char_file_ofstream_139entry_badEv
BIN_2347221,CWE-122,,entry_bad
BIN_2347300,CWE-191,CWE-191,_ZN41CWE191_Integer_Underflow__char_min_sub_339entry_badEv
