binary_id,true,pred,cwe_model_pred,hint,symbol_label,calls
BIN_1610481,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_7771100,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_9549203,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_6935594,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_5512861,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN66CWE762_Mismatched_Memory_Management_Routines__delete_int_malloc_069entry_badEv
BIN_4353633,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN59CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_049entry_badEv
BIN_9375637,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_7103993,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_8537803,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_1981129,NO_VULN,NO_VULN,CWE-415,,0,entry_good
BIN_9712681,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_6500102,CWE-590,CWE-194,CWE-194,,1,entry_bad
BIN_6427524,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_ncpy_349entry_badEv
BIN_4291757,CWE-252,CWE-252,CWE-253,,1,entry_bad
BIN_7413819,NO_VULN,NO_VULN,CWE-773,,0,entry_good
BIN_9547066,NO_VULN,NO_VULN,CWE-457,,0,entry_good
BIN_3883922,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_9407448,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_3970893,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_8568647,CWE-252,CWE-252,CWE-252,,1,entry_bad
BIN_3360300,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_6697101,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_class_declare_4110entry_goodEv
BIN_8455169,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_2728295,CWE-563,CWE-563,CWE-563,,1,entry_bad
BIN_4808541,NO_VULN,NO_VULN,CWE-415,,0,entry_good
BIN_7954768,CWE-390,CWE-390,CWE-390,CWE-390,1,_ZN43CWE390_Error_Without_Action__empty_catch_189entry_badEv
BIN_8797686,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_8175918,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN51CWE122_Heap_Based_Buffer_Overflow__placement_new_0510entry_goodEv
BIN_4049395,NO_VULN,NO_VULN,CWE-416,CWE-416,0,_ZN43CWE416_Use_After_Free__new_delete_struct_1710entry_goodEv
BIN_4204774,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_2602852,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN45CWE124_Buffer_Underwrite__new_wchar_t_loop_349entry_badEv
BIN_4572412,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_8693332,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_4636017,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cat_0510entry_goodEv
BIN_8926316,CWE-681,CWE-681,CWE-681,,1,entry_bad
BIN_4459684,NO_VULN,NO_VULN,CWE-122,CWE-122,0,entry_good
BIN_1304476,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_8612052,CWE-121,CWE-121,CWE-121,CWE-121,1,entry_bad
BIN_4028914,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_7093562,NO_VULN,NO_VULN,CWE-390,CWE-390,0,_ZN43CWE390_Error_Without_Action__empty_catch_0710entry_goodEv
BIN_2126129,CWE-191,CWE-191,CWE-191,CWE-191,1,entry_bad
BIN_4366760,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_calloc_079entry_badEv
BIN_6293554,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ofstream_4410entry_goodEv
BIN_5595196,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_7568189,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_7455387,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_3450487,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN59CWE23_Relative_Path_Traversal__char_connect_socket_fopen_079entry_badEv
BIN_5944220,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_large_029entry_badEv
BIN_6726317,CWE-252,CWE-252,CWE-252,,1,entry_bad
BIN_5134155,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN44CWE124_Buffer_Underwrite__new_wchar_t_cpy_219entry_badEv
BIN_8936013,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_3475050,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_int_realloc_449entry_badEv
BIN_1496004,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_9893885,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN30CWE401_Memory_Leak__new_int_1010entry_goodEv
BIN_9654284,CWE-401,CWE-401,CWE-401,CWE-401,1,_ZN39CWE401_Memory_Leak__new_TwoIntsClass_039entry_badEv
BIN_5833643,NO_VULN,NO_VULN,CWE-195,CWE-195,0,entry_good
BIN_3226212,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_wchar_t_2110entry_goodEv
BIN_5872344,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_2566936,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_8683971,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_8456567,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_2654815,NO_VULN,NO_VULN,CWE-680,,0,entry_good
BIN_6946391,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ifstream_049entry_badEv
BIN_3904014,NO_VULN,NO_VULN,CWE-369,,0,entry_good
BIN_3991065,CWE-194,CWE-194,CWE-194,CWE-194,1,_ZN59CWE194_Unexpected_Sign_Extension__connect_socket_strncpy_439entry_badEv
BIN_2231956,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_7461730,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_4639442,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_9235176,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_8473699,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_int64_t_placement_new_029entry_badEv
BIN_1389568,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN38CWE415_Double_Free__new_delete_long_0910entry_goodEv
BIN_9963914,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_class_static_129entry_badEv
BIN_5053168,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_loop_1110entry_goodEv
BIN_7904560,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_8094137,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_1977002,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_7407610,CWE-121,CWE-121,CWE-121,CWE-121,1,entry_bad
BIN_4499295,NO_VULN,NO_VULN,CWE-761,,0,entry_good
BIN_8708503,CWE-843,CWE-843,CWE-843,,1,entry_bad
BIN_2767170,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN48CWE23_Relative_Path_Traversal__char_file_open_129entry_badEv
BIN_1065639,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_class_placement_new_069entry_badEv
BIN_5982945,CWE-415,CWE-415,CWE-415,,1,entry_bad
BIN_4314826,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN57CWE36_Absolute_Path_Traversal__char_listen_socket_open_1210entry_goodEv
BIN_4561922,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_8131972,CWE-401,CWE-401,CWE-401,CWE-401,1,_ZN31CWE401_Memory_Leak__new_char_059entry_badEv
BIN_3961350,CWE-078,CWE-078,CWE-078,CWE-078,1,entry_bad
BIN_7197502,CWE-121,CWE-121,CWE-121,CWE-121,1,entry_bad
BIN_4496086,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_9699438,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_1184591,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_6990371,CWE-190,CWE-190,CWE-190,CWE-190,1,entry_bad
BIN_1337409,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_1336733,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_malloc_099entry_badEv
BIN_5152924,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_malloc_0110entry_goodEv
BIN_7533229,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_2175991,NO_VULN,NO_VULN,CWE-665,CWE-665,0,entry_good
BIN_5485028,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_6622717,NO_VULN,NO_VULN,CWE-121,CWE-121,0,_ZN69CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_snprintf_3310entry_goodEv
BIN_4093842,CWE-122,CWE-690,CWE-690,,1,entry_bad
BIN_1469005,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_1892528,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_2685226,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_5600409,CWE-416,CWE-416,CWE-416,CWE-416,1,_ZN42CWE416_Use_After_Free__new_delete_class_149entry_badEv
BIN_1991364,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_6419421,NO_VULN,NO_VULN,CWE-511,,0,entry_good
BIN_5904487,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_4996742,NO_VULN,NO_VULN,CWE-398,,0,entry_good
BIN_7590319,CWE-122,CWE-122,CWE-122,CWE-122,1,entry_bad
BIN_2262295,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_6383694,NO_VULN,NO_VULN,CWE-121,CWE-127,0,entry_good
BIN_4731796,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_8025501,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN47CWE401_Memory_Leak__new_struct_twoIntsStruct_0310entry_goodEv
BIN_8170566,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN54CWE23_Relative_Path_Traversal__wchar_t_console_open_4310entry_goodEv
BIN_1201873,NO_VULN,NO_VULN,CWE-789,CWE-789,0,_ZN56CWE789_Uncontrolled_Mem_Alloc__new_char_listen_socket_1710entry_goodEv
BIN_3905496,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN58CWE23_Relative_Path_Traversal__wchar_t_console_ofstream_129entry_badEv
BIN_5432554,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_6538844,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_7397655,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_8538356,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memcpy_349entry_badEv
BIN_5508145,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN57CWE590_Free_Memory_Not_on_Heap__delete_int64_t_declare_079entry_badEv
BIN_9455155,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN51CWE36_Absolute_Path_Traversal__wchar_t_file_open_319entry_badEv
BIN_9505573,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN50CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_rand_339entry_badEv
BIN_8517862,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1895453,NO_VULN,NO_VULN,CWE-665,,0,entry_good
BIN_7476358,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_4733477,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_int64_t_placement_new_189entry_badEv
BIN_1309129,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_4578989,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_6344225,CWE-190,CWE-190,CWE-190,CWE-190,1,entry_bad
BIN_8918959,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_calloc_0610entry_goodEv
BIN_5633642,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_ncpy_189entry_badEv
BIN_3777881,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_3348316,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_6057417,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_5769361,CWE-773,CWE-773,CWE-773,,1,entry_bad
BIN_8252319,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cpy_109entry_badEv
BIN_8963174,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_8395463,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_9336856,NO_VULN,NO_VULN,CWE-457,,0,entry_good
BIN_4213630,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_8024573,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_6845807,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_7238066,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_wchar_t_alloca_459entry_badEv
BIN_8752301,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_4835730,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_7359962,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_4070391,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_char_calloc_4310entry_goodEv
BIN_9643792,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_1883027,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_wchar_t_static_0310entry_goodEv
BIN_1587858,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_1681162,CWE-124,CWE-124,CWE-127,CWE-124,1,_ZN45CWE124_Buffer_Underwrite__new_char_memmove_109entry_badEv
BIN_8702968,CWE-252,CWE-253,CWE-253,,1,entry_bad
BIN_6891574,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_3324962,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_4786414,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_1736214,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_array_wchar_t_declare_179entry_badEv
BIN_8895123,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_8119388,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_2792623,NO_VULN,NO_VULN,CWE-457,CWE-457,0,_ZN65CWE457_Use_of_Uninitialized_Variable__new_struct_array_no_init_0710entry_goodEv
BIN_5035782,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_7677743,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_6692820,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_9660973,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_8469628,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_9202259,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_4145043,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_5386093,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_7627324,NO_VULN,NO_VULN,CWE-789,,0,entry_good
BIN_8956899,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_8010448,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_9705419,CWE-401,CWE-401,CWE-401,CWE-401,1,entry_bad
BIN_3684412,NO_VULN,NO_VULN,CWE-761,,0,entry_good
BIN_4619095,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN55CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_3310entry_goodEv
BIN_4609713,NO_VULN,NO_VULN,CWE-789,,0,entry_good
BIN_8531478,NO_VULN,NO_VULN,CWE-398,,0,entry_good
BIN_7328424,CWE-197,CWE-197,CWE-197,CWE-197,1,entry_bad
BIN_6520069,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN44CWE124_Buffer_Underwrite__new_wchar_t_cpy_429entry_badEv
BIN_7539483,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN59CWE36_Absolute_Path_Traversal__char_environment_ifstream_0110entry_goodEv
BIN_6460665,CWE-188,CWE-188,CWE-188,,1,entry_bad
BIN_8379695,CWE-252,CWE-253,CWE-253,,1,entry_bad
BIN_3964207,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_9512756,NO_VULN,NO_VULN,CWE-369,,0,entry_good
BIN_9483455,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN70CWE762_Mismatched_Memory_Management_Routines__strdup_delete_wchar_t_0910entry_goodEv
BIN_6956425,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN39CWE415_Double_Free__new_delete_class_329entry_badEv
BIN_6944536,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memcpy_329entry_badEv
BIN_7942973,CWE-127,CWE-127,CWE-127,CWE-127,1,_ZN47CWE127_Buffer_Underread__new_wchar_t_memmove_069entry_badEv
BIN_6514526,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_4497717,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_malloc_1510entry_goodEv
BIN_7326101,NO_VULN,NO_VULN,CWE-457,,0,entry_good
BIN_5844121,CWE-563,CWE-398,CWE-398,,1,entry_bad
BIN_7723085,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ifstream_1810entry_goodEv
BIN_6323245,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_8124164,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ifstream_1610entry_goodEv
BIN_8311134,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN41CWE415_Double_Free__new_delete_wchar_t_4310entry_goodEv
BIN_6925241,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_0210entry_goodEv
BIN_4225632,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_char_alloca_419entry_badEv
BIN_1806593,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_9342359,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN51CWE36_Absolute_Path_Traversal__wchar_t_file_open_429entry_badEv
BIN_3851117,NO_VULN,NO_VULN,CWE-680,,0,entry_good
BIN_2501858,CWE-122,CWE-590,CWE-590,,1,entry_bad
BIN_2828391,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN51CWE23_Relative_Path_Traversal__wchar_t_file_open_029entry_badEv
BIN_1657630,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_class_declare_149entry_badEv
BIN_5799257,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN50CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_rand_029entry_badEv
BIN_5749304,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_9016840,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_malloc_099entry_badEv
BIN_6751801,CWE-758,CWE-758,CWE-758,CWE-758,1,_ZN49CWE758_Undefined_Behavior__int_pointer_new_use_079entry_badEv
BIN_3876502,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_5675353,NO_VULN,NO_VULN,CWE-761,CWE-761,0,entry_good
BIN_9006896,NO_VULN,NO_VULN,CWE-675,,0,entry_good
BIN_7536678,NO_VULN,NO_VULN,CWE-481,,0,entry_good
BIN_5819540,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_7040941,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_3413826,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_7926448,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_5284205,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_7479662,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_1710entry_goodEv
BIN_5973448,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_3834999,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_4854665,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_3556470,CWE-685,CWE-685,CWE-685,,1,entry_bad
BIN_6504243,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_ncpy_039entry_badEv
BIN_1346633,NO_VULN,NO_VULN,CWE-511,,0,entry_good
BIN_9385443,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_3233140,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN53CWE401_Memory_Leak__new_array_struct_twoIntsStruct_0510entry_goodEv
BIN_7076103,CWE-761,CWE-761,CWE-761,,1,entry_bad
BIN_6388605,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncpy_0910entry_goodEv
BIN_1484610,CWE-563,CWE-563,CWE-563,,1,entry_bad
BIN_6914500,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_dest_wchar_t_cat_1410entry_goodEv
BIN_1768892,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_4644948,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_5726408,CWE-123,CWE-123,CWE-123,,1,entry_bad
BIN_9767248,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_5866069,NO_VULN,NO_VULN,CWE-476,CWE-476,0,entry_good
BIN_5494808,CWE-398,CWE-398,CWE-398,,1,entry_bad
BIN_7588596,CWE-758,CWE-758,CWE-758,CWE-758,1,_ZN41CWE758_Undefined_Behavior__int_new_use_109entry_badEv
BIN_8744478,CWE-253,CWE-253,CWE-253,,1,entry_bad
BIN_8007465,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memcpy_0810entry_goodEv
BIN_6524732,NO_VULN,NO_VULN,CWE-680,,0,entry_good
BIN_1747214,CWE-476,CWE-476,CWE-476,,1,entry_bad
BIN_5795361,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_3118302,NO_VULN,NO_VULN,CWE-761,,0,entry_good
BIN_1686289,CWE-588,CWE-588,CWE-588,,1,entry_bad
BIN_4278374,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN58CWE23_Relative_Path_Traversal__wchar_t_environment_open_089entry_badEv
BIN_5536262,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_0110entry_goodEv
BIN_1833946,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN65CWE23_Relative_Path_Traversal__wchar_t_connect_socket_ofstream_4410entry_goodEv
BIN_4821199,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_5150397,NO_VULN,NO_VULN,CWE-617,,0,entry_good
BIN_7554503,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_6927261,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_9636496,CWE-252,CWE-252,CWE-252,,1,entry_bad
BIN_5635186,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN59CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memcpy_3310entry_goodEv
BIN_8711479,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_1438723,NO_VULN,NO_VULN,CWE-761,,0,entry_good
BIN_4757395,NO_VULN,NO_VULN,CWE-400,,0,entry_good
BIN_1903580,CWE-127,CWE-127,CWE-127,CWE-127,1,entry_bad
BIN_7223915,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_5863600,NO_VULN,NO_VULN,CWE-398,,0,entry_good
BIN_8488518,CWE-416,CWE-416,CWE-416,CWE-416,1,_ZN47CWE416_Use_After_Free__new_delete_array_long_169entry_badEv
BIN_8179267,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_2502700,NO_VULN,NO_VULN,CWE-390,,0,entry_good
BIN_8841316,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN51CWE23_Relative_Path_Traversal__wchar_t_file_open_039entry_badEv
BIN_7295341,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_6541801,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN45CWE415_Double_Free__new_delete_array_class_059entry_badEv
BIN_3209532,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_7633233,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ofstream_0410entry_goodEv
BIN_3413347,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_7172860,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_4980880,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_3021395,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN55CWE36_Absolute_Path_Traversal__char_console_ofstream_099entry_badEv
BIN_1661616,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_8422421,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_4123269,CWE-401,CWE-401,CWE-401,CWE-401,1,_ZN34CWE401_Memory_Leak__new_wchar_t_079entry_badEv
BIN_9948324,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN55CWE590_Free_Memory_Not_on_Heap__free_wchar_t_declare_3310entry_goodEv
BIN_4182421,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_1776656,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_4310entry_goodEv
BIN_7530839,CWE-252,CWE-390,CWE-390,,1,entry_bad
BIN_4811189,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_139entry_badEv
BIN_4570153,CWE-191,CWE-191,CWE-191,,1,entry_bad
